,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
33,0.013548454426339025,0.012327691349165672,0.00739026436769633,0.0070084143311984655,0.004406250352326236,0.02304290460344848,0.047421027285311466,0.006258475979433382,0.0,0.0033775364057562762,0.0,0.07552422836343822,0.0337966682406606,0.052627987292254236,0.05443858121611948,0.0,0.04436539400369538,0.30106250095675924,0.20352389573467328,0.2731960784691249,0.7346576057080111,0.3533245679605977,0.2423610590643713,0.19669289588895955,0.5888349555066514,0.027839647590892698,0.2561011405866927,0.0,0.0,0.08409465763238652,0.08135194732455171,0.1362215016062458,0.11943440634979785,0.08095090032407057,0.06392792092534093,0.0,0.05628082532746447,0.02859461362023486,0.04640107791757997,0.0,0.0,0.017567391004163112,0.0007176532266849624,0.0,0.0,0.021713001154573242,0.017550001997805473,0.0,0.00741742303032503,0.0
34,0.018952778310746855,0.009392243944539313,0.003335877078851066,0.0,0.0,0.016163846605928102,0.011365742691806409,0.005988332783103021,0.03546145147855178,0.008569302726050224,0.0,0.01138483755209732,0.06621159760749604,0.08919914090586349,0.022945821430622005,0.0,0.12948916408198607,0.0485133583466064,0.6852896336033318,0.09395558344466684,0.0360901577503755,0.14601193358481224,0.18290822491938952,0.20495037101194225,0.14723131709127302,0.0,0.137841938664762,0.0,0.0,0.14050810233908806,0.15564151091407846,0.11432379901693998,0.04638910329384143,0.04543594684043786,0.24818839959448089,0.0,0.03326628447498848,0.0,0.026043891392785738,0.010248935576099159,0.0,0.0,0.0,0.0,0.0,0.0,0.012938544487772777,0.0,0.0,0.0
35,0.01514199341235828,0.00906449514357908,0.0026155008752133087,0.007348894555313247,0.0007746220457819639,0.012427039905737649,0.01325767098242831,0.00029959013897390966,0.03859902061423145,0.01622363073768601,0.001604762647819796,0.02050715929693469,0.07015942481805833,0.10043974425142904,0.08885067370373742,0.037898438440944614,0.15008550079326013,0.04155381444664712,0.3084951966385509,0.04376254492939767,0.08718676517549089,0.2333438922629229,0.371895415479884,0.3926489325061621,0.11040827958129633,0.04666526671102978,0.20264855896594752,0.05188959934395212,0.119548729903817,0.16438841165609985,0.21378952283626146,0.1297776669133823,0.07926528444502667,0.03387028013045742,0.13797844339597107,0.01640683301049371,0.020444404350024186,0.0,0.019414446696227158,0.033254836947849684,0.009977284101389485,0.019611480992640574,0.0,0.007955155543926734,0.0073772260519211425,0.013656721774282742,0.02198085241776233,0.0054462237943868,0.008009318721851332,0.004398986114442571
36,0.03175695440758649,0.017487457172647745,0.0,0.008444675718759483,0.002767295035631919,0.012795548725445431,0.013291293742324793,0.000903985684622992,0.026353444635074767,0.00019603322373631905,0.0,0.0732303663975813,0.04782444553135132,0.09591571956479092,0.14893439546252074,0.053879625876974126,0.16654401326238008,0.18762570404588705,0.16264944108128754,0.05638227051930374,0.2053249453979929,0.5278356428096852,0.793322778335104,0.35683160594297514,0.37186756988929787,0.0262579258339623,0.6692188233652901,0.012293211249635585,0.04725944466117931,0.05051139999415017,0.1677535828052259,0.3725501691157075,0.07514306645635709,0.05731557126928132,0.0378640465692503,0.0038869564753010967,0.030290308075903345,0.0,0.03285331379189938,0.0,0.002363726687472852,0.03033245734449956,0.011190529399510016,0.0018846625265044356,0.0017477447691418874,0.02169918287749052,0.062068518495728836,0.001290269415797124,0.00890239893383228,0.0010421678240655605
37,0.007715766105043487,0.0046092851829362975,0.0007162916976450387,0.0064115619844086645,0.003690103459341446,0.0,0.01635911793898585,0.007575927876379442,0.002587520688036665,0.005158567968449537,0.003808733247722262,0.03256554540283085,0.036295119553934406,0.04970562906668601,0.014799749288203238,0.010300754058082274,0.07111136911947702,0.0783630978663582,0.20481329303464355,0.14512383210233432,0.17912366495801085,0.17398602519305206,0.001965776400822123,0.23566695984641306,0.33679986943867946,0.040992849690231835,0.2951123128878768,0.00048267033973959695,0.0,0.4139198056562352,0.6554119074269086,0.14167544795977427,0.12635519018921426,0.14842998621763212,0.13152575205426,0.00014328128955118247,0.11249646334565656,0.0,0.08508008799216939,0.0,8.713187556375197e-05,0.04079966058818856,0.007485608810079205,6.947257549248147e-05,6.442550255456233e-05,0.047773286033364816,0.029411015595158286,4.756201077593541e-05,0.020109691534850184,3.8416013678663094e-05
38,0.01185105228816314,0.013955936198030108,0.003058348337643877,0.006421379513995758,0.002469707145896251,0.0056409707975498095,0.019969404516922577,0.017033056499771933,0.023206398962742417,0.012508372411185574,0.002001843398424623,0.040802702079147865,0.015613955041739262,0.041863019187438934,0.028317266998613033,0.014600716167691012,0.0580008582416222,0.13116167949587854,0.1723182819989287,0.08307822898678227,0.229246599652455,0.32422595894422124,0.2960928122833628,0.22724973313272603,0.31435950373274335,0.0643003992340466,0.6659415834450032,0.0,0.0,0.21720852855064268,0.3025001034385295,0.4394724604568564,0.19833770274255302,0.15183520648743942,0.1652195038318402,0.0,0.10856146811317256,0.0,0.0870319819562508,0.008619828702335911,0.0,0.06252781858224253,0.00926230196987275,0.0,0.0,0.049633194715652335,0.050455483393241324,0.0,0.03775811157240666,0.0
39,0.02041498030810043,0.01227803418973845,0.0011327501120920985,0.004834370956308339,0.003151651702214515,0.004120021602218821,0.010380610146374165,0.0014485149728019914,0.021160799309973884,0.005134892419378092,0.0013367914229557964,0.04947050931209116,0.03003258559417155,0.0612935292807654,0.11252987727884686,0.029616515151968805,0.09473137416447866,0.12401472396263077,0.13022362265718723,0.055267926831163286,0.13024447721412108,0.3606479438456892,0.5280491987500726,0.22641394045336835,0.20914469918227235,0.04098690320126378,0.7810642126221883,0.019973436350092143,0.16920232768926788,0.2977640533448908,0.4794304140934674,0.7988206661337024,0.11189632770179997,0.11997961364319196,0.14721324461695093,0.010910045500107476,0.08575799084835121,0.0,0.06877240152483498,0.03790168510248798,0.006634590810062899,0.06045307230682918,0.01381521824952761,0.00528993675312974,0.00490563119887669,0.027275871477966,0.13958280879667423,0.0036215733629107,0.015435653162648775,0.0029251933727116033
40,0.025007611664863608,0.02480963834632953,0.0011719654381318972,0.006474688091960522,0.0032965975176619906,0.006880921525605814,0.009336840646201891,0.0017181826079039526,0.0503356954387413,0.005898846271380476,0.0,0.08701868469684489,0.038360249463803696,0.06477978781584506,0.1497653122229246,0.04740583333898894,0.11748354570428307,0.19476539410710575,0.2222786619875975,0.08463184091439328,0.29627618236484776,0.5942505849141682,0.8221070624046865,0.24256724565718157,0.1848656797252442,0.01342655108700385,1.0855284757064523,0.029810828597653632,0.26684136643450485,0.450930569832774,0.6143209176484598,1.2980674171030602,0.27325696984377845,0.2322951103895791,0.27674081317883326,0.018783228149210365,0.13382689245238544,0.007571115842920932,0.13315163264583113,0.0077274444195231315,0.011422414122672309,0.0935280698588549,0.026455591361993328,0.009107396372560854,0.008445758403318885,0.07876721137783643,0.22195775608963866,0.006235064623147958,0.0329918913726424,0.0050361442982496275
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012527372404082936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09607443392665657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07898067055313551,0.0,0.0,0.0,0.01531223203936517,0.04802953962646054,0.0,0.012228191070018516,0.0382952369150715,0.03551314840726633,0.0,0.0,0.026217516018356042,0.0,0.02117623034776124
42,0.008500975994223848,0.008254942039583511,0.0031914778703590807,0.0033448500773593,0.0007212790393466276,0.003763505982404093,0.010060862318584728,0.007035507418340367,0.009036651790230818,0.01025631354988792,0.0,0.02511214205136059,0.013666480567284223,0.03152400396245142,0.03983145058229965,0.0035818661335654174,0.04687531155378274,0.08478212913604076,0.08575941357577439,0.06684447980582019,0.1398150763267864,0.21235304671902103,0.22800202970965378,0.19356929844376167,0.19256662884737827,0.02017408444250892,0.4087748376247953,0.0,0.0640917633094641,0.16036013217896142,0.4446427518717488,0.8424272204121652,0.3599910387210629,0.2718785389618348,0.2120650966770986,0.0,0.21473362638238733,0.0,0.15584086674669634,0.003898575469965364,0.0,0.07029328703880586,0.0,0.0,0.0,0.040876254714679074,0.10018461395200776,0.0,0.05087931122192775,0.0
43,0.003465584923355168,0.004869845695563039,0.001494847781734026,0.002168422893785955,0.0,0.0012558039362923954,0.004469377984033071,0.0074111534278967816,0.011014910561026079,0.003853721192437736,0.0,0.01368355790488173,0.003584176831841753,0.011588575132062672,0.0,0.0,0.009109166443638659,0.035357687272797006,0.041352341078388116,0.009951881091398548,0.058084550405043935,0.08353344265191186,0.08048138465081127,0.058189990412849626,0.07936300693328784,0.0,0.2925941565750549,0.0,0.0,0.05706619568330629,0.03382768063025686,0.3678151195007181,0.22045667389692225,0.10666040935503174,0.14180119341705313,0.0,0.054758241043910166,0.0,0.0611377812493649,0.06869660558981543,0.0,0.06716735088681519,0.0,0.0,0.0,0.0009291265765538187,0.06845746143363013,0.0,0.04939068477233352,0.0
44,0.0066091889773208495,0.0051026522844151954,0.002110794912911608,0.002026235349590233,0.000905174494687708,0.0045552577915904426,0.009168222189860051,0.001991222787423385,0.007425496599644656,0.006469055347265616,0.0,0.019215930403963497,0.0170538421350274,0.028415121083063287,0.03737681573287525,0.011436399324510913,0.0421386270668749,0.05489541172059517,0.07978954772414629,0.05528935243323065,0.08889859203466469,0.1436983854898516,0.17783667754959204,0.14141945829861066,0.2109853925642844,0.010964218919834885,0.2787057240577066,0.008278600460360455,0.0,0.18046145961089546,0.32159547081250817,0.9744036706776106,0.5480260180365696,0.4069959145765398,0.24594205364251506,0.01419990159511636,0.2651348369907928,0.0,0.21789236532443607,0.03716519714550442,0.008635210240491518,0.1026069859468352,0.0012231676949737494,0.006885084149107504,0.006384893654686907,0.028280750334155717,0.15682188866526792,0.0047136361963220005,0.03771759098039283,0.003807264431612384
45,0.003726927261133963,0.002766508807906873,0.00138512569175155,0.0009950111968714825,0.0006419949181131693,0.001837983154234189,0.007644017628888398,0.001947439126804064,0.0030398855542748517,0.0019331949136612886,0.0008959772050380616,0.012072390123539754,0.008115172936785044,0.00956267984666673,0.014506664402978375,0.0012168739879198517,0.012858118921499856,0.04009178437530774,0.02776116962212643,0.0843107768811972,0.11161564155339188,0.0801048123334598,0.04048212874543456,0.07102244493402947,0.1121177248017294,0.0,0.13068754140209154,0.0,0.0665283958459976,0.03520411115354345,0.23103478748458245,0.2494014560156909,0.10634251927409306,0.7192967510015664,0.101528691110342,0.0,0.5448531828375818,0.0,0.4324672941185732,0.003448562812241796,0.0,0.061238245069420376,0.0,0.0,0.0,0.13653423569553078,0.10779265240856534,0.0,0.009933981697950879,0.0
46,0.005148011538657707,0.006027397181351254,0.0031568020143126017,0.0014102123223945467,0.0,0.0024047077393511106,0.006335417023747054,0.007517778622526584,0.007842346219240109,0.008265030490530997,0.0,0.01531352520854254,0.01029015894340679,0.016995920553406072,0.020971265737535223,0.0,0.033993191417219855,0.05349958455826683,0.07438210758204723,0.04861902650178102,0.11030398663401911,0.1359528168108004,0.14611709615637078,0.1271609775481786,0.1494102690909999,0.0,0.2802026919472813,0.0,0.002343774920004748,0.18060528954105143,0.30825189360833477,0.5282271757772625,0.4283311715938334,0.3299133258063429,0.49542852476355814,0.0,0.32659619220785596,0.0,0.23871534607233164,0.0,0.0,0.04790353299928393,0.0,0.0,0.0,0.060650299283933326,0.14755103017798932,0.0,0.0690298434516011,0.0
47,0.008762907687157203,0.004769535791570635,0.0,0.002492350844224908,0.00175659526809329,0.0030911668192186398,0.005092037814086134,0.0005182040980989883,0.006767841622536034,0.0018107231454026309,0.0,0.021593200731016147,0.012632465140072326,0.027602981621982044,0.0502615722339929,0.017775772254729733,0.046155668417446886,0.05938063621434411,0.04644072390925774,0.016811199428894474,0.04377843433094295,0.16216735466408008,0.20947174306407262,0.09976296138873124,0.09331079512612396,0.03129090768419557,0.35647317739205475,0.01508483708377584,0.0,0.08023909306686161,0.2573807878492431,0.6698332696597249,0.16461899048334974,0.14936511865346294,0.1786666284912602,0.04482893254171762,0.1451909129350731,0.0,0.12159008336259065,0.07787153302016481,0.025615803096201737,0.14211022872626305,0.06437263775328013,0.020424165127713056,0.018940381773419127,0.08976474287706981,0.33414439630972026,0.013982706101112862,0.03570760353046264,0.011294015582630532
48,0.0029262876029223163,0.0018880182789040984,0.00031808671034889627,0.0014707491798987302,0.0,0.001328298659778182,0.0018314693822620266,0.0037588610762528266,0.009814806398452025,0.0018971454418913406,0.0,0.009609166153456201,0.007591578710486171,0.008562343966092203,0.017290819244552398,0.004379482012106561,0.009778069030990795,0.02972318805009505,0.05656090995580422,0.012891208481075892,0.07848271528639576,0.026084537828101717,0.05390125204925452,0.06899043231932178,0.030155550495108912,0.0,0.08155818122078681,0.0,0.01567105258144617,0.3562157696037771,0.3497344719316223,0.2303948229461301,0.0,0.11316367693632108,0.2693731782379438,0.0,0.07629536810234261,0.017043257739664485,0.10759835659606784,0.025848348563188142,0.0,0.06374123200263132,0.0,0.0,0.0,0.23827097517655724,0.12704067208204012,0.0,0.05062504008054898,0.0
49,0.0036096507435193605,0.002369271940587736,0.0,0.002438341115666328,0.0006070835003090077,0.00015195650110686902,0.004013050593752594,0.0010971990069820982,0.0020473676958330704,0.002653194538956184,2.9090509450954076e-05,0.014369245623449113,0.002957887578090075,0.008952590021415702,0.013564920106527803,0.004388853385222856,0.011901345343027458,0.04394987581569416,0.02179425526356283,0.030091847168728657,0.06175588427444069,0.09166085165338436,0.051331712904624814,0.045419200604562435,0.08457890294057438,0.035469437138670366,0.2319146992874308,0.006687035706227611,0.0,0.09468498620652938,0.2369018390511081,0.3613881000489808,0.1839470973367187,0.19068756618211916,0.07197103367782623,0.023336011225815103,0.24444947835833405,0.03590438983643103,0.21405324861687644,0.0,0.015658508410404514,0.20051287353908706,0.055463119933424884,0.012484947679630098,0.011577935939839095,0.2693977244022848,0.26906425868088146,0.00854741255041471,0.10896578235431197,0.006903853745216117
50,0.007189498821879917,0.006536722292807207,0.0,0.0014321564634380724,0.000992939214560743,0.0018225397873872038,0.0043278610203393774,0.0018118160686264075,0.00760382193711388,0.0005557938912380314,0.0,0.02338892948165118,0.00835437424900732,0.017164746459868655,0.039783405631713675,0.008867701839358767,0.032265035055297216,0.06377528427339423,0.05277707315722809,0.03225323584308653,0.08310378064132531,0.18154073671382093,0.24317331258334063,0.07656415290615835,0.06630761952118655,0.011161932092724352,0.33119145666842753,0.0,0.045881558933902736,0.10270462928061662,0.24111518902693446,0.7132499340648546,0.057714180675043386,0.2847804993517777,0.20159407340508867,0.0,0.4693407696779484,0.0,0.4427904575331819,0.0104217161681281,0.0,0.1346965632598158,0.03904115184211336,0.0,0.0,0.13350634889011076,0.4980507696492939,0.0,0.055332906987479516,0.0
51,0.0004444990709384952,0.00011167571010346521,0.0005849293126374657,0.0008076951723424597,0.0,0.001809016858229397,0.0018620616864022405,0.0030681465783223053,0.002375726056044209,0.0018744567210616657,0.0009726611387249213,0.0027696864810062573,0.0029696078881108878,0.006605583446937506,0.0,0.0017779306272988106,0.005587020397567103,0.007097562500964841,0.014215540503076529,0.0053630747231898325,0.01733868126757224,0.018242548097332712,0.014032190118088072,0.013734117282534082,0.012640893423132295,0.011715826362734615,0.07726464554627889,0.013925279845558036,0.0,0.030650659417122694,0.05943890225835174,0.09170309595311957,0.035700220432546136,0.055142143067444284,0.0754043262863974,0.0440412461367932,0.05336008039382185,0.05449799656496418,0.09449833445754292,0.10926875754983176,0.048900165227429564,0.12706827236222795,0.011766753099842963,0.03898940999923462,0.036156890912708635,0.0017344984283992806,0.0881409302867288,0.02669276353946653,0.049363987382073066,0.02156009046584657
52,0.0009969593224963009,0.0010950900118379446,0.0016921120918481714,0.0009169592481748797,0.00028727339360715625,0.002329167401550007,0.004019671823693559,0.0040449792324173785,0.0038159880926416046,0.004763249904258881,0.0011518444265254401,0.00595731296661522,0.006013056707693361,0.00848775295504402,0.004741775960685292,0.003497234613581261,0.011339319667384063,0.018743149986328207,0.0262462527893054,0.02229262878729292,0.038415371413596265,0.048808557623929126,0.0469243396264106,0.04542534703607885,0.04381144306491937,0.010644111920952852,0.12212851010609248,0.0,4.89469161177349e-06,0.0954346367299849,0.1416643438032911,0.1317041304587228,0.14126465578495154,0.17027115063499054,0.21335443932285386,0.0,0.27425014125943864,0.0,0.3142360488304618,0.20351297014112454,0.0,0.12465772110622335,0.0225564251217941,0.0,0.0,0.13097665772150974,0.14885112529335265,0.0,0.09519589681665576,0.0
53,0.0018777374755187266,0.002030345105553932,0.0013584388086528526,0.0012567381071280975,0.0004212787854465143,0.0013895400475507813,0.004670909960803233,0.004230074632789016,0.003690402064611681,0.0044225709493290796,0.0008191566692421565,0.007937391238641544,0.005891784830675377,0.010171531773046078,0.007367731706941749,0.0043732802621486815,0.013923768652338605,0.020373036774373503,0.029110715161924188,0.02166518516127341,0.04658791162025271,0.05633917469347249,0.05127459524452301,0.05957704119385955,0.06739744232262787,0.012839528403753844,0.1213213378092962,0.0,0.0,0.093376882505885,0.150321494041478,0.2040462602558668,0.13982036306464166,0.16268770218052667,0.2189059820316546,0.0,0.2601135636075299,0.0,0.2838237446854314,0.05984940457126165,0.0,0.2323196172279247,0.05982816014470725,0.0,0.0,0.23532365409085956,0.21951590290645667,0.0,0.13765482228135995,0.0
54,0.003622022975736468,0.0031131342473360133,0.0012408475563309355,0.0006510627335981326,0.00028343077142026186,0.0017888009436431425,0.0038956663937992696,0.00046564859095560334,0.0038805194076106963,0.0030023405085298533,0.0,0.010040561185676915,0.005161842094898254,0.010776607397078657,0.014462333277763913,0.0034063501066513213,0.016381705632779932,0.03400326147359581,0.03508166718322623,0.019726020451445732,0.05567041691625316,0.0834110303782966,0.09508529475399367,0.04919793237413039,0.08484490193829075,0.007709265215719975,0.1740810293724219,0.002255346796933101,0.0053774921432077245,0.03219806077223997,0.12203933282270325,0.31888017133273905,0.2257954407408373,0.13408969758968345,0.1485472074218637,0.007132947022191668,0.1961934064989512,0.0,0.23393164983978898,0.07594910567304289,0.011729561316517988,0.13235345700089754,0.0,0.013835510220389056,0.012066722950534056,0.1018939024104584,0.5686261236972734,0.008908229171526649,0.06083022967091117,0.0071952872499007016
55,0.0040660743112177,0.002970018443913063,0.00011525744139475164,0.0005544828267879481,0.0004514740516150443,0.0016704545168475212,0.002669440703212098,0.001059420296988304,0.0031079838766337052,0.00014879124614193892,0.0,0.008389674124642334,0.006495761071053939,0.01250235946787563,0.01278496657006006,0.0021740717469149284,0.017564873884883998,0.02323400490605778,0.0498785763086097,0.012445792735788623,0.026184013298831965,0.06595418963326465,0.09104231740396884,0.03700623749722102,0.043871185639180514,0.003039318633676525,0.12471529541072857,0.0009059328464186996,0.0,0.051529768896590784,0.12339671862659415,0.26790662471889876,0.11510715398878887,0.08041173270745737,0.33323730483345715,0.0028651809568379463,0.1279224733090345,0.0,0.14028556732444214,0.08791207804817079,0.004711553124153935,0.16596817474287145,0.0,0.006370689372051056,0.006370689372051056,0.11000954478728392,0.5311988273231548,0.004702104693481279,0.07503389956840589,0.0037979447008985546
56,0.001468793984054299,0.001483614537019164,0.0005924261861357466,0.0011129952056585333,0.0004544878970547453,0.0008193573948289512,0.003347725827702418,0.00291648015813617,0.0023022707494717667,0.002520577272416962,0.0003787710078392325,0.005676414168599406,0.0038203256556367075,0.006504118247676903,0.006089920717900623,0.0025039451471308024,0.009214422838576456,0.01612873498854554,0.023122309528448765,0.02318515348955571,0.03978301794410491,0.04437328877668631,0.036287186253434904,0.04518214321028976,0.05305883850431466,0.011690434024017765,0.08403905133517621,0.001266999379327762,0.0016261021021505705,0.07077445318153341,0.11885898017414848,0.14587152533098252,0.10472392571291483,0.15948449955187008,0.16827900442622507,0.004007117425215524,0.2517945379057099,0.004812343206732143,0.2782351871521596,0.0021829595252649205,0.006589379011448097,0.22261044879459535,0.0430021554237404,0.008264339532511359,0.008911765206358273,0.5274671134953113,0.371758129749865,0.008060356298213521,0.2903096036373581,0.006510455091809754
57,0.004202345651435785,0.0035297919870292513,0.00017666565609885922,0.000400436433851989,0.00027077234541419444,0.0017557663390333738,0.002204056621524322,0.0007302553933927655,0.004835291377976214,0.00046094438989175486,0.0,0.013166269069071885,0.0048882393980132464,0.009303402388892705,0.016340335378743368,0.003955667821724098,0.01686582414783393,0.031114154927926196,0.030091656150620004,0.0017260099225499686,0.036543591888183194,0.08203484862308427,0.11868481107807116,0.01929047446323464,0.025727407028692917,0.006561137791380036,0.15650029709650087,0.0,0.0,0.024907286890154052,0.051572201135503294,0.3449517908321114,0.028356463953036763,0.02346334621652287,0.10022753615080268,0.0,0.029245274706783377,0.0,0.04093393743037022,0.0,0.0,0.1127568467737262,0.008948465493957218,0.0,0.0,0.1943689591278941,0.9862201944075029,0.0,0.007311971498453706,0.0
58,0.0023355805515873997,0.0016894394299423686,0.0001292990989971048,0.0004836039474080577,0.0003606035196258176,0.0011215827479606627,0.0021797937765432713,0.000770762076931851,0.0028108440981745074,0.00033425689237148054,0.0,0.005703894863364831,0.0036162405641787174,0.00776472734126211,0.012467558135301593,0.0030377387128043033,0.013434524987399079,0.016571103572624306,0.012786631567417777,0.008693470796313208,0.014374670167623263,0.04971867654730669,0.0686667050319049,0.029392551114532768,0.018579582767865758,0.0036122218627032744,0.09412542760815859,0.003433716038085774,0.016138400706188036,0.020329926842660887,0.0555313354418543,0.17936547764588495,0.05463342248114944,0.07308142236114919,0.09063568321004356,0.010859760907225766,0.10948790848296712,0.0,0.12749717549439393,0.021347885667091424,0.01785798538010329,0.09229590600982622,0.020365931452510876,0.022397323676691047,0.024151922736507583,0.14834372984262986,0.6787187544740763,0.033297025527651014,0.16020223470570236,0.027372751053058857
59,0.002410523148548615,0.0029091378974636277,0.0009060301526242513,0.0003349700224251494,4.1130544066874934e-05,0.0023108727868255503,0.003926978346882107,0.000462886041602316,0.003417270878400525,0.0,0.0,0.011708709754676621,0.002427707286935348,0.0027326726755355826,0.010113584547013008,0.0,0.0016722350008598547,0.03229147048970296,0.021356191889297403,0.0212548571231748,0.07009369188363827,0.05464633860354392,0.06694577174756355,0.020445341438653016,0.07395483497448262,0.0006915269888667702,0.13638639947906162,2.421711552726592e-05,0.0,0.04980090066647479,0.09774999568646933,0.23679013276378308,0.17618100787553587,0.13624287237417593,0.13177804821448016,7.659106010711084e-05,0.17796393448133163,0.003841612606001437,0.23768805871223703,0.0,0.00012594777501615415,0.09542004998658135,0.0,0.0001579625597934917,0.00017033729540479674,0.3518717437229054,0.7533402313755253,0.00025266770769502984,0.10610173404432885,0.0002526398246775745
60,0.0005042278926302099,0.0005722345120454782,0.00030858646021817034,0.0005154874659596613,0.0002042447550824717,0.000365427352134671,0.00199330486562066,0.0014019783195573796,0.00039311403581513256,0.0008710023152283805,0.0,0.0020377890951620405,0.0018786077729218453,0.0032768275872294703,0.001345309427578647,0.0004484410416563197,0.005803650317341201,0.007621397022016606,0.009222979887628694,0.0100358770499587,0.023328308603156513,0.02342700028323876,0.022001163293003462,0.028992746825559933,0.02879147330803466,0.0019058498312148626,0.04103547031360357,0.0,0.0,0.039192811885628114,0.07143092809211724,0.08770966156574292,0.05076395160041113,0.06981183806662496,0.06971821215805499,0.0,0.11911309976211228,0.011664095297176423,0.12179308888627285,0.0,0.0,0.08947428602828182,0.0,0.0,0.0,0.21060571149286306,0.1324424724545979,0.0,0.23311553827536824,0.0
61,0.00031025233962791125,0.00028107016308128135,0.0005078894354809538,0.00043472310516504207,0.0001762009548786459,0.0012737990674266395,0.0020868639893362865,0.0007542952647013503,0.0,0.0011169800614549367,0.0,0.0014869748768886078,0.0010050314898832813,0.002207209066039491,0.0027696760290218643,0.00043872896137837257,0.0026679853255650626,0.0058781590484511615,0.01647847066332991,0.02064663716156788,0.02004544932495674,0.014317740759526878,0.0016634715184255862,0.02477947249132608,0.04897157119620707,0.0071192423611922215,0.02559003791795685,0.0047998612901601345,0.0,0.019630472585293164,0.053362924262322156,0.059156700646762525,0.12796425754767343,0.13836316345841282,0.14411449190871956,0.015180439807810338,0.19949860128973024,0.00052765510026467,0.2413870989844726,0.023695203847799117,0.0249629997924896,0.11909013757827461,0.015590969394732831,0.031308368463359514,0.03376105587651548,0.1879025275348322,0.1744261817696745,0.045731308582892684,0.19601110637051988,0.06366946310875621
