,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
36,0.0001544148966833531,0.0036893199783938403,0.025198552138263074,0.0110212612100408,0.01180123541016735,0.0005795285454773856,0.0,0.0010031746626725537,0.036015689842528655,0.0,0.002076905129072404,0.2693759298189632,0.00265520484170824,0.21803594881896565,0.27461432753859,0.2761390170354442,0.5657739901045306,0.6098996758121453,0.6098634636755899,0.011717645570882071,0.43416894540926876,0.010705126706219328,0.6197572312266861,0.006309747518052782,0.5143003820875575,0.04838794756013511,0.1449525064215726,0.1521052892790261,0.1862192048054263,0.0009249139282931457,0.0008766836687908601,0.0008230332537190445,0.02342232538379288,0.030496033255505924,0.011168504656985104,0.023052256938397173,0.006565130763180892,0.013036343699419944,0.0016428784158226306,0.004448477508679848,5.6470138974945714e-05,0.0014162528523867807,0.0,3.4447931125219995e-05,2.696825525867332e-05
37,0.0,0.002340606691148881,0.018757885764557662,0.008945061464021993,0.0064012229074682965,0.0,0.0,0.0,0.02262928877376079,0.0015121801757034235,0.0,0.18922309495356965,0.0,0.1640585408675588,0.1194152837497623,0.26797341660472634,0.46945964027670034,0.49834373470500803,0.5999536242044119,0.0,0.24635407378426893,0.0,0.5226727145293509,0.0,0.3390592616783688,0.05012416457596576,0.15510339171034507,0.15287144226157962,0.1295407864124019,0.0,0.0,0.0,0.033794988431975564,0.0207830036245959,0.008383071633975342,0.022969383034937018,0.0044118445281714404,0.014301524554343283,0.0017304197866903138,0.004896394933380061,0.0,0.0011839463232755825,0.0,0.0,0.0
38,0.0003039867216010872,0.003448290703668274,0.023137986257149613,0.00917686054229647,0.00664186796148803,0.0011408807465977412,0.0,0.0019748857360857314,0.02457953358873082,0.0,0.0,0.20815140546424024,0.005227131788103167,0.21301540601353752,0.19003691501268868,0.2862702528922411,0.6337810555400234,0.6577757595077229,0.6164737249817053,0.023067778682521026,0.48067714507224246,0.035405684986908645,0.8369091226345502,0.0186779368935428,0.530383796606726,0.046622200045327106,0.17640399108688787,0.234947366159424,0.22397451007043181,0.0027379041610129983,0.0025951343052041088,0.002436319857532993,0.03739704234529273,0.0241824243552699,0.006816398196525703,0.02675365805491505,0.004550674065387943,0.01963766999309142,0.003110308876408549,0.006573249374768415,0.00016716131495371259,0.0017007323270362886,0.0,0.00010197181310358456,7.983068344426258e-05
39,3.55121768255176e-05,0.00064804359747961,0.014998318455938901,0.006065297879862692,0.0063903480668843155,0.00013327937021925056,0.0031397840383736004,0.00023070906222707256,0.032387840533045685,0.011098922462871415,0.0075162375142957035,0.09508458956833032,0.000610641239103188,0.13927982332565947,0.0930144063543135,0.10600066237710391,0.346134445198529,0.4609817912359233,0.4977754709829499,0.002694811902411276,0.46919460515068145,0.004725534733055536,0.820380353215476,0.0028481452917992873,0.27382657129161536,0.03154573792651736,0.27151547660554476,0.21032129200278354,0.10640249362722753,0.00041749519178869787,0.000395724623928308,0.00037150746204462243,0.046365959525160066,0.013148704657879543,0.009179679722377787,0.021826771612625404,0.0067951588208387936,0.012900208304336566,0.002507076233455601,0.006198283917978174,2.5489951854425e-05,0.00158873054086421,0.00047083207088125217,1.5549383043331116e-05,1.2173147046280314e-05
40,7.962430275902989e-05,0.0027160886891957827,0.005943644971135914,0.008979515881828826,0.008729406022372413,0.00029883487509120766,0.012064846153994831,0.0005172887122712322,0.05110273557920243,0.020833940094707994,0.0006422154745203652,0.07736683833107076,0.0013691608694785414,0.03344757532387828,0.05269761021082525,0.08220930435026995,0.1118869614529229,0.1533651078144967,0.09076735806422181,0.006042223765963275,0.6472127227113542,0.010361635162266396,0.297838248926143,0.00882177926491021,0.3956444068718533,0.06292645274068152,0.18691306491599974,0.02114550763279461,0.08643958490904903,0.0012931399380242,0.0012257082853310971,0.0011506986089723779,0.042115981001371025,0.039905806757859784,0.0051509279179427925,0.0027053051937364824,0.0076063045959531405,0.009315131363869168,0.002892149572053539,0.0032069404544936885,7.89519865367784e-05,0.0032361734374797583,3.5333631170184885e-05,4.816232039567842e-05,3.770484054787678e-05
41,0.0,0.003218021679497512,0.0037186352519845006,0.005662640945340117,0.005376462612931026,0.0,0.006284641077644572,0.0,0.024045747037538083,0.01297349941868477,0.0,0.06098384194651985,0.0,0.05299002096270282,0.07590584865951915,0.13129509124956135,0.15294455881019228,0.1222358398961325,0.066191167814751,0.0,0.27973300543952667,0.0,0.24416789804293654,0.0,0.43778968329788803,0.1312534243255054,0.193823651127137,0.09011889561347043,0.14601088910245508,0.0,0.0,0.0,0.05331396578048052,0.01233027571925486,0.0066350437559122896,0.020331732849918474,0.007669824404345775,0.00886820478323278,0.0014307005877772928,0.0001586555723386888,0.0,0.0028300556038181155,0.00020061010467190595,0.0,0.0
42,0.0002669422383839508,0.0003301849443747508,3.850959751895196e-05,0.0003992945907840253,0.0018599084283614183,0.0010018505368323458,0.0,0.0017342218639242568,0.006093256412031368,0.0028996088671059466,0.008073753977966266,0.00486567823084532,0.00459014213678461,0.0,0.007916242806604645,0.016586582984836434,0.007997506980582395,0.0,0.027181636318175325,0.020256688988338118,0.0,0.03473761135345786,0.0,0.05321021288832299,0.12665480792715686,0.11321280407830303,0.1741387665123529,0.0,0.014335271178795427,0.007042057203911577,0.006674844389848565,0.006266363902754443,0.0,0.0,0.002677794223333319,0.0,0.00736570392543858,0.0,0.0,0.0003434028458272683,0.0004299491410063039,0.0,0.0004479875336082253,0.00026227767575766195,0.00020532935004929134
43,0.0,0.0016766153007976888,0.009604087522694356,0.005235927581546835,0.00345610165923365,0.0,0.0,0.0,0.020027288853525282,0.0038001576888771114,0.0,0.10056882026658337,0.0,0.09430747853535826,0.11790373618165656,0.14620905550412566,0.28421591430594945,0.24838198266843697,0.29589495932710297,0.0,0.3914817307134818,0.0,0.7752897667482925,0.0,0.8680819451567903,0.12104663624608328,0.3907355562450818,0.3224534152131018,0.34327781420024284,0.0,0.0,0.0,0.07244566190961015,0.06699360959782702,0.015475909205828427,0.05129858913902983,0.009906876217137017,0.02828865851454023,0.004962623934159702,0.011125595017749968,0.0,0.0029290216779267247,0.0,0.0,0.0
44,0.0002085043318057584,0.0022445675652954748,0.003202324533739267,0.005088916495896574,0.0048504198855258175,0.0007825295015733544,0.006678252577474468,0.0013545730834113052,0.018109280411961762,0.008836545650189178,0.0,0.04785127544435774,0.0035852869329250064,0.03767356920659928,0.04307035935701707,0.04962008561219999,0.08546943846198021,0.08032752141811675,0.06991853696790518,0.015822177215864822,0.0880136636063096,0.02713299509148163,0.30293573095653165,0.053100666850856806,0.596303440712326,0.3666115815048882,0.27422030173517026,0.16401576254795633,0.16340562910504186,0.008978664037329557,0.008510465556089909,0.007989650550868756,0.08018575300486509,0.016081078134380613,0.0068710550831278935,0.028175273114702006,0.010237697267774695,0.014609492994913143,0.0031416293214893034,0.002454452711076147,0.000548187664265175,0.004506459377115143,0.00019364299201623148,0.00033440564425822345,0.00026179617990743017
45,0.0,0.0012744623714302974,0.0028306946659207573,0.0031278167980496674,0.002012646831469597,0.0,0.0,0.0,0.007407885409132445,0.0020795812679512853,0.0,0.012401971541147055,0.0,0.0458368688405668,0.0,0.05190129861557137,0.0883140046703612,0.11303448916420597,0.1235753024959238,0.0,0.0,0.0,0.3964409622981426,0.0,0.5534615061468853,0.4411357087189978,0.0,0.3647274205543104,0.0684995982801867,0.0,0.0,0.0,0.041877975745637126,0.0,0.0,0.014063264414884978,0.0009542976202035236,0.013694801218869354,0.011008379624950566,0.005329938223789325,0.0,0.005033851653460925,0.0006745134605273472,0.0,0.0
46,0.0,0.0005641242182772299,0.0017595700288678547,0.001925781391246028,0.0017426662560597786,0.0,0.0,0.0,0.00168391087263311,0.005205187602839381,0.0009870698955899882,0.037342478385770955,0.0,0.03837379594051316,0.03373496424914441,0.045054482762552826,0.0511458684217681,0.08861586001164037,0.09194620241645313,0.0,0.0,0.0,0.232800225576368,0.0,0.6937931429586108,0.0,0.32013046161166164,0.29785278266926984,0.3598548031408507,0.0,0.0,0.0,0.0707846623726946,0.05393196423430673,0.029208769274676177,0.04757121978376439,0.0238188741110255,0.0044777715676183405,0.0,0.003373898435060749,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0004169947346429076,0.0034903318080109313,0.0018638058490533895,0.0019272594509876727,0.0,0.0,0.0,6.845937755266393e-05,0.0,0.0,0.04568033638650992,0.0,0.031199981092368368,0.05218970282547346,0.050591700551491516,0.08004916124482422,0.093457857241256,0.08105184948741412,0.0,0.0,0.0,0.32429060437770035,0.0,0.714952466499855,0.19314033050454846,0.2967570205873294,0.3330121837183314,0.4876974066324206,0.0,0.0,0.0,0.07603690058668941,0.04577854901310948,0.029655603078682237,0.052672953835166986,0.018778590025491915,0.032536148899581493,0.0,0.009746557825467662,0.0,0.004084826184260828,0.0,0.0,0.0
48,0.0,6.933877311695848e-06,0.0010413832734749088,0.0016547127086362324,0.0015225925548028587,0.0,0.0028754038829370107,0.0,0.010420122459543924,0.0036076432624558077,0.0,0.02692960948471672,0.0,0.0,0.019423131945778747,0.0009423209702185381,0.006633468404932748,0.0,0.0,0.0,0.017978662288775808,0.0,0.0,0.0,0.0707975474314598,0.32985848976427257,0.5490942725148905,0.0,0.10561903816132148,0.0,0.0,0.0,0.09196749382468983,0.04447766647577053,0.015084849061653256,0.03583520124688492,0.013018304349855537,0.019125587388517197,0.010270140729883925,0.002200577497932733,0.0,0.0032244999425525118,0.0005278578305355137,0.0,0.0
49,0.0,0.0016022172805564758,0.0020093845443923328,0.002759858375827968,0.003019449395706628,0.0,0.006637022838142996,0.0,0.008051874164353484,0.007256659176252646,0.0,0.01900489475552607,0.0,0.025347493703558918,0.037730736901587576,0.03865828613015331,0.06052582548357585,0.06818163120432402,0.04522738138024539,0.0,0.10677501904841644,0.0,0.23682967600031024,0.0,0.4355403968248454,0.3333363398680745,0.5464803791402288,0.3427485448494133,0.2850448507244513,0.0,0.0,0.0,0.12871608611355972,0.02002193104045161,0.0,0.022978691519873758,0.022350074354898667,0.019617620362148445,0.006875567110834267,0.002703049647160909,0.0,0.007605588403335327,0.0,0.0,0.0
50,0.00032558144171500536,0.0007230351024088478,0.001869349200677403,0.0023110497230697255,0.0014920468137893325,0.0012219270511085914,0.0020509641023745157,0.0021151783926304673,0.011194634151598435,0.005840076653295879,0.0,0.022329889278702646,0.00559845869135778,0.013850271762570194,0.04002913665050891,0.03183804400939443,0.0461020506466736,0.03648457875446472,0.03502470286069733,0.024706475996914102,0.03695981421969867,0.042368422676994894,0.08708582205564089,0.07188232679710409,0.4111808351553028,0.19181795067036386,0.5521400779234941,0.15316138592840906,0.2709425974392877,0.04655199861301649,0.044124513303546435,0.04142422523174725,0.11104619430969885,0.05174982895805113,0.02124727617794289,0.050031650323898835,0.024227729817459062,0.01835556260185885,0.01025428954100326,0.006009462783292524,0.002842208070203631,0.006197643186072586,0.0018609154340382726,0.0017338048314283199,0.0013573439604460818
51,6.285740580396106e-05,0.0008831602059635132,0.0021634036157393705,0.002503672372514855,0.0023404227493799205,0.00023590768598414952,0.002484532302159205,0.0004083605806062,0.009280456348948477,0.0022595093011241914,0.0,0.03270173030492705,0.0010808496577253473,0.02224358890443751,0.03627646717751684,0.019853281189932064,0.0856775484383057,0.04640987602385396,0.03876648970985509,0.004769881783014043,0.04296925742463186,0.008179732614529034,0.15049289818449416,0.013877746108064717,0.4492931495559163,0.32595691145112043,0.4991584100657619,0.34058797955830006,0.5426092954572072,0.01077754619752491,0.010215543794918909,0.009590383107783474,0.10993034736494531,0.053276473578084016,0.0371777621103379,0.052361153966686794,0.022459447758383964,0.050816515103741654,0.008492807998598091,0.003893718235812704,0.0006580174792115731,0.008342281676863277,0.0001802772269165304,0.000401404008220523,0.0003142471957516294
52,0.0003145386304621487,0.0004296460778421832,0.0024894101877334296,0.0015078359036891447,0.0014203894745240355,0.001180482705512372,0.0011323741797575784,0.002043437461596735,0.01160889299303422,0.003678135601227228,0.0,0.02660801974039018,0.005408574641732818,0.024183541583560182,0.03227279701922345,0.003712984950340795,0.09577113999872777,0.07163312978937281,0.07246744946803743,0.023868501480553396,0.17238536474796648,0.04093140436219534,0.21632564871782148,0.06944427945922355,0.23984050773737764,0.18320333006988157,0.11619881699939173,0.5130904888363573,0.5023210972044232,0.06467287712122427,0.06130046640180487,0.0575490614382692,0.08738572129833262,0.09022690494120282,0.02027452400462849,0.08633068785734083,0.027032546638642654,0.04431439364740386,0.014389951188703471,0.024094827236792404,0.003948568885414832,0.013190142723760052,0.0010970800987972172,0.0024087074702695108,0.0018857050562941914
53,0.00020428333953985363,0.0006229699875504165,0.002099970603398617,0.0022199654358311914,0.001347130726468198,0.0007666878596018082,0.0013448104282249825,0.001327150907290724,0.008735008333740055,0.002832459409908671,0.0,0.027860265088953534,0.0035127058585470244,0.01733794343260208,0.03237172116168355,0.030413675472578363,0.0762428277574889,0.04819527298156202,0.04838921903518761,0.015501870740313256,0.040253961658662026,0.026583710760359605,0.14899611871655652,0.04510196187675019,0.38225476852732965,0.20917084497900118,0.5221166531855801,0.4731227236673796,0.8416400654294188,0.0503019046778831,0.04767887799198306,0.0447610734457248,0.1807887912013753,0.05906472019929874,0.014250384476020525,0.06271775826322373,0.02878499734207058,0.05503947492208848,0.020098143943303164,0.015750624162326244,0.0030711566351979873,0.010122520921981664,0.000956907094555726,0.0018734678842950614,0.0014666819885042707
54,0.00028105809938908864,0.0005083033896626155,0.0008942653166647402,0.0010963693567197814,0.0015146190622805967,0.0010548282259813645,0.0007546820853449532,0.0018259272265953226,0.0038130554151951696,0.003054262539610044,0.0,0.011465628966049293,0.0048328680867464275,0.013076172843475372,0.017723194145304464,0.019465397844757662,0.033843630568752066,0.024082007866203528,0.03359551749552901,0.021327859320597085,0.0,0.036574530443087366,0.07542359684344463,0.06205240090724835,0.27089784001215783,0.06119439928284726,0.26389829460195924,0.29381160613895746,0.6933480316719258,0.08115986862493534,0.07692773263345372,0.07221998577647078,0.06630055531689961,0.0,0.025129967716689627,0.04471638510849798,0.033237369356767896,0.03426618445669082,0.0,0.00777831529306967,0.00495517357912016,0.009004648562827405,0.002535444170022099,0.0030227566277514005,0.0023664257811513373
55,6.171219963962737e-05,0.0007935551298643483,0.003751873490730343,0.0021437099170114474,0.002021089512095217,0.00023160965725153968,0.0,0.0004009206131401608,0.011647673805509517,0.004014049103889453,0.0,0.0369754301792952,0.001061157535931371,0.025491061461050527,0.04319536654107964,0.04475083197217096,0.08978826342640536,0.08130678331761229,0.07457034773011198,0.004682978768943007,0.1421695654896047,0.00803070514365353,0.24171772261516877,0.013624905886825238,0.47416856011200503,0.14711996275092304,0.63848284833841,0.6947682345117188,1.7544040891266095,0.020963642562325205,0.019870479306842624,0.018654465480603163,0.2752354677866143,0.2704245101789323,0.033719919623993726,0.129618417054908,0.04530730899888207,0.08686235762544775,0.019542069976579736,0.03846323824777208,0.0012799242964155978,0.015537899053214187,0.000541267063307632,0.0007807796191312647,0.0006112490179152142
56,0.00021278714091273011,0.0005851013920444872,0.00073343757536678,0.0007966704692610097,0.001677885811122846,0.0007986031459278262,0.0,0.0013823968599604535,0.005952784679089561,0.003988130151129769,0.0020815732293331967,0.013671110602253081,0.0036589309641758454,0.011172369750662095,0.01025102595013623,0.019996126212626558,0.014893806217165656,0.032469996049143794,0.018899101637156863,0.016147174610812744,0.039689193569092965,0.027690323744900096,0.0860996078069787,0.0469794430565216,0.3089901519420155,0.0,0.31411496107094794,0.2826976642997721,0.7029609926883184,0.08492002794345341,0.08049181591272697,0.07556595783263062,0.11469667828808265,0.0463495676463808,0.06819689152090637,0.06736537404958667,0.06347801908838514,0.0,0.0,0.007506488018946836,0.005184748151184938,0.008359173437588257,0.0038479147896664295,0.0031628012515291693,0.0024760625296665123
57,0.00019177910277465038,0.0005485998017558825,0.0009691708636299656,0.001092054431873941,0.001708505222685616,0.0007197586947317692,0.001847738755599868,0.0012459156523487516,0.00669245214951009,0.0030982727988692216,0.0,0.015723271034179115,0.0032976922121051447,0.01525792517664164,0.015224862374205818,0.014866878121791138,0.04188760016930887,0.02422910913723361,0.027223143928966215,0.014552997168552219,0.03115547969063274,0.024956514855916462,0.08812154092247501,0.042341258966995615,0.25566132830044236,0.07788750194651796,0.2929501862512964,0.28866068048417987,0.8764153978668596,0.0917805766922224,0.08699461672802954,0.08167080671237187,0.18047157946096865,0.061522019292477824,0.046432390843250265,0.06828543599822338,0.04612972795368595,0.06537444051276971,0.01379554642333562,0.011351786378193132,0.005603615387839403,0.010029671859448228,0.0032242702911053035,0.003418319833986977,0.002676100387673363
58,0.0,0.0007688804895896669,0.0004918246357044143,0.0011354772423946484,0.0019346249285417665,0.0,0.003837769445424297,0.0,0.005375567049746189,0.0034547152492121905,9.341298812308788e-05,0.006522894984939975,0.0,0.00901716160826592,0.009608832270111252,0.008645348691261231,0.022050427809484355,0.02141588079659858,0.00955301139146563,0.0,0.05163445043142429,0.0,0.07084348018225428,0.0,0.15212666791139973,0.1375897055081265,0.2677012598457888,0.21554783533685604,0.30049674713001817,0.0,0.0,0.0,0.13966920028385066,0.0,0.005574691607790272,0.03468621843814355,0.02939989211200155,0.016927966603744182,0.00989123737026519,0.0,0.0,0.01780038341253496,0.0003082382081538095,0.0,0.0
59,2.478907124089418e-05,0.000418763515069403,0.0021723458255096025,0.001046387824392895,0.0009858189925679977,9.303489953712109e-05,0.0,0.0001610451369277173,0.004333423838324861,0.0016545622922403283,0.0,0.0210821936896105,0.0004262546126961112,0.018028892440338617,0.023000406110995894,0.03431490026166471,0.050677933246643866,0.052081345514250595,0.049727997029663185,0.0018810979838803227,0.060718798194754536,0.003225840645498738,0.1468992524989895,0.0054729658746778785,0.2536199803029596,0.03577993189005118,0.35648333056652576,0.5140753388936401,1.3370255848725605,0.015673047562982618,0.014855765945708997,0.013946637559302194,0.3123771831357981,0.23637459113956522,0.0353897692911237,0.18644343176955602,0.03708161241732279,0.1403464203139064,0.01638269784309796,0.03955433557704621,0.00095690976962134,0.010910930065420071,0.0,0.0005837345423626226,0.0004569883191102525
60,0.0,0.0002742022895980886,0.0002778171841912488,0.00027611814272170306,0.000725558364083865,0.0,0.0012193423468061955,0.0,0.0019245142553438867,0.001395629720631692,0.002654742114907128,0.0038022571634844173,0.0,0.0,0.0006180105860764941,0.00033490152125770586,0.002142576551299213,0.0,0.0,0.0,0.0,0.0,0.01389547661081565,0.0,0.09367123318972906,0.09291028182135318,0.09405908564685055,0.0,0.18824829112658634,0.0,0.0,0.0,0.13561253604948492,0.06586616685222248,0.0,0.01857806739405074,0.0418794186761547,0.05093834482496136,0.013737187124886585,0.0019108553112971312,0.0,0.004255607656751922,0.0009712361701207141,0.0,0.0
61,0.0,0.0004744583223589453,0.0004416241107012247,0.0011131395724794805,0.001086975806766656,0.0,0.002325646249691672,0.0,0.005002980382698872,0.002475924579647783,0.0,0.007829219587853641,0.0,0.005926155908599704,0.005948847878924852,0.007839178598504006,0.01868851517261734,0.014662999597262097,0.00746384589548248,0.0,0.01690260575923614,0.0,0.05798217929580099,0.0,0.1202708598558294,0.15389023782108302,0.2110132026870241,0.14790877367368654,0.4596022414659077,0.0,0.0,0.0,0.1880635428688032,0.05657181856032958,0.0,0.053345650645793455,0.033329764049881944,0.035993028693107984,0.026157629685613536,0.010552720796021809,0.0,0.022015837826919352,0.0,0.0,0.0
62,1.9915533019527785e-05,0.00026958882769597103,0.0016462434074298094,0.000825482759312253,0.0007686346523017573,7.474421270948567e-05,0.0,0.00012938361873063214,0.003674341680789673,0.0013039659412552337,0.0,0.01552333707030317,0.00034245283864734345,0.013231381755076184,0.022349073398871898,0.017045610381214958,0.03676345400765092,0.04301590734012359,0.03949635381687869,0.001511273603068011,0.03930670620108199,0.0025916394876941587,0.10923187161793134,0.004396979279001196,0.2580509748294204,0.05306195302434258,0.30031417219656004,0.35084505154449314,1.5828446097926148,0.028242255484315755,0.028242255484315755,0.028242255484315755,0.45496696144316034,0.29118463719637416,0.10168893654242113,0.25655260578686334,0.07391190006835399,0.14365309199394666,0.022120013693032084,0.06721196061267777,0.0016234959550188465,0.023717175495691925,0.0007985816813418383,0.0009903656105002695,0.0007753276237779434
63,3.115398289461476e-06,0.0002747746874453639,0.0006131395000073881,0.0005403861218563942,0.0007571082880697028,1.1692280201285706e-05,0.0011322945686858535,2.02395539241914e-05,0.0028939240452656987,0.0011341480811235922,0.0,0.008616525897023415,5.3570094593855735e-05,0.006252804275461544,0.006871565765732969,0.007531880695934453,0.022192434421147243,0.01449396681169341,0.010345288878378274,0.00023640939930102853,0.0041298115459102655,0.00040541165626581036,0.038897545924857,0.0006878219985960827,0.12160077414152384,0.07054646719532462,0.1356095350832636,0.1232920917853092,0.505759166155257,0.004692310295848637,0.0049504551105526255,0.005350197465881647,0.39488623346020363,0.07880140451016002,0.12044366767755035,0.13602094528101238,0.08613831679107248,0.12198054641941161,0.018471102217058392,0.009860786948950921,0.0003724521074408864,0.022946591964156438,0.0021663334026629033,0.00022720346521835108,0.00017787079936355566
64,0.0,0.00036048153534933274,0.0003263541497255568,0.0006102092410980244,0.000783162743308157,0.0,0.0017110688535501594,0.0,0.002462029847532531,0.002654171860377273,2.431206531591148e-05,0.0034404221240233014,0.0,0.001688743876626807,0.010314755825919873,0.004173814982424516,0.0034994265280158835,0.0020975881330014853,0.00045561043931935754,0.0,0.008625270202337712,0.0,0.009995754812577844,0.0,0.07529800161858742,0.14143176304277152,0.12574970443787686,0.055506126018322055,0.2473265731835439,0.0,0.0,0.0,0.5044143337703424,0.2781322280863557,0.0,0.06608471299981081,0.010873518917531707,0.08020753621989489,0.01687499716255781,0.00023163701657456163,0.0,0.024638386782846272,0.0,0.0,0.0
65,6.256062517323436e-05,0.00016808762840531688,0.0003123622259104368,0.00022096549560277003,0.0003143451156558466,0.00023479385013705766,0.0,0.00040643251009285074,0.0019132885336178719,0.0013546248317313585,0.00021232614173887675,0.002155910155104291,0.0010757464365688633,0.0012607012514597555,0.002858195883210399,0.0074861071067544764,0.006741317520539023,0.008328997478697985,0.00334973825696512,0.0047473608325238215,0.012397408633224805,0.008141112086470859,0.011604773660349187,0.013812222464663624,0.051284017348307336,0.0,0.11025882661045937,0.02519658414962156,0.11369678946872985,0.09422675315965398,0.09941058504649172,0.1058907839037993,0.4841483922913,0.0591948496264701,0.034455981545090685,0.1461838341570157,0.08744125535528241,0.0,0.009117916587120798,0.021230520439661456,0.010253891017520292,0.02642078077453314,0.006112762025613847,0.006255081652952046,0.004896916394411697
66,0.0,0.00012748993060058162,0.0007371812438878209,0.00019892702892296355,9.980495978669059e-05,0.0,0.0,0.0,0.00032505618053387073,0.0007220540836304933,0.0,0.003439352843834337,0.0,0.009761348783351121,0.005240900722042227,0.002291033978063964,0.02153020012206782,0.02589426128910864,0.023680898589339743,0.0,0.027870652978564715,0.0,0.06789234774532565,0.0,0.019401355744896792,0.0,0.0,0.2889241865475946,0.1708054065611184,0.0,0.0,0.0,0.2115983429207904,0.2680060199243093,0.0,0.44367198268799124,0.0,0.2331164640992756,0.07048882959303379,0.07492204974845158,0.0,0.0,0.0,0.0,0.0
67,9.555561211058624e-06,0.00024890315926481897,0.0010763377761715668,0.0004106986098598635,0.0004619367536295051,3.586260528490798e-05,0.0,6.207883501167478e-05,0.0018770708786646018,0.0012373257212521546,0.0,0.01018236661965278,0.00016431039321854226,0.006298403015492254,0.014887668149866428,0.013277684767716326,0.022551270235564434,0.017274184319466555,0.014990392053375424,0.0007251157880943277,0.020825746600911455,0.0012434801387126186,0.05478413575684525,0.0021096901902175947,0.13692687218160138,0.03961930392392342,0.16711123680684126,0.18544028866820922,0.7033715992915587,0.014392271577260463,0.015184054312253148,0.016173845201800187,0.5146980945866263,0.9170513245886989,0.10963715540795302,0.5198768809128013,0.15644012505243335,0.34281915520635586,0.05233024670870892,0.07068940695410451,0.0023761383318404265,0.0385115358937121,0.0,0.0014494929563912211,0.0011347646946201849
68,1.4682439127791622e-05,0.00011674585629695285,0.0008629616708413005,0.0004110245269803247,0.00030218997286822225,5.510409147401034e-05,0.0,9.538620454110986e-05,0.00103094005144237,0.00018973816012583656,0.0,0.008448243028353253,0.0002524684100922088,0.008568634732196587,0.007775631902999111,0.01135076325246075,0.02417436011235004,0.02497551139907831,0.024960088343143005,0.001114164640269844,0.021353181335578064,0.0019106487876543296,0.0725623555852979,0.0032416094787317356,0.10963978432667651,0.0137389807552011,0.13179713107272953,0.23560556588683793,0.6275605783641915,0.022114206238270907,0.02333080687032092,0.02485165364886478,0.7883010036280392,0.48878180442093183,0.20916655117379446,0.5767749741951345,0.13726494417985682,0.3936331945005962,0.06737668206734615,0.15911268624832647,0.0043645727911575906,0.037437346429109286,0.0004730222981914264,0.002662478398418276,0.0020843747279986804
69,4.032597877107969e-05,0.00014660066232073307,0.0008433619545018193,0.0004544712313689367,0.00031496314882146657,0.00015134586315256217,0.0,0.00026198249663421006,0.0015407894976216798,0.0009409057220555891,0.0,0.007454457834702503,0.0006934158321470923,0.0053781676397747094,0.011215698690687307,0.008258594827987544,0.018465852123227433,0.017014244758673365,0.013726491546041305,0.0030601032457859235,0.012488096147863118,0.005247682743945183,0.038971772544311556,0.008903226084284021,0.12192589772222812,0.02800666317211897,0.13152673944436855,0.15437279100521403,0.5782592477196424,0.06073766106176411,0.06407910936159505,0.06825618337306069,1.049692320719884,1.1135234296060026,0.3072581817528332,0.6267153658230258,0.24676690224568787,0.34879737592853044,0.057445341511022825,0.11678728631083984,0.015193117022614624,0.04284233551270553,0.005320025320332801,0.009268110709446314,0.0072557267508875836
70,0.0,0.0001898169359090539,0.00013399770765287267,0.00029697533590511166,0.000356495340274797,0.0,0.0006844580673519272,0.0,0.0015548427146213515,0.0007823848869024407,0.0,0.002957197474091124,0.0,0.002907285810235309,0.0019171128746014489,0.0033253522155151194,0.00755551271355796,0.005595302519673368,0.005270335760801092,0.0,0.006768974034246978,0.0,0.020025347223429087,0.0,0.043355163771705764,0.039226478655144593,0.05363666455438485,0.06926456302089745,0.14793310444651814,0.0,0.0,0.0,0.13793587030086066,0.2727461486656793,0.14347760411690558,0.23633450603221565,0.09087487521929218,0.1162033419585064,0.04495572147523738,0.03182299647700383,0.0,0.07324713173470011,0.006138702639482416,0.0,0.0
71,6.482627082635777e-06,9.521845744763612e-05,0.0005552284214097317,0.0003003107920935749,0.0002053065880831546,2.4329695675515984e-05,0.0,4.211515453842995e-05,0.0008087771531309963,6.779196449840348e-05,0.0,0.005173166089381134,0.00011147048106440314,0.005055840409962046,0.006107250212584514,0.0063997150652424775,0.01620646879779998,0.014771085147131002,0.015200823583578355,0.0004919287462160793,0.0058019847837339055,0.000843594410196349,0.0399091988764126,0.0014312434885821255,0.07990742072828798,0.023190731381900892,0.08290265044633609,0.1490658397920362,0.3931185443915618,0.009763919402182492,0.010301075942552598,0.01097256399908852,0.44832572070496346,0.6174040497221962,0.34536443430262964,0.7395515800767054,0.2613054629600478,0.47359269721223674,0.07889529633056079,0.17538885019529532,0.004082252418204603,0.06102558369167959,0.00091350698233929,0.002490257671992965,0.0019495482708106137
