,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
33,4.388687936205965e-05,5.943265832093153e-05,8.197165632842468e-05,5.741293135864187e-05,5.882917054492774e-05,9.682180541747112e-05,0.0001161464469004877,0.00021483523055691354,0.00018655333315620363,0.00013349722397248368,4.501874092917368e-05,0.0002235011852093634,0.000423481561697121,0.00044890062197278194,0.00033236912399360103,0.0009430655370475977,0.0011322255398794952,0.00046201551071394,0.0011559094926811733,0.001668645171056494,0.0009009713572781016,0.001016081812417638,0.001484050430969881,0.001269396749468132,0.002413493459180582,0.00186325039933282,0.0016894731925786025,0.0023054200569409423,0.003224006985113689,0.006009526017499564,0.005252944561016495,0.0050374282645822424,0.009836380360939987,0.00918129047716374,0.018385832907860868,0.011108871854260028,0.01286584430405886,0.017667381450913046,0.036811544579867184,0.01422359252909111,0.039623829670751405,0.03205883101419342,0.022906303105190862,0.06491180595177871,0.054425478343594486,0.106421753302565,0.04575045132272173,0.1514140639653123,0.2284032956395215,0.3518478124588451,0.2767169745657161,0.21712415013434466,0.2317575841353425,0.35463058061324,0.3269953888555223,0.19335681892538012,0.860856265731637,0.7195720245416141,0.6419672723669977,0.721689141499343,0.7596131971223944,1.0,0.8886906220138119,0.4461230446461017,0.3633041683145601,0.29553010820348785,0.3246928010569771,0.2149988525849452,0.15391295432982896,0.14021266353428702,0.2066451841541316,0.13821175484792206,0.0604590150405333,0.060766849594881774,0.024789654121383054,0.05093016287878775,0.015547530953180804,0.013581282843566623,0.018822562816986358,0.016884669660964642,0.02126831990598563,0.005121418276784382,0.010367785133810687
34,0.0,0.0,0.0,0.0,0.0,1.0741193268892763e-07,4.480079710711402e-06,0.0,0.0,0.0,0.0,1.0885553079202244e-05,0.0,0.0,0.0,0.0,8.184761836718217e-05,0.0,0.0,0.0,1.3483840688332513e-05,4.8105529733477753e-05,1.6386376674495677e-05,0.0,5.264385333280896e-06,0.0,0.00025490188798361267,0.0,0.0,0.00011339079997444373,0.0,0.0,0.0,0.0,0.001430797047168202,0.00041038391827957234,0.0,0.0,0.0,0.0,0.0,0.0006158161686248398,0.0,0.0,0.005872005595562875,0.0,0.0,0.010713850876856685,0.0004233480481814945,0.0,0.0,0.026044618855801296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044328048224850036,0.0,0.0,0.0,0.0,0.0,0.0,0.01910487872578956,0.010516384333888159,0.0,0.0,0.0,0.0,0.0,0.0002223037089232091
35,1.8400271616640282e-06,0.0,0.0,2.2873437336796627e-07,0.0,1.0189093221531487e-05,1.8246417416708248e-05,0.0,3.13662665313336e-08,2.739576806678469e-05,4.087743002846151e-05,2.291119612566577e-05,0.0,8.835044519529123e-06,1.990143473760315e-05,2.199989623784931e-05,6.378063988537021e-05,0.0,0.0,6.802258643611962e-05,0.0001560970554954213,0.00018943641115488983,0.00021687921076625583,0.00013753741941526656,0.00011999805000197119,0.0,0.00024768967805519884,0.0003003317770813395,0.0,1.0411553919981042e-06,0.000440969124682252,0.0007002318542860389,0.0,0.0007154100127689419,0.0015215353272329687,0.0008073351534789098,6.896466275993055e-05,0.0007032085638021718,0.0,0.0,0.0,0.006726651052651094,0.0035669388117109384,0.0,0.009475262013522022,0.0010020318648534929,0.01280441168627873,0.026870500871261718,0.012667373889944818,0.0,0.03211077260934786,0.009972314165456684,0.014002857925559085,0.03675373541470908,0.019785794645209014,0.055588423720775784,0.028752168051328342,0.0577441501719598,0.00326014250621981,0.0,0.055416649984317015,0.012485198972199862,0.10031670730960184,0.10457930271883044,0.1178860577150224,0.0,0.14017385877690344,0.14501568231788456,0.29401522892192195,0.15835761397182715,0.0,0.056640047171983635,0.08676533204327427,0.11322752370576927,0.009232809614609785,0.03889801325686237,0.0402740752448593,0.0,0.020326750869970482,0.0,0.0,0.028181473906895363,0.0053558801602194995
36,0.0,0.0,0.0,0.0,0.0,7.049873492816685e-07,7.391978858629072e-07,0.0,0.0,0.0,0.0,7.247108905171422e-07,0.0,0.0,0.0,0.0,4.508422154547591e-05,0.0,0.0,0.0,0.0,2.796248600252629e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009064442918021488,0.0,0.0,0.0,0.0,0.0,0.0,0.0006436437548702249,0.0,0.0,2.8505989861203247e-05,0.0,0.0,0.002736167202988209,0.00533501373420813,0.0,0.0,0.011886146035984084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008911917834251342,0.0,0.043570916331917904,0.0,0.0,0.0,0.0,0.0,0.0003407890922024939,0.0
37,1.3345453723701205e-06,0.0,0.0,8.617614126552574e-07,0.0,6.304817998459429e-06,5.493370703840236e-06,0.0,0.0,1.7412004984992842e-05,1.904670862858688e-05,2.1857353043186747e-05,0.0,0.0,0.0,4.236520754596581e-05,5.287234648642226e-05,3.485383316303781e-05,0.0,3.4953049142853693e-06,9.140571879897952e-05,0.00012666607608022396,0.00013786249196629972,0.00016078176555157746,0.0001127409581328381,0.0,0.00032919863054745133,2.7789473571527527e-05,0.0,0.0003680782701681412,0.0003126154643017411,0.00025842327667307413,0.0001939704343475992,0.000464551791778833,0.0005131156629255687,0.0011176076310935366,0.0006501643538659067,0.000859701546272375,0.0,0.0,0.0,0.003964454780627791,0.00323187904520133,0.00022762132933123465,0.007704907950447802,0.0009171287542272074,0.0070380748015611986,0.011836944304465895,0.00263935448545528,0.0,0.00684533340419133,0.004042157730539086,0.005701892102975374,0.027379416168836795,0.015318631584220272,0.0320368006022593,0.008752851201996148,0.0172364298967658,0.0497929809181068,0.0,0.0,0.00481616120712431,0.04379762854818058,0.029197185256767167,0.08648186808665506,0.017181174715290286,0.014093572799173832,0.1347251239011926,0.1775116638896011,0.18417291575599926,0.0,0.0,0.20543247908527665,0.1233229559307106,0.05428406311278938,0.08728621280970512,0.0,0.0,0.0414811478022409,0.0,0.0,0.0309891249968792,0.010253358490837968
38,0.0,0.0,0.0,0.0,0.0,7.996437709059318e-07,1.3231131610467732e-06,0.0,0.0,1.9288706700392964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.923559394974939e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012092370644663225,0.0,0.0,9.772215163309426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005188716422603019,0.0,0.0008851974168695336,0.0036805900721489405,0.0,0.0,0.0,0.0018869364036718376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035164928500071853,0.0,0.003410481809896654,0.0,0.0,0.0,0.0,0.0,0.01384947736518296,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009095899524883851,0.0,0.0,0.0,0.0,0.13177396926287965,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013399072133790248,0.0,0.0,0.0,0.017106375468382853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.545888239290307e-07,0.0,0.0,5.295825660320857e-07,9.860133098185689e-07,8.798869822653059e-06,0.0,0.0,0.0,0.0,3.212763325875068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497668783855348e-05,0.0,0.0,0.000304340506513975,0.0,0.0,0.0007004340115551365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002109561395128273,0.0,0.0004185464611908326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027846115411592274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04681043432870438,0.4673865199084757,0.0,0.0,0.0,0.0,0.0,0.029938838373267624
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.2328526225197706e-07,6.656246589010287e-08,1.874643330068379e-07,3.555164483038407e-07,1.4808434521618544e-07,1.0794656679049286e-06,1.3877973408202705e-06,3.058777911887307e-07,7.723858553161062e-07,3.358844729511925e-06,3.6620916706884782e-06,3.2429070086613497e-06,3.337196704373208e-07,1.010323407976123e-06,4.418629414603735e-06,3.6326370513910484e-06,9.191372807655612e-06,5.732683704252991e-06,0.0,8.620075036060123e-06,1.4973729317966544e-05,1.930161055543913e-05,2.085008536970304e-05,2.222279806066471e-05,2.1374861069984526e-05,2.328076834562704e-06,3.3803478951985434e-05,2.259482753776582e-05,1.411244707639883e-05,4.044423741347405e-05,5.574118445430978e-05,5.252030965692517e-05,4.592900531152478e-05,9.353963197438859e-05,0.00012752735726510265,0.00012482883707391103,8.907511528572306e-05,0.00017663942795143232,0.0,0.0,0.00017312872283358133,0.0005179050024416822,0.00047302051009330526,0.0,0.0009334144462031787,0.00027567083735670047,0.0012647944581521454,0.0023089749953137924,0.0013888439494834125,0.00044790308857365615,0.0017864499081399466,0.002772585795665999,0.00192932850451515,0.0028048202164350873,0.002648157270834239,0.0052674472522370565,0.002960611732113237,0.005909590136077133,0.004670735488538657,0.004455283013456642,0.0049918320101699255,0.0042177056029757826,0.012659798842242763,0.008355036439215915,0.012663336882456829,0.008322434968023698,0.01017526175540908,0.01317802540302376,0.021358077769973515,0.02306661174378184,0.0,0.011648346645271966,0.07420752521427043,0.11873691432955373,0.04952226258713426,0.15789556809183056,0.18981474122563335,0.1430828085659715,0.34770094866024776,0.0,0.14102862973213573,0.5565476704636635,0.06761247919459076
48,0.0,0.0,0.0,0.0,0.0,2.552128034310869e-07,4.4341872205481145e-07,0.0,0.0,7.087854975085923e-07,4.6236129814567745e-07,9.132209869872013e-07,0.0,0.0,0.0,7.48685367514834e-07,4.228596265963485e-06,0.0,0.0,3.6931316208253076e-07,4.071762128067288e-06,4.761534877042252e-06,6.702821986709992e-06,1.0917136117153835e-07,4.769476722276099e-06,0.0,1.3830277102951557e-05,2.3231942421867823e-06,0.0,2.0688687112480244e-05,6.7683424847117665e-06,0.0,0.0,0.0,6.89302352162232e-05,4.177823792692885e-05,2.6642858122918437e-05,0.0,0.0,0.0,0.0,8.34066965526119e-05,9.291249648968622e-05,0.0,0.0003176064504572076,0.0002310299410350268,0.0003637849451723741,0.0006479617228550212,0.0005397113780735231,0.0,0.0005239531441809165,0.001090165851526871,0.0,0.0,0.00043783213272845115,0.00042508865006657154,0.0,0.0,0.0007973054932645513,0.0,0.0,0.0015618345073991336,0.0024027832470464787,0.0004781648827010086,0.001443341564565125,0.0,0.0,0.0,0.006554578453846596,0.002732970447932105,0.0,0.0,0.008372889399169355,0.017208924920577285,0.0,0.10109435072961268,0.09520644723765467,0.0,0.037448433435355234,0.0,0.0,0.20085994932573425,0.0
