,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
30,0.006001910520508446,0.0064672369492391295,0.005740548388118655,0.01155323882352801,0.007816741074919585,0.003770825000275717,0.017378271215503838,0.013542981827978378,0.0197687375714542,0.02024085341752957,0.04393517438555593,0.02877357520085125,0.02469962371203232,0.02985447597581096,0.03451194177636169,0.054068548729820635,0.08949028765171896,0.0506076392530271,0.06396365567348754,0.06597380312331201,0.06269332985427081,0.04320404510681299,0.08989152848913402,0.14905295076728933,0.20864287621119487,0.24032490912165466,0.3176360881996968,0.1847391864807272,0.1476513932443319,0.030604458818597424,0.09828449351266186,0.06376689992970112,0.040820670906393,0.034962040248652376,0.08990670175054907,0.03650098829412237,0.018375021730482787,0.016786763118743508,0.021691521945977885,0.01899804351327036,0.010157679666589424,0.009875529100507988,0.003044359683701992,0.0067985946339330855,0.00908622139528142,0.006600857185157982,0.005093479405177136,0.0053029266681558045,0.004821542910811055,0.0031754405650114234,0.0015995647655268304,0.0017859589060209664
31,0.00920203126757095,0.009073617250266187,0.012167015280859079,0.018352499223324017,0.019758622408434668,0.014200109721183848,0.023406212773264247,0.03564414994281055,0.03298477140182556,0.04601422616906657,0.04537364602653921,0.04971324696307288,0.044955055602931775,0.06192661946589556,0.06575190533734399,0.09300451268082854,0.15087034587717535,0.10226901744356798,0.1322245667302425,0.14836097194835893,0.1551880011926223,0.0826946320762813,0.1339254068030448,0.23735767478429204,0.376078770260193,0.34409167418755177,0.5499441408455931,0.3615214802579533,0.3259932461239905,0.14042360826580474,0.17522520219874413,0.11018305439768174,0.0969804484433998,0.07239199238032926,0.16251073526221435,0.06033643494233616,0.04403902024869965,0.03983099518715751,0.04200554388234142,0.028289524839344382,0.022810996429928638,0.0195343279824447,0.013138786485019014,0.015468616787751356,0.019126757547353917,0.011286767453475677,0.010171659904451364,0.007499007835573698,0.008482926163900591,0.006144260769256674,0.0040657846270063065,0.003994127038069281
32,0.006629507989157132,0.0023565594453186147,0.0037803305195333705,0.006353939498692486,0.010052859061968554,0.004911016354658619,0.0077913138283301295,0.012786390938551105,0.008255876862453515,0.017152996522389826,0.01553289901022239,0.01115826302617149,0.011276337182394531,0.03322583584220778,0.024250428528203995,0.035656652254160405,0.0448056652193049,0.05700043775390212,0.0601974106078422,0.05698214354684353,0.052327229491726426,0.0,0.0,0.04754405442645592,0.16782407629276774,0.10679950262012486,0.2362211780942488,0.1853281640889017,0.2269367557641876,0.07056626800428087,0.050613090995343286,0.04646410466958698,0.02393754370398622,0.015491630678637947,0.0967239203071012,0.021243295606268458,0.011324096530520649,0.0035608189569614522,0.014683607511917171,0.001902297419784339,0.000812205599568408,0.002248316320300173,0.0,0.0,0.005581322478360483,0.0050058322189055465,0.004625982838958708,0.003425422480651496,0.004522637230824696,0.003008284785390164,0.0022070710666855925,0.0028915821122268595
33,0.006131183236730359,0.005902690596479393,0.00526266807086343,0.00724820247356231,0.0062737796464761185,0.009275780380017877,0.013858857028732048,0.011205275726638531,0.010148383848693748,0.013847498193315622,0.01343499947312784,0.012395261706199132,0.022847308258753415,0.027755715379388084,0.015673602274802405,0.04376337248902753,0.082206311339779,0.047958892549563065,0.041802769757804815,0.016718976000828216,0.0867616674754544,0.0,0.0497295742474241,0.08912215169589931,0.17473754207585462,0.10883335675816108,0.304779651303036,0.3731002023253233,0.014433368963662497,0.09451620068053457,0.1035795018392424,0.08812640683772215,0.04130044725115807,0.006880535691137537,0.08076573443070538,0.028984220420484295,0.01853637038805276,0.007825537201867247,0.010014295910380637,0.0035187736180607955,0.0,0.0013858851147987195,0.006862503124978063,0.0,0.012438453389160956,0.008815015791163415,0.008095480609651923,0.006603982638491011,0.005630571582878441,0.003481065944088191,0.0019224801335569895,0.001572762729511152
34,0.008090605079110776,0.010723287709725823,0.010633155018743321,0.014232014584473348,0.017787215783522117,0.019106705423970145,0.021595070514396828,0.026586927817297545,0.027226024888505528,0.03271952449485835,0.01751517874069522,0.033061631588903635,0.05157788878211825,0.05751764668109675,0.047729821588271465,0.09100066570292206,0.09698913109268616,0.08437628191729929,0.08514191853004027,0.07866503600592838,0.1444745911530579,0.1145325015409456,0.11715230327190512,0.16106331105778013,0.2463137265261185,0.29686274851896943,0.4274723531206765,0.5719414968572881,0.12055722540804475,0.28262949482316696,0.22107779001525585,0.21238538939902213,0.11444265175870112,0.08110041624155281,0.04638380708197856,0.09094822364218487,0.07672093727609282,0.055633146542835764,0.029082646814067782,0.04169903058672322,0.024634592353933667,0.03093407256396733,0.023529722625181108,0.011977200674852796,0.019078642596188904,0.016203996363262432,0.013773209928072934,0.009811289969376136,0.009733034452123951,0.007258802796578356,0.00510096968751562,0.003426571732818789
35,0.005054954770841754,0.006088588977495825,0.002758666040257786,0.0027117251107183177,0.005064037901403113,0.002615640235380869,0.010761295637424523,0.004141388737818868,0.0004401345617230086,0.003111428517393776,0.006170613388471117,0.010025727260304271,0.00808038090670761,0.01882614033166546,0.003435545327313065,0.04025312438919948,0.040341162327226274,0.04313525922438725,0.019329229521614418,0.032241035722430984,0.0669999818771574,0.0,0.0357375586827483,0.07408973571588556,0.1931726183583192,0.12422819483343606,0.17896177207053146,0.3354712632571401,0.006188345255348378,0.07668646919026892,0.14815850867041733,0.05574767279009814,0.013414126061710023,0.0,0.0,0.011459120433247335,0.017841427905432514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010176022492347872,0.009140277968099537,0.011036263558133329,0.006089842809430501,0.005545657476419248,0.004048101516973586,0.0022027064755651485,0.0
36,0.0039400743691113795,0.002387018820139989,0.0018485391630355468,0.002493621592028853,0.002776974687123148,0.0007408774857221571,0.007354793427056405,0.0,0.0,0.0,0.0057259427535388,0.0,0.0031852473776645645,0.008104443805328262,0.0,0.008195273148671826,0.04564973997672374,0.010476328064015591,0.0014095852134664918,0.0,0.0134599096795067,0.0,0.01879002657808431,0.039430483061642194,0.004489435578072135,0.03323876313606175,0.14903565690687753,0.21714006030898114,0.0,0.0,0.02442996879497868,0.07595646832593055,0.01266139519473434,0.0,0.0137873933567904,0.008502084879829995,0.011789403291651237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003397669195463461,0.0055538998476721176,0.006311135339859372,0.006030068573485693,0.003314297946946463,0.0015114617666667286,0.0,0.00014736707885397925
37,0.004217744315161238,0.0017121252272430355,0.001018504535039438,0.0015387444078147528,0.0,0.0,0.004330374178837633,0.0,0.0,0.0,0.004553417580324215,0.0,0.0,0.005222509827839897,0.0,0.006122965013296731,0.04763203687346426,0.01935261838314649,0.0,0.0,0.0,0.0,0.027710361371722197,0.043163583099990965,0.0,0.009638138924759869,0.12462218452570648,0.1977741676180753,0.0,0.0,0.03066069746333445,0.08204196793885453,0.051195239747703514,0.0004911536806093903,0.0,0.018161992364557258,0.0318063345636741,0.0,0.0,0.006578322400057143,0.0028686827631159485,0.004161744151711271,4.0306434317543454e-05,0.002179604480736941,0.0022048406706268505,0.004621696082597796,0.004136459069738434,0.0062483891232556175,0.0029660532214544587,0.0009411750760377523,0.0,0.0009978465701288028
38,0.007577979873727856,0.008884225577538958,0.008398175163156149,0.012052072101384677,0.012319585631974422,0.011846888480204966,0.02128387374822145,0.01813510368818632,0.023459518572555828,0.021709709397722973,0.02369706717607449,0.030677279564557344,0.03709461886817293,0.04479962980641621,0.04580766571222112,0.06853177419312005,0.07641645226924226,0.08360433510957496,0.07655374895620264,0.07565053466526568,0.1212826539768218,0.03383496232201708,0.10123838679926957,0.16731603348791033,0.28452132674719555,0.2459081107537069,0.3811080944692043,0.526023696465101,0.21822309176311935,0.16126555117399002,0.25665073382694603,0.18036745679833624,0.1188694073267176,0.072183318679597,0.15419931529822242,0.09044720885131302,0.05948428802758934,0.04380209513325952,0.03625439274994281,0.03436818386130647,0.01763367314890717,0.01911221005755441,0.015321035314290554,0.014018898582641224,0.025082849211177045,0.01768697051703559,0.016158498546714473,0.012587393176066988,0.011220968601390418,0.007308036267166713,0.005098693170462736,0.005549711646399306
39,0.005509637550982741,0.004776007866297641,0.004332803187457996,0.0029217384088510547,0.008060356716361796,0.0064153911609937525,0.013724578714858509,0.006770156306980392,0.0,0.0,0.004543055310736196,0.0007377641568498555,0.009874441276890387,0.0145814968416012,0.008786673654740968,0.038246866584537416,0.08582113518364531,0.03024677490965645,0.010468113512274923,0.02797976344470907,0.06322176892368761,0.0,0.0432170643372708,0.09287727231974748,0.1664137356254847,0.1093813745170763,0.1779534582447658,0.4025486723866721,0.0,0.03670399576172505,0.16739635049354792,0.16880953978649446,0.07589439281425057,0.028887005991657583,0.0,0.03965245986438146,0.05117008763605016,0.0,0.0,0.002492142961898741,0.0009961361207705076,0.0017325793853107338,0.006398612620491196,0.0,0.01456390054189667,0.01142403997990872,0.016312497391273346,0.009129009430284687,0.0063202692873971355,0.004185462091451256,0.0014377362643770712,0.0
40,0.002146701007036265,0.0008223157361201469,0.0020091687117985346,0.0011600242238262914,0.00027122251423379216,0.0,0.0056111254548919295,0.0,0.0,0.0,0.007222029439862655,0.0,0.0,0.004076561808216063,0.0,0.007715337067893724,0.03411591195776244,0.003494919568406789,0.0,0.0,0.0,0.0,0.0,0.02214410280449681,0.010380737368670248,0.0,0.138051473104486,0.15716071996865869,0.0,0.0,0.009572977389515418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003251715092942186,0.0032714066633797692,0.004982103101294937,0.00466186327730157,0.0025710214660000113,0.0016116644488333724,0.0,0.0
41,0.0052210496606207605,0.004561804353127527,0.004034913607858615,0.005136008286575536,0.005986942501823007,0.005029344558957017,0.014039850820690149,0.005797310574325122,0.0042630548926860185,0.002566912818432997,0.0147740212639536,0.010949688525240827,0.011994555537133094,0.018889709789942057,0.017165225069137716,0.03235651952793892,0.07306115352711988,0.024295177548352767,0.014650275094809153,0.03250133560724576,0.054117537560487504,0.0,0.00284703273693922,0.07635546695119617,0.2165885117110896,0.09145896223406202,0.15273577795357368,0.2790094304116773,0.16311244197457472,0.0,0.16795746703980188,0.0857311694429337,0.04478889652859648,0.01250248130503205,0.1285803289796646,0.033118142239725736,0.014581818921975447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014918846139656319,0.010091872697558978,0.012899979669273507,0.006711422654756564,0.006347508842997682,0.004878529925360043,0.0017975211473841598,0.00018081220590167955
42,0.007458314532102478,0.006292325008748,0.004944420868159595,0.007855708230640036,0.007566640654908666,0.007171831911257459,0.009531804528314985,0.014111730714017416,0.012275776750813537,0.01871473760368169,0.0203825880891523,0.01804826445076624,0.022912029963419275,0.020712693616097972,0.017316365384279674,0.024041571833885302,0.06475211502451159,0.02671744099131709,0.02960834420960962,0.0025996482260715525,0.05926404569399683,0.0007930699864774549,0.021006289714172708,0.07682290132651146,0.14398878369592327,0.08157189289245721,0.2443973820215433,0.3308546978030489,0.1545255192835744,0.0952852864021186,0.10821891043753426,0.10381518380622264,0.03354486265762748,0.0,0.17083993343828094,0.020910288638609782,0.002693679931957119,0.015798181539112964,0.019712515754886317,0.008271942180542924,0.0,0.0,0.010989645873848423,0.0007202553788814152,0.012042079157596251,0.01300446648354627,0.009148023569147824,0.008205144373644719,0.009414878081902391,0.0060099213827588885,0.0039238596332522545,0.005182637071133333
43,0.0041779624794310785,0.0036939250612711533,0.003412639728639144,0.0038877586607711846,0.004006547010714115,0.001127209626397298,0.007997168180563058,0.0023430707356198108,0.0018829169616105012,0.001750742395027446,0.007454283438893117,0.0019401261550760622,0.007865252751800153,0.013671641208927277,0.002342058506271859,0.016024909874014504,0.02894907469132188,0.024942195060710076,0.014285023017410031,0.0,0.006553483983908083,0.0021441107791486482,0.04131065973277513,0.05564197009415583,0.03941893253315318,0.054437588766376235,0.16627226589253255,0.2180569137407285,0.0,0.04885875068233959,0.1044450867372946,0.0834555239591384,0.01637300934564511,0.0009652006141894393,0.0,0.029131590879744186,0.026008548626565774,0.0,0.0,0.005580110608295395,0.0010447454788939502,0.007742327697468966,0.0,0.0,0.007954638733436074,0.01043629478092565,0.008696231690801562,0.008713891554752799,0.005255168203157845,0.0036956649031115282,0.00047676730488661895,0.0
44,0.002385312631409404,0.0008078214639046209,0.0,0.0007402696387251603,0.0,0.0,0.0,0.0,0.0,0.0,0.007459582210787181,0.0,0.0,0.0,0.0,0.0,0.005953932983068916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08075383792819517,0.09348522768413084,0.0,0.0,0.0,0.039659984233563546,0.0,0.0,0.013120804086044244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022964214027325763,0.0,0.0046368640738141675,0.003593810805736596,0.000350647000794555,0.0,0.0014237360737998502
45,0.001955096445293469,0.001802553285191164,0.003259283987604178,0.003601767469449136,0.004743743559249475,0.006797454922123214,0.004562506869066921,0.016592573229865532,0.00407962185527277,0.017186873960433658,0.007569198626835838,0.015667973396489773,0.017738626061462263,0.004359398771098096,0.01047955430878827,0.028284178195264645,0.03846603583445115,0.0,0.04019564288271103,0.013857630027070078,0.04602844844695021,0.0316316014468613,0.0326005682498381,0.046394450081902974,0.1392140450263881,0.07379394676173852,0.11934314573087362,0.17946402631069733,0.08099642205659248,0.12763971703163302,0.15620763080512454,0.1175908656078102,0.06662405125598504,0.028868929442185987,0.01378984748820515,0.021907628499048527,0.019806615518720788,0.011495786242652541,0.051858406970820996,0.014170117116125406,0.0,0.01415710794469822,0.0105785505470002,0.011153206372224285,0.026245172736895583,0.00824722297132178,0.004986209382475137,0.0031044597234773925,0.005764813457487882,0.0052152102577391,0.0062030606313909714,0.0
46,0.0,0.0,0.0015243715666000445,0.0006227787386119645,0.0008938107499900711,0.0017100898395961846,0.0,0.008102517129241331,0.0,0.014503840668188875,0.005587590000155303,0.0025274127778175475,0.007808125432762101,0.0,0.0019303037514968719,0.007895986789181273,0.035084131750805145,0.0,0.01577363906611761,0.0,0.015589410912022653,0.0,0.0,0.0,0.0645490249412232,0.0,0.05943750650932845,0.07540744666319228,0.0,0.0018553664131103129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016019912663857227,0.0,0.0,0.0,0.0,0.0,0.01616629661789181,0.0,0.0,0.0,0.002873701274154938,0.002434741755243761,0.0023206266317255704,0.0
47,0.003929937471493397,0.004803372595416482,0.006193905128793193,0.009051417055302659,0.007907085318189202,0.00860567938381355,0.010653533773023723,0.01713834536442774,0.018945531511100892,0.025614204731438845,0.02814463032932841,0.026914878488693436,0.025194124861654645,0.023177240271091616,0.02914558191016525,0.04206681961851571,0.085245458456395,0.02072650131820855,0.05193161681497786,0.03699982665901822,0.060538326950902326,0.07089291388060846,0.08222710781832321,0.11237515513984304,0.13814187111020207,0.1559871508066991,0.2548604674093948,0.2707416614723376,0.2340933077458037,0.2505213741238501,0.3796942433386515,0.4634819246358302,0.29862822108326664,0.22036849422780894,0.39862322663435024,0.20457964099358045,0.15566953248595608,0.15364497379605252,0.16540846031907427,0.11647199339423775,0.07020236814605167,0.06989572632907062,0.07991466351318555,0.06441703691777623,0.052059445066327266,0.03778899999107732,0.017420314299032808,0.024066609467731658,0.024383275547649914,0.01561750033934639,0.013306232809754659,0.011052801671837982
48,0.003485133203174771,0.0043307615002637365,0.0050337595743016215,0.008196103266812653,0.0071645341391968955,0.008585673327375616,0.010604924130734005,0.015722754196632997,0.016331716528677542,0.02222110040789239,0.02969499774196968,0.02403123699886833,0.02253346964660989,0.019972428824849026,0.026199820635218824,0.0411170675984381,0.09097831694573014,0.026764873342317082,0.050511326354409934,0.03685284381009793,0.06705271065307893,0.05454103279486562,0.07097791402866606,0.09884598718868133,0.1186907402284079,0.14138540540879435,0.2447424191524905,0.2763261377649385,0.2221845503452838,0.21773429190793975,0.28991390683920193,0.4796588215276385,0.32218674401109904,0.21421209079038928,0.5813509752766648,0.21810894107649628,0.1542975791226375,0.16856297188724878,0.17624590410807014,0.12099123869492,0.07309312463374466,0.06512227272907367,0.09128291146225892,0.059580315310957616,0.05420336589144672,0.038840525070729465,0.0218089262833625,0.029014505928239023,0.029368457894968506,0.016090100192553657,0.015518326134403296,0.011516977028871054
49,0.002056846083314101,0.0020061743695255017,0.002141224239268361,0.003469290488319095,0.0029026008454428177,0.003394196090580618,0.0049159541080660285,0.006885971975794779,0.00621639060258352,0.011661727186994798,0.01155099922033672,0.012027416426253169,0.010647459168300205,0.007244295847155042,0.010268715247667393,0.025037506529511974,0.02496100009646084,0.01875918801011816,0.02653008063060993,0.019218386425844624,0.030008066662909495,0.02588143144847814,0.04370600873498285,0.03863283657932602,0.06271573986165102,0.0663650660054714,0.11337150020294742,0.1172167877372472,0.09886574995350797,0.104771874422895,0.16972116307658736,0.16357502614404487,0.10179834872675247,0.09678077343253752,0.2538415970292845,0.11348643203677447,0.06235940855143586,0.06331677162521265,0.09996108138782944,0.049022315926738384,0.022369889466621082,0.03202074567230696,0.03274634050453554,0.02255250801407536,0.032063105467555295,0.021471810024715026,0.01102242759866301,0.018023818165904454,0.017872828484955628,0.009977433388563323,0.009351920874552291,0.005844746202768957
50,0.0013617166434636355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392268859047651,0.0055213969234459434,0.0,0.0,0.0,0.0,0.0,0.0,0.013787884470547927,0.0,0.0,0.0,0.01390824791708259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0014276334482142769,0.0,0.0,0.0,0.0006001000874073871,0.00020518456209404012,0.001073481749382161,7.376873359187147e-05,0.0,0.0,0.0,0.003816614349127909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001724322290152633,0.0
52,0.000683863098337638,0.00095526181442024,0.0008038432576379684,0.0009475509384746996,0.0004939141328790976,0.0024591023918374864,0.0005594739857668102,0.004777385877551879,0.0016547200863000185,0.008279453436605824,0.00838382551611416,0.009783541568663612,0.00439083166953215,0.0,0.002557232430329952,0.006276609872628758,0.026276753939217908,0.0,0.001454044517216177,0.0014350791257846606,0.010131908344375254,0.012065719230998938,0.0030664622551079906,0.010245195155330969,0.03692516537630746,0.02333628613970156,0.01689834805072379,0.01169314263916243,0.023004910903192958,0.0661846771408787,0.032053036831075375,0.0,0.0,0.0,0.30677269030393145,0.0,0.0,0.0,0.28340385310880445,0.0,0.0,0.0,0.08669957912838985,0.0,0.055155567496994184,0.029673932412128512,0.00373668480492717,0.0,0.02612853815403813,0.01742895429021076,0.029839301856967357,0.0
53,0.0005546711363112656,0.000534520871680445,0.00032025919147401816,0.0007905109762432544,0.00041570439528988614,0.0014192351913205347,0.0004911156629689012,0.004212048653851701,0.0014527532371499366,0.006291501786367565,0.007103364252346723,0.00681350094833836,0.003129877822998,0.0,0.0005839249234680727,0.004071353835634755,0.022804001088004813,0.0,0.004193787865904614,0.000421267662422952,0.008349810361383752,0.010585726317547972,0.00403939515310909,0.011412101963266794,0.029009924504617163,0.019165430914561642,0.024535997789982774,0.027276096636722185,0.009153782250731228,0.06124682617753181,0.03160718835117025,0.0,0.0,0.00016253940266918533,0.24352413212407634,0.0,0.0,0.0,0.3666133807794794,0.001396416279013588,0.0,0.0,0.14515413297156704,0.015189451415713862,0.10428853252761944,0.06020924304941281,0.013592933055700822,0.0014087767520141225,0.04273352877390723,0.025255671627446376,0.04311054480285807,0.0009258468312317325
54,0.000691460411745954,0.0012190964133206744,0.0011297303424485984,0.0015539038029224932,0.0014463207566054249,0.001897554310713319,0.0022487354154916467,0.003339491042948609,0.0030852472215133512,0.003948924239694139,0.006568195058154337,0.0062701733589727825,0.004568118668391904,0.005000197096252923,0.0042693000712232644,0.005366551060513155,0.023249652856613155,0.00912767995370912,0.013240887464601824,0.005518528799340242,0.014710089057456362,0.013880630067537172,0.015462419371787103,0.025100725755386608,0.02384772913155573,0.03210411778174641,0.0495685577215552,0.07265101881790563,0.024047777136761005,0.07618964269143395,0.06014299602867105,0.10002759931949537,0.09832846466409036,0.09292513780297572,0.290479212912033,0.1281056895430649,0.14627949661962014,0.2002644171431124,0.3715230596121926,0.3742000552464718,0.3403361649775881,0.3153748602645879,0.4860986503706685,0.3107664137677135,0.21293745996300206,0.187371790085871,0.11355450455443054,0.12785312837860802,0.1274501151560418,0.07272589225880245,0.07955641879851869,0.011785741417322144
55,0.00016128799869407194,0.0004698447110200045,0.0006757302353506277,0.0007909394453355497,0.0009027443790975018,0.001373307920073207,0.000983371998849758,0.0024588177391433675,0.0019116514318450034,0.003543143943670056,0.003037403026137006,0.004764478914487906,0.003067067804092996,0.0015642564122853087,0.0033049734196253515,0.004749624827386393,0.012603378408628279,0.0,0.004418508951097961,0.0045704812778323105,0.00817537310312197,0.009040326186495348,0.007939622738269892,0.013671875059147952,0.022938966289365568,0.021718425092815984,0.02544357427493826,0.02852934113128737,0.02761651417783802,0.03380951072684429,0.03388845180603218,0.0420887386962476,0.031880305008186574,0.05998606289363876,0.17692168096743066,0.044431676510799885,0.05768741106032735,0.11039619732880054,0.2460746453620053,0.13952831710132071,0.09307534884164527,0.2296756090328332,0.4606890369363626,0.2445387917407575,0.3053859378583719,0.1935690136125012,0.08620291714159062,0.08240299632730412,0.13175898599927838,0.07931427814790401,0.10611220467322492,0.0309962560335264
56,0.00019895627293701215,0.00046862447904276873,0.0004549559985645784,0.0007362371234749262,0.0006805743657047477,0.000864021273343246,0.0010483220439390613,0.0015245237974979375,0.0017134818758794098,0.002280646701542811,0.002629936760033221,0.003300629236517865,0.002218021532758789,0.0020639174362947228,0.002727342210199542,0.0027694151112565703,0.0075051536654071015,0.0025693047810146762,0.00583298864812425,0.0025759480599364887,0.006495030523983807,0.007142994444323628,0.006457604978199492,0.009419647734467709,0.012411101554163102,0.014841025365141685,0.020509946363198164,0.029175731730700195,0.01814124607122999,0.035728247679857904,0.022424762791427463,0.040452216969212536,0.04899187455058355,0.05185528215038462,0.10248878080388366,0.0640231258577242,0.07255931216562778,0.11249373012081074,0.1919804226473332,0.12056549498281245,0.15385295418261327,0.20397153141119226,0.3540681115275192,0.3943405101230933,0.32100129153507123,0.24764035872883014,0.09165636870976547,0.15145770643284368,0.16808032390785654,0.10429399312212706,0.1278756628563717,0.021658112856765003
57,9.753827387977604e-05,0.00032047677825830935,0.000356877538343115,0.0004387920962162417,0.00023969423540095517,0.00043148339590087114,0.000718869836577248,0.000646527136477559,0.0009287130707757474,0.0011803585133419276,0.00044459603957781516,0.0015578756877689779,0.0014406221547798774,0.00107916124440752,0.0012470206327963628,0.0014365554188795085,0.0036019892533520025,0.00010191762693797199,0.001570382495783485,0.0,0.0025840108430900772,0.0036510012510477686,0.0043804768929740535,0.007533528391637979,0.00484645960181969,0.009265734969123956,0.014050197628863174,0.015154150016258873,0.0011946219125457628,0.011540419284641664,0.018766397923750282,0.024945926430577504,0.02964578455934049,0.027408426723291683,0.01656407965182816,0.025121068953662732,0.047928324508526826,0.0611860862402894,0.08456886450769276,0.09581620490648862,0.10328940719847368,0.121229740122858,0.17506313912365826,0.14817490332486027,0.21553871786873255,0.3306685225700043,0.13317714239742676,0.2066047563650925,0.23404092128403106,0.1253817009267617,0.11078093435844524,0.028321225862481886
58,0.00019906355782218485,0.00034857144506845555,0.000420476825420471,0.0005124372151851227,0.0004067217454744495,0.0004861150158544769,0.0007565958633391046,0.0008200348868358799,0.0010569179216464804,0.001393113321102807,0.001324545044496971,0.0016252693008506015,0.0015312571979307426,0.0016329664102177144,0.0015548066151537148,0.0016982897694399475,0.0049856823935514345,0.0014556354091952025,0.0026473903765329,0.0014832122247804564,0.0032289302918798893,0.00416512825815304,0.0046361140511882604,0.007865089565186095,0.008206873035842568,0.009661277091622823,0.015287871686166634,0.016608433840418897,0.0126334396848554,0.015045182519951475,0.020849128449076937,0.0230662297421733,0.03284342657429138,0.026064400035544062,0.057112812891048234,0.03539013979833799,0.05114773867540273,0.06379362535862541,0.10345768199328663,0.09767557671362463,0.11129355241207918,0.13418375638042368,0.17569944213047706,0.18822194248797747,0.2326277659662258,0.5027974215512356,0.2763773894186552,0.35306628289362296,0.3596370328785589,0.2515211921614099,0.1866304123063864,0.08607892138173849
59,0.00021071613773109907,0.0003335829325936964,0.00033033375065470976,0.0004204141321886209,0.00038095373645547653,0.0003764802151063166,0.000632059127875595,0.0006949337513179822,0.0008013711232954487,0.0010869734594383651,0.0008010669461181268,0.001426987298297774,0.001269609955427932,0.0013709750042775663,0.0012157635954821932,0.001481487873062647,0.0022126444716470857,0.0015767648559379516,0.0022606709133009754,0.0016872385548058054,0.002929113022370625,0.0033296664623622685,0.0038996652245869893,0.006239901120007714,0.007329856483119311,0.007988895275133284,0.012394138455055072,0.014467431570639271,0.011564211793708905,0.012468775425816005,0.017899450323593483,0.01854987148578797,0.02323792243344449,0.020448228293321675,0.035908733695502716,0.029752083592145012,0.03421638515055394,0.04245541349544147,0.07260576153979459,0.06958782953843423,0.07733959080377144,0.09305503515979653,0.09710943298638514,0.1222679446984713,0.1898327894730868,0.37122353147211856,0.32366650491844146,0.3234176448276865,0.3299270369339031,0.2546584577242064,0.18901257109867925,0.04828653714196696
60,5.759941939885267e-05,5.2987564931594925e-05,4.7928164758854935e-05,9.908162847029826e-05,0.0,0.0,5.424698620308303e-05,0.00024292209555793902,0.0002554523009515778,0.000540269732935659,0.0006152804115149754,0.00022370629998734698,0.00019102876173133533,0.0,0.0,0.0,0.0007237773425818436,0.0,0.0,0.0,0.0,0.0001500299855263202,0.0,0.000849598309578347,4.3917639467654704e-05,0.0008365085663629237,0.002393510629336693,0.002813160446929634,0.0,0.0010826416254892002,0.0,0.0,0.010627683837294805,0.0,0.0007102391141560348,0.0,0.004485822585564877,0.005026936037497806,0.02948040341333756,0.01764041865876011,0.011330792904219072,0.016073405863882447,0.05279719654116108,0.04565727933502031,0.0,0.0480759123264774,0.0,0.0,0.09152596729691824,0.06111252097976694,0.04205779950932309,0.045855843625982017
61,0.0,0.0,0.0,0.0,0.0,5.086115103875342e-05,0.0,0.0,0.0,0.0,0.00012529928619723512,1.0566546929651276e-05,0.0,0.0,0.0,0.0,0.0018667827560159625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006812270843671678,0.0021113126110367947,0.0,0.0,0.0,0.0,0.015838292908151308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
