,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
51,3.33935281687811e-05,0.00045233464437183517,0.00028549007734450066,0.0004520137619630254,0.0010680165054007677,0.0007174818795274713,0.0008589738291882651,0.0012181065120559654,0.0017994365738968649,0.002041697779032221,0.0026774633153095638,0.0015639137017548787,0.004099085164436881,0.0034181718552269377,0.011211382012857212,0.009382086727792305,0.011976477311758212,0.009920192047592702,0.022110785857695738,0.012934823124461802,0.03775299526292388,0.07726860638421185,0.1045330996671118,0.08905762777823206,0.10217417856392758,0.08337087634168122,0.3947889150209232,0.5868351697669033,0.2575980603175477,0.17677894585431791,0.0919715985873776,0.07595333294014432,0.025250806968305037,0.05036910572407584
52,0.0,0.0,0.00020347968818791107,0.0,0.0,0.0007280604167572469,0.0,0.0005425142408599433,0.0,0.0005307610968866298,0.0008732141331396125,0.001902144308561968,0.0,0.0,0.0,0.015576414681201762,0.012267580229675477,0.004066135151261049,0.0,0.020013947117355303,0.0,0.024975546151501018,0.0,0.03571140359889174,0.0,0.012280125935333551,0.04174330349600555,0.12396979592677675,0.0,0.0,0.0,0.07688447368078002,0.0,0.03869194541875333
53,6.048018863764829e-05,0.0,0.0004711189838836042,8.429898356991675e-05,0.0,0.000879105583510238,0.0,0.0015439170685687387,0.0010948117422567133,0.00013844940418479852,0.0010859982568051096,0.0018186363126783253,0.0008026773888286352,0.0,0.0,0.01605453750646984,0.011078219218239323,0.01448774254381877,0.0,0.04240818310950113,0.01830063467188519,0.03887672111524981,5.07870658789462e-06,0.061410662800307214,0.07232182188421646,0.039142693030840885,0.13733110865428194,0.14094932018178424,0.12810689758805452,0.008243986781825436,0.08454148061981942,0.10123792703159366,0.016511879882902866,0.05117423373889941
54,0.0,0.0,0.00016537536691950644,0.0,0.0,0.00044660868624096025,0.0,0.0008896601900120391,2.275356740012345e-05,0.0004572349293632887,0.0007068197282397286,0.002853185947363952,0.0,0.0,0.0,0.01054311404151748,9.074806197840236e-05,0.0042126552704464795,0.0,0.016677636528839346,0.014017172940358823,0.03378544523857413,0.0,0.032299003368835184,0.0,0.025416111042426383,0.11106466584923536,0.2120572695847414,0.0,0.0,0.007260938026287361,0.06905074728759525,0.0024835420176196306,0.030334151331299606
55,0.00015199907636015254,0.0,0.000529969098362449,0.00023003136483454258,0.0003239531166079279,0.0009327405176693189,0.0,0.0017593042866424972,0.0017265747055606527,7.50946012414615e-05,0.0017412915400327267,0.002422288809650603,0.0013804605348479734,0.00110629095429102,0.006237311545647594,0.021446407321524658,0.0119883196385756,0.014688311968098344,0.012250951741002285,0.05560213521459582,0.038018156442763636,0.05633285110036625,0.038797620393770764,0.1037733185881875,0.09608189689707304,0.08064699478766202,0.2813386063637039,0.4647122452485203,0.3879488005217051,0.05130281965462522,0.0312617443600819,0.13410147492372368,0.07308295299861045,0.09007650614372066
56,0.0,0.0,5.785799903738978e-05,0.0,0.0,0.0001124912532334374,0.0,0.0,0.0,0.0,0.0,0.0002868923014917236,0.0,0.0,0.0,0.006281461304371656,0.0009111294014464881,0.0,0.0,0.003772643036561302,0.007478358786486367,0.008466992343509236,0.0,0.005897709756334089,0.0,0.0,0.0,0.0,0.0,0.0,0.06099394095284851,0.07241595265440043,0.0,0.01762920124139079
57,1.0064299388916277e-05,0.0,0.00015382684875728388,5.731057868565768e-06,4.8259225727325835e-06,0.0004249108032683576,0.0,0.000536682230476508,0.0,0.00012436852114988597,0.0005005827323144671,0.001421417371925049,4.702495041777331e-05,0.0,0.0,0.008873827532986283,0.007366413077128292,0.003295182500646574,0.0,0.018681432477184637,0.012072945536779062,0.02281411723536648,0.004707102615164473,0.029470593628192893,0.0056577812172898595,0.02767120315695623,0.030240114996325236,0.1908366021935395,0.06543523721950177,0.08495005996756916,0.061464790623857124,0.2181424627992124,0.0,0.09160732330745247
58,7.058895004676696e-05,1.7153369733937155e-05,0.00024213862790006344,0.00011908607338204053,9.2016507360856e-06,0.0004049077640632189,0.0,0.0004814797314844178,0.0010831007074757098,0.0,0.0006093046212716528,0.0009489171131357351,0.0005792883227648662,0.0006125219020240978,0.0017463087187475133,0.0052529974751054035,0.005764339777157298,0.00604988069172822,0.007079277918080494,0.011958886264184086,0.0077730276779533185,0.010814997171798641,0.009797248390263092,0.03604301022771149,0.04174845807650617,0.020021563357663,0.1061851980950996,0.109041761226704,0.3500983347807723,0.0,0.0,0.1653803021707153,0.08885620647538606,0.09217071486865257
59,0.00011613786925236013,7.830993299085707e-05,0.0002674677480045256,0.00016436408133202118,0.0,0.0004055349647366939,0.0,0.0009285630612091584,0.00090660772565711,0.0,0.000720404106997028,0.0018363038824335122,0.0008092169850853813,0.0008421568057191566,0.003408964809264186,0.010304003787810628,0.010700649439209077,0.010110839728614205,0.010107131313308131,0.024439975088424208,0.011150279366576818,0.015966938955350913,0.015411171555363225,0.04130290542699901,0.056363676826545236,0.05309457899961153,0.1412475519497715,0.2023070921057708,0.21505837895989768,0.0,0.0,0.21368523941081635,0.14357957491754406,0.11656696996771546
60,0.0,0.0,3.7446639291042243e-05,0.0,0.0,0.00014539463744482237,0.0,0.0005037990095339787,0.0,0.0,0.00023562271978093042,0.0012778214146729634,0.0,0.0,9.861491123133476e-05,0.007637309129117357,0.005402565236192807,0.0004661164556169493,0.0,0.017297326617118625,0.012748252090250756,0.020034429806422158,0.00670871421623115,0.013700623671025484,0.015252829134097468,0.03320773823205202,0.029103901368061375,0.16137464464885445,0.008524865600154072,0.00646197415750316,0.1134492308345864,0.2789364012870184,0.0,0.0798053418688269
61,1.8816187487923777e-05,3.845532707941433e-06,5.25027732165448e-05,2.971530962678103e-05,0.0,8.796744749276534e-05,0.0,0.0003215747101801368,0.0001291020876769083,0.0,0.00016619999367686574,0.0006804258419995115,5.793489418623208e-05,4.4705545950813034e-05,0.0007654697903012388,0.004105242064774169,0.002652131245501009,0.0016529123439829301,0.0010296350096654244,0.008409532633249136,0.004539086793701482,0.00772529612538287,0.0017322313142307387,0.0076138126757155315,0.011956942161187737,0.0198791427463148,0.03184477791907002,0.06432300638710102,0.047164938238407526,0.08790259593967605,0.0,0.4380332775110081,0.10476590678731694,0.2534730697964194
