,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
39,0.003060375605106003,0.005180648730916128,0.01266699206574497,0.0056627214570848725,0.010545005028802248,0.011626188685117228,0.024473540921318846,0.02750132792166904,0.03090657676676206,0.037528179061416346,0.051502817086837925,0.04167686515411158,0.07299079497011537,0.06574768315219916,0.09863083005387743,0.14447966253113387,0.2365141230100551,0.32032190633655894,0.2953185115768318,0.35977151486306846,0.40428098683686897,0.6923533424132208,0.49082966069766165,0.2969949097305445,0.2907615276181718,0.16796598999662268,0.19397139053615484,0.12734932507047378,0.034161918367967455,0.036853081156825986,0.0377998454738062,0.022878473237597497,0.04433107107361774,0.014497313445966283,0.012256488967658146,0.00911162041727213,0.006727999444135031,0.00933734038711499,0.005203443080475278,0.0015267302866005215,0.003315732191277499,0.0030349330882708495,0.0018702994013106381,0.0016129023144010178,0.0017380206994975602
40,0.0015174924623731587,0.003010017866648565,0.005522875651978635,0.0025000282560224832,0.0021877090226543596,0.00478584745319461,0.009723537330391704,0.015253156487898554,0.012460762777248833,0.015137535386812508,0.01960633046161126,0.012668631183560134,0.02598111341739843,0.024893059654595522,0.04011171371072419,0.06045067346537362,0.08674337219048386,0.1348212036396387,0.1167154172327197,0.13301806281083756,0.28663427533918234,0.26345480602320465,0.10273067617018347,0.057630665914630154,0.1738301407136914,0.08645905655978674,0.14791466213623392,0.04858542128345051,0.025233235555727523,0.004198685851183744,0.018514918233401262,0.0073576200130336614,0.015424101202597002,0.009699718453184252,0.007922624971282264,0.006777800328431485,0.004781194742541069,0.005711458181945425,0.003628151421514615,0.0001582233364947371,0.0022378930649209006,0.0018555815566431396,0.0013499113776384178,0.000460561470905973,0.0009480219295348104
41,2.038994654584519e-06,0.0,0.0035943407125491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006699395961023886,0.0,0.0,0.0,0.00983723116993272,0.0006159646420845092,0.004618351283581466,0.019999481178497598,0.0033543358621160074,0.0,0.14539061618367155,0.057477719783879604,0.08826566002857276,0.0,0.016582912553743886,0.047301403982090144,0.0,0.017740120126620188,0.0,0.0,0.0,0.0033495330461863937,0.0,0.001378102565697178,0.0016101069846988238,0.0007611840992017644,0.003855281565743839,0.0031184060246231037,0.002336066204130961,0.0,0.0014976245293073544,0.0015586309766333119,3.829420280127846e-05,0.0,0.0005168358250948554
42,0.0,0.0,0.0014622920458168109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010677950651217684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018672999505407468,0.0,0.0,0.0
43,0.0005544573995461733,0.0017196939713689317,0.005098865870475783,0.0011012460307886452,0.0010498545293325613,0.0033384263946812966,0.006927336433893982,0.007900909365687016,0.007561183113885502,0.0047084567275351985,0.012581567877056221,0.00591228470927211,0.015191275154900288,0.010407713536471339,0.014453434865735445,0.016371860184625844,0.05744850702151508,0.08438477242470742,0.05827670313501982,0.07652069699521154,0.18954821605859848,0.20045114459710098,0.05599708614534931,0.033057665114664,0.1386997151348455,0.05073343600582527,0.15908637568537587,0.05515735339770534,0.015770930030509618,0.009813125789417286,0.021459887561074812,0.011259584891485857,0.01719519437902109,0.00854622077686073,0.006195961533032096,0.007033208088100013,0.005043414467148395,0.007828259021697903,0.005853142178378036,0.000589982767317235,0.00292782228091415,0.002747036738127682,0.0016727925455529062,0.00028548824223226715,0.0009472524813984712
44,0.0007488823735412974,0.002082127881160056,0.004674885356220245,0.0010619694781953805,0.005418943439989269,0.005312372463805471,0.009735291203174973,0.01935531510420715,0.01338214434644155,0.006983092546031863,0.02949082508019923,0.015884691048728646,0.028036623249183268,0.02238968444409923,0.03921428290570718,0.029750698751951316,0.06494486270368166,0.1224526258096848,0.051749739542796394,0.13916621248567115,0.23367527254297393,0.3283821542444771,0.0,0.1549957483654457,0.42843964218345165,0.22256439855993815,0.10396354032807316,0.203015579187588,0.0,0.06208167321087952,0.04543972847111321,0.005640996812944636,0.05995765933567301,0.014848425414889016,0.009918690959540606,0.017539256801884534,0.010415214641754555,0.012091051431592184,0.012134449658855089,0.0003087605916304496,0.005574253778033779,0.0039684652141142125,0.003455488448943766,0.002451273946736696,0.003811347182973685
45,0.0,0.0,0.0033482269275637586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04522057182934436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005010670717723542,0.0,0.0,0.0,0.002511961573517714,0.0,0.0,0.0
46,0.0009086625406713633,0.0008931577501327975,0.0023860731127547303,0.0017141130564189717,0.002206517658976083,0.0032957061702270124,0.005038602825810047,0.006528284918413133,0.005284432182038599,0.004998260075619577,0.01238367296789606,0.013162829148094189,0.014849345900453578,0.019918580008080954,0.020838231516652966,0.032036820681893674,0.06108326078805872,0.05396130541631463,0.06009740251824542,0.08543401498056037,0.1284379647928411,0.17183404447728828,0.04402425019024358,0.2226398798741003,0.2749464794048689,0.3770800872100866,0.14398045337312526,0.16917946924695568,0.11679611367998986,0.08500619376658095,0.045195603291516256,0.0027858411941147003,0.058786320521028154,0.026322478479054532,0.017390395011914705,0.016022427822075837,0.01250084586108549,0.011282860441135228,0.007778157382280994,0.0046290175537701496,0.004014230322427456,0.004848476187100643,0.0028055539805447896,0.002552074737371064,0.0024549843316918293
47,0.0003837233322913405,0.0005285482589323411,0.0009098969571871729,0.000465055367059914,0.0,0.0007283385783307134,0.0030160584279122927,0.0004927876895139377,0.0,0.00011108777445771882,0.0,0.004952876413993559,0.0020180839960123667,0.004730409970502619,0.0,0.0010606040486294183,0.039198806767980605,0.00413159970795933,0.028131864172841137,0.04443458710401054,0.09035619737567031,0.08205883755220418,0.0,0.0062431054041801074,0.08119794200494636,0.031968404276963444,0.10064308815214323,0.03979090076162786,0.03229774313495288,0.022587864571283426,0.03691882874851725,0.0,0.0,0.01802850867771895,0.0044133771808569835,0.006572710561073409,0.008286809840391415,0.0030589396040158023,0.006763923895484676,0.002252119719125749,0.0027841614415000044,0.001726503350135386,0.000909285493246552,0.0,0.0
48,0.001204415284354776,0.0013016631747622377,0.0016987977704646744,0.0015839379437517125,0.003995212891735551,0.003566329208198485,0.006834033062895513,0.008450916591461166,0.01006440509911569,0.013019137248063003,0.016209184775652665,0.015184473975530258,0.023284044741878934,0.02213003604386806,0.028154342409417957,0.05085813148726698,0.0708621125817251,0.0835773116693912,0.0871366882225116,0.11524817475317028,0.08284800894721069,0.1835461014758595,0.1994585400214072,0.3204393960037084,0.40478240153808337,0.4211786311799865,0.5631428514295744,0.36481806058669436,0.07134625565295763,0.1326343712168227,0.114153421306018,0.06882726006813897,0.10734954471668927,0.04013247012548741,0.0372385308400416,0.02992092020612598,0.017106264796448632,0.01377468214068584,0.014156140171884813,0.004048195766780371,0.007417999888320048,0.005646365724052816,0.004540257524066756,0.005665734175272796,0.0034226096182861368
49,0.00011656705684168155,0.00017833043463257048,0.0012989969253589513,0.0,0.0,9.428750763425922e-06,0.0013738762340608662,0.0,0.0,0.0,0.0035777058869632334,0.0,0.0,0.0,0.005213458208994065,0.005146521155373098,0.00937629134783758,0.012723432100604051,0.0069526680191908385,0.0121268391886355,0.09019243355655647,0.020818497269961045,0.0,0.0,0.039261047803714914,0.07618491450481926,0.0,0.04857807156885834,0.008349033439191342,0.0,0.0,0.0,0.0,0.011493410676402954,0.010933155916281797,0.003388761722044524,0.015720369218254093,0.010883463895511853,0.0022857080827152275,0.0005943281155391959,0.0027209416288720483,0.004317961249458322,0.00022879295244904275,0.0,0.0009542953157502842
50,0.0007182370184464823,0.0010601418353642117,0.0015660585630243944,0.0013747441048020336,0.0015691991612929038,0.003553182750492327,0.005268756888058554,0.004265341520263891,0.004023505946858915,0.010404152676423369,0.01100130264329116,0.01160779291534312,0.012413040245872599,0.02066714052086563,0.01724461883221868,0.030701100407501465,0.059957508484302084,0.03739405162176851,0.08635378361885833,0.08582251083116722,0.11058019768440774,0.11334439361020483,0.09702391467568892,0.23797235212986265,0.23099762435169552,0.3079074664297865,0.4289782777817101,0.3134083273785098,0.19628840494997354,0.11087571222888461,0.13466622508326856,0.01738013412538872,0.1025270763268136,0.06631530292003947,0.03586046218941742,0.02885044887619853,0.026867027895484893,0.02158678225648517,0.005321331930690764,0.009086318888241738,0.004110875238501626,0.008557089588134652,0.004551742930370756,0.004899834833952206,0.0031004497849393157
51,0.0,0.0,0.0004820444269663063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164637744827492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038256428130982734,0.0,0.0,0.0,0.00015684999217470947,0.0,0.0
52,0.0,0.0003778181395704373,0.0023363598683209465,0.0,0.0001328262082052613,9.694531481008074e-06,0.0009558047972988836,0.001408786504404298,0.0,0.0,0.004688601045412832,0.0,0.001308730066051152,0.0,0.007306789485143159,0.0020921462862377046,0.0,0.03408506218248044,0.0,0.003889723889891624,0.07208169305162992,0.051275857889976385,0.03279185711133713,0.0,0.0056491948013137686,0.018583773733749295,0.0067912030046788615,0.07869732075607044,0.0,0.0,0.0,0.0,0.04344110392723094,0.0,0.0020358227413819437,0.0,0.003807956323034411,0.023182868021184893,0.007131804989779227,0.0,0.006225356827063649,0.007989989430312767,0.0009344440818150338,2.4331816485089386e-05,0.003810882251142551
53,0.0,0.0,0.0013807591986100703,0.0,0.0,0.0,0.0,0.001026717307159615,0.0,0.0,0.002844872191070796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05230444202476061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002846472013858117,0.013468223945494217,0.0012209091286230131,0.0,0.0,0.006593741566104135,0.00011042742790757959,0.0,0.0016382157151326887
54,0.0,0.0,0.0011393800292208713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005967806287501026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342086403645759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010991340038175356,0.012724753567034003,0.0,0.0,0.00031950272194917567,0.006693533854766687,0.0,0.0,0.0007891058942063282
55,0.00017493814048837695,0.0007305873257356732,0.001877050416043204,0.00026694504925484975,0.0007076406350565696,0.0012902659917916875,0.0027624395728440216,0.004201656745851085,0.004279039224625967,0.0033006260365580405,0.002567553076797268,0.0028541044372677993,0.005143688014923045,0.003873333999562979,0.008564805143575183,0.010442548949582702,0.02290160133644617,0.032001156527216884,0.023809981473363894,0.03774538941084874,0.06542179620314967,0.08537792857004615,0.07496217972278278,0.0,0.06673350031243569,0.0551155945337661,0.2689046294050953,0.2033102815655376,0.0,0.028319569546255394,0.08783787318338297,0.0,0.04159670922880009,0.03942624304906917,0.029323319724808946,0.03393521028428187,0.010523265070232896,0.030370887816407323,0.029760035764284373,0.0,0.014564340321494371,0.009807358834868994,0.008631894399513248,0.0014998723456132804,0.0035800500129112823
56,4.114852886405476e-05,0.00029444463963318766,0.001394990922463612,0.0003783331053658118,0.0,0.0008007972829019557,0.0020764695902780856,0.0020662103253180223,0.00019834250875129785,0.0,0.0024077227244861488,0.0018422070893046865,0.0033077998762860794,0.001939890416439049,0.002335800754205499,0.0,0.0214008792841559,0.01574847148304607,0.017499234869304867,0.03128160072438996,0.06298485038581765,0.06330885941630324,0.0,0.0,0.038957057641721575,0.02689019210143493,0.048939342264514976,0.143576948709868,0.17370132164099447,0.07147407628065795,0.04986896777731576,0.0,0.04707772189323105,0.03551417145148788,0.010723412371379231,0.01571141827812243,0.020372981188512232,0.028913463172979426,0.016967353717293507,0.006366552880750492,0.007488716741896283,0.01262930401239515,0.005334623691616577,0.0010260482063173292,0.0027150989635307417
57,0.00031496912351465555,0.0004945142533269678,0.0019631127855091134,0.0006611193339828248,0.0010566266088373045,0.0013815236971435028,0.002888477070843002,0.0025669516424132307,0.0014507671056304477,0.0030158542527667608,0.008429008817388353,0.0032560460215659576,0.006812605978676469,0.004907091266828338,0.01340580934153863,0.0146369852989756,0.026253093359292604,0.03856075381555965,0.02673032259025715,0.037027233379510784,0.09516012716780443,0.07855470291408688,0.07263894528551558,0.04219420785591145,0.12944083392545588,0.15682171605882983,0.08393998511261727,0.3603861956045257,0.1971940545040823,0.1429502089540478,0.09651700152836634,0.09639342505224631,0.18639513370000377,0.06419179486645063,0.063907949866836,0.03251514682467362,0.059508806921570845,0.06093603515910306,0.023561244296705877,0.007803017557973122,0.015444985158033928,0.021298746057881485,0.005760205534568333,0.005815285940676744,0.009000723274856308
58,0.0,0.0,0.0005504406908416412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033671491093504745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027684533482117465,0.0,0.0,0.0,0.0,0.003651075992178854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012668877433306722,0.0,0.0,0.02082318918995873,0.0097337763371992,0.0037409610390062554,0.0,0.0038595693792689545,0.006836207320199854,0.0,0.0,0.0004280457978415045
59,5.3395483718161534e-05,0.00029423663818613455,0.0006521106050483239,4.042423410551535e-05,0.0,0.00023950552843716956,0.0006417044052991317,0.0009028961257906874,0.0013401179786133182,0.00039168486404222557,0.0005461991280284271,1.3376384218492478e-05,0.0005428615660497805,0.0006591838198433023,0.0,0.0005307425343622026,0.0037270552125153425,0.009190738200556445,0.0025299574518826253,0.00723124734502579,0.02499607386411225,0.015888613400741134,0.0,0.0,0.011660146879835468,0.0,0.12116672344296042,0.0,0.0,0.0,0.04801844087607652,0.05714286294519202,0.0,0.012397577839733337,0.0029785097619489903,0.020664149982881158,0.008823821566418652,0.013682321328572241,0.017550050046858404,0.0,0.008139881948026671,0.0035761926151532354,0.004560667953455223,0.0,0.0007983415873238068
60,4.423945910058693e-05,0.0002911929592861511,0.0008268827523480979,0.0,0.0,0.0,0.000635106970913677,0.0015338721666585341,0.0017410326854327741,0.0,0.0019194836364728324,0.0,0.0009748177241761898,0.0001746143395059807,0.0,0.0,0.004846145462492716,0.007773609943063678,0.015515278483791735,0.0,0.016173375738589863,0.01158871347323556,0.0348402211709909,0.0,0.0,0.0,0.11352244749206047,0.0028765408266554116,0.0,0.0,0.03392563266731247,0.09137036607167265,0.0,0.0,0.0,0.007347856060068717,8.106638952525347e-05,0.013453979517195406,0.03181740704813875,0.0,0.009933903661220617,0.007839314819775439,0.006494096509363927,0.0,0.0019392152682721705
61,0.0,0.0,1.1573936171730805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004656150275904653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.00042844110206614205,0.0006633038689203282,0.0010452898326715353,0.0007125056869716405,0.0014603763601003066,0.0018990646780514603,0.0033568616660841714,0.0036784840470969176,0.003658903267978652,0.004608168830885228,0.0059560657625145974,0.006833148591093457,0.008996750849176864,0.008806569509485208,0.010604378930687792,0.017727271143162564,0.03476071238104093,0.03447889502443097,0.03847519635536534,0.053871994264510496,0.05943173012352182,0.09287448467975652,0.06304715024724304,0.09769975193684585,0.15476685935791867,0.14597111715531613,0.24200642379998985,0.38208595210008556,0.3726076660192671,0.7813105826183531,0.7157585985698384,0.03486882017220469,0.5027589252681177,0.2682042754155709,0.1850620660864382,0.15968708335421686,0.1097771079865792,0.10590032021878716,0.09037378427276987,0.025827904142789054,0.04715705643638406,0.03748005472304632,0.029629722161503738,0.025601725895087774,0.019250821251133077
63,0.0,0.0,0.000629911863473674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005121959746847054,0.0,0.0,0.0,0.0,0.0,0.00012053566797061455,0.001936238546948533,0.0,0.0,0.016873632083275525,0.000858304704278101,0.02985430851705991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06621532791227444,0.0,0.0,0.0,0.0,0.0,0.041438594879283426,0.02236094086184898,0.0,0.003679697535866919,0.01849394625292505,0.0,0.0,0.003038177255776524
64,0.00018005275922522855,0.00025496486562107346,0.00041208072515193264,0.0002635024489744638,0.00023756655953579978,0.0005364740607397616,0.0009884968191998201,0.001143566116214992,0.0010633154519085687,0.001770204400704671,0.0022876661186970655,0.0018597343199452572,0.002722890222760391,0.0030634037400097376,0.00362330917446856,0.004852587274054652,0.007529873066134992,0.008973999159446805,0.009808439825008196,0.011597217726861248,0.02598543084728959,0.023177920255645326,0.02493700149520777,0.02545212581578993,0.04491806643304167,0.04910166069081467,0.08941784056173682,0.09486160167651943,0.14530727116853565,0.15481677743609393,0.23210603866631108,0.17397440141788634,0.17199023790426635,0.1353783707805966,0.12629024591946786,0.0818702027322773,0.10121067585436411,0.0554643803518021,0.05009393225726666,0.012499095372388665,0.023409521967905533,0.02223753871651788,0.013603278930405485,0.007957748269846002,0.005768666712398573
65,0.0002646233484533386,0.0003311036832513146,0.0008150642925913409,0.0005585241763309267,0.0007067726171530271,0.0010059326627496405,0.0016649091017409566,0.0018352025541877829,0.0021559759251605437,0.002974247368107032,0.004071324002598139,0.0036192133445958796,0.004441404547359188,0.005813699392352648,0.007027060254715525,0.011067311988534235,0.016496624987014815,0.017052292483977785,0.018494657326295346,0.024721324223830214,0.044236035896607045,0.04377807801940316,0.02762957906848359,0.049802046576737334,0.09455179524572778,0.11044337735206072,0.11743745824077977,0.191790716899263,0.32097059915698534,0.41480722041215345,0.30911760260690124,0.08598566253970555,0.7738378627498094,0.3673400219615524,0.21779016114197836,0.18798839336150303,0.1699765546611629,0.16896784243609894,0.07065652356064538,0.03815497819200815,0.04551662526203436,0.06085658352987809,0.0335307398427179,0.027522148354945212,0.029424014084671376
66,0.00019923003192540064,0.00022377416605725198,0.000443926545127538,0.00033522603832069443,0.00024454783386456606,0.0007628056393113511,0.0009782525197733992,0.000573358951905706,0.0015864411194268574,0.0020153058218219484,0.0019880398675342303,0.0025286494289470532,0.002650619336128369,0.0038979233840111373,0.0035105222164689962,0.0066890654579427585,0.010013558604893499,0.008827427785229384,0.01255775547333703,0.015236550469671206,0.027141330581282194,0.02201300979571857,0.012670083714144093,0.03581498013853391,0.0430721331336291,0.051299825318125096,0.09613845660685695,0.09195255456343296,0.20405973098395971,0.23870385894768065,0.3024747758303561,0.2544773029190743,0.35766340067918234,0.30150079666431767,0.17277905517953407,0.16474755778626163,0.15880379899030886,0.09875920033826316,0.05540954641090971,0.037922767523418215,0.032256548766992424,0.03207611395369244,0.02118029753580831,0.014549222123569324,0.010712688690360909
67,9.356719596160039e-05,0.0002219571355982199,0.0004908510924401196,7.308043272219264e-05,0.00031711450834275256,0.00040971182625468733,0.0009542639175506637,0.0013424558803717553,0.0018716949293321966,0.0011828508810089752,0.0008172223235857043,0.0012572480766887923,0.0023038525351554667,0.00145401512147892,0.0033857046255763787,0.003962474199526155,0.0077550356204476225,0.010217720302926683,0.007494333472794537,0.013720429744580152,0.01547167658345877,0.02993256446160669,0.015470229469060319,0.003729228685451685,0.020997155142352317,0.017031394561352435,0.093608589464135,0.0798389594552711,0.0,0.0924706749126663,0.18696819021132535,0.0,0.17409172294514647,0.14668237137147824,0.1324222237579361,0.16351955213729286,0.022667369828380444,0.0762846589058466,0.1395574592116107,0.0,0.06500255919827261,0.021597684851217134,0.037458838855461286,0.006865529569293545,0.015995769394673395
68,2.0016338061194035e-05,9.083942130550226e-05,0.00046054883180124303,3.9740344848957653e-05,3.335682131157084e-05,0.00028283667153079805,0.00044794016839710813,0.0005686745880421975,0.0006432168539172011,0.0002677915134636867,0.0012082372300639458,0.0,0.0008066137891422045,3.124407620762705e-05,0.0007258719774407271,0.0005273446806395589,0.004326533181738808,0.0049332131482896086,0.006223858065728273,0.00491817518533934,0.01611262576597008,0.013032153125406343,0.003404500849964857,0.0,0.00904948439254218,0.0,0.04903223468351831,0.03326024783157125,0.015249987592862824,0.0,0.03596441389921851,0.0,0.1014485076112035,0.09204129467958987,0.055186990374278544,0.08645122752321337,0.042584500461363965,0.09762856422247528,0.07143843372246902,0.0055857501677474995,0.026792506761056416,0.036038138782675894,0.024540752597855032,0.0,0.01439363813113278
69,0.00018937500299968674,0.0003181336838014523,0.00046843674402173926,0.0002832167717418178,0.0006556971602077334,0.0007913944813912547,0.0015833290772872277,0.0018550221137311218,0.0017444958356517017,0.0021514731838541646,0.0023383921509360383,0.0031830908159689426,0.0037043856233750488,0.0038257426852213636,0.004218110405039595,0.007110474976830138,0.013729564507823179,0.01386370719763729,0.013781874861071986,0.022881958366813556,0.03040594224634148,0.04296388920083334,0.03358724981243954,0.030695862442464365,0.06968544854523652,0.05565653674421132,0.10522924797805631,0.16383988955950693,0.0813501082550765,0.3613559180428053,0.3340691947612567,0.0,0.5445663031220234,0.7609652654629203,0.3397165315648488,0.3637442312019224,0.2516827727323503,0.21268117621693353,0.21552337980453146,0.05283687664195296,0.11485134778017947,0.07964477044126987,0.06738743298636354,0.046378635489339064,0.0325281051902121
70,0.0,0.0,0.00035752742658402907,0.0,1.321035342685867e-05,1.3095078752956488e-05,0.0001773626726812028,0.00021727227694616735,0.0,0.0,0.0012246543868924004,0.0,0.0002791457403666609,0.0,0.0011349610758036406,0.0,0.0013558351342729035,0.004223564976240933,0.0,0.0014312106793744964,0.014052444575883146,0.006055742933567077,0.0009465310951718244,0.0,0.003151025493067147,0.008448237326518091,0.0,0.03152319295429158,0.0,0.0,0.0,0.03835928831720173,0.12003682506968961,0.0,0.033664906192544856,0.0,0.10358596807574112,0.15278176529314771,0.02708578192649512,0.0,0.02188393830329601,0.060576691249809474,0.0,0.0,0.02340524305558192
71,2.2620609103660058e-05,9.876690924295501e-05,0.00029659719943910266,6.71589436097355e-05,0.00013357519875168035,0.000298052692181713,0.00044275089391054465,0.0005843257517512078,0.0006549266531263523,0.0004167079223606671,0.000865489497555148,0.000731070764361089,0.0012187127680703181,0.0006970475618563035,0.0008179375846623612,0.001345459921924483,0.003437098056606832,0.005240531310739145,0.0031996187470567047,0.00646183066656994,0.008771372751062155,0.014187745388530097,0.010219473626785047,0.0052982117481358715,0.016475061876440614,0.0032097647821367316,0.043574436698197445,0.04298585508598741,0.020906130425288685,0.09098134406587816,0.10762629497152407,0.056915762672870344,0.128183542515013,0.26623142032525715,0.11925955491411984,0.18788445025574746,0.08469678199794885,0.13247786320407384,0.12441612745975252,0.03386345672631187,0.05023016951712828,0.05603605798540007,0.04431508912183936,0.024728901473939222,0.018939798229700388
72,0.0,0.0,0.00015950952120322878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.884578637465658e-05,0.0,0.0,0.0,0.0,0.0,0.0008067779274659997,0.0001962429641682492,0.00026026336209497027,0.00014647745827945407,0.004574000679296686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010580571036251458,0.0,0.0,0.0,0.0,0.10392981294822154,0.00208882862114791,0.0,0.009385356124284542,0.0373736041021217,0.0,0.0,0.006903013602808513
73,0.0,2.7258051029508393e-05,0.00019938944151941693,2.622459372029794e-05,0.0,3.703300873128395e-05,0.00010507092496771572,3.574843724203752e-05,0.0,1.3931815842596662e-05,0.000614039529941587,0.0,3.107651346617557e-05,0.0,0.0006088241960541743,0.0004172384749322769,0.0005472672629429897,0.0024871279009979594,0.0,0.0005314382156471975,0.009697413104355847,0.003083241312431474,0.0032449332840239335,0.0,0.003941963235944858,0.00804919487906027,0.0,0.018196993128875,0.01221553975883054,0.0,0.0,0.022700604324539016,0.05623475096973498,0.04667747482287989,0.1079016604386595,0.0,0.2026176881093651,0.210906070007499,0.019201167715115673,0.02867031149471037,0.03327937940534289,0.08828406410083715,0.0,0.003019764471804667,0.01657142312222782
74,1.9886968460452833e-05,8.857916812735063e-05,0.00010885089814463025,8.562519595846166e-05,8.128404554561086e-05,7.461143027750522e-05,0.0002160961622082752,0.00035293869978681667,0.000476586630006812,0.00030391053559014847,0.0005128637666149579,0.0006754583912802314,0.0006393535688526016,0.0011201115410015968,0.00038822054762130496,0.0007243379003337379,0.0016008849731653555,0.0026193201828580174,0.001487792751989429,0.0037459078077279693,0.005448919190173186,0.006482904832393241,0.00741246321140294,0.009331886853151868,0.013035349347054201,0.010206424241104538,0.02180939279514245,0.020477344642859243,0.0405534662146317,0.08715681221296424,0.08331578932591699,0.044278950091878926,0.1248255390472497,0.17616392143547033,0.04231994663730946,0.1876281148103206,0.19649117036537084,0.16679260440044338,0.14486995968054628,0.07841254737185603,0.07656752603099572,0.0686049522542542,0.03956308600551059,0.045489219377972755,0.032200871469741085
75,0.0,0.0,0.00016293988360587244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003154854773815696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012775021082844318,0.0,0.006147466968099961,0.0,0.0002461618427266017,0.0,0.0,0.0,0.0,0.0,0.008262763563584324,0.0,0.0,0.03422045969169415,0.0,0.0,0.0,0.0,0.0642656067443965,0.1339250324521253,0.0,0.0,0.0,0.0822142722454303,0.0,0.0,0.0
76,6.20029126176609e-05,0.00012131417813828114,0.00019380005935713967,0.00012619881989320126,0.00019626823863319812,0.00034393830661366,0.0006059718554568368,0.0006566889415197873,0.00047825281727632125,0.000625687896191393,0.0010095172771044708,0.0012947827260518109,0.0014448772322320034,0.0015413005485215615,0.0016693540945836207,0.002648571189535443,0.005723310314612353,0.005759902138718069,0.005438917464520909,0.008969139817530778,0.012070743337114616,0.01679868625425823,0.0063387147304667015,0.014915549497471429,0.026584505964343502,0.021918388207160504,0.03568006667174228,0.056761654586089956,0.04876561479569758,0.14062068520786056,0.14243717782205412,0.03131562404761254,0.2130015901291426,0.3438564748083684,0.3407922788393991,0.5107566830331056,0.4615975589101117,0.36124539275850154,0.2531020331677541,0.12254773101811903,0.13101482144912707,0.11626695486273561,0.08924942362513602,0.0805880416821598,0.053578961762620635
77,0.0,1.8675214610355246e-07,0.00017970925390703316,0.0,1.5393173541621428e-05,5.697199563906432e-05,3.449365740058112e-05,3.7035727527818284e-05,0.0,0.0,0.00040867453247530895,0.0,6.127050524206984e-05,0.0,0.0006222007472339435,0.00038372572143413706,0.0008365068930411016,0.002046151924342098,0.0,0.0005651797592792187,0.005836361667001125,0.003586925725620579,0.0012335742187107926,0.0,0.002328307703391726,0.006068832628762667,0.0,0.014075231664730473,0.0,0.0022079085934292534,0.0,0.0,0.021627330296852664,0.0,0.05873532218537791,0.0,0.13216572455692702,0.2655708462437961,0.07074996274906593,0.005661459011350094,0.057247452560406725,0.10948478743285693,0.014740221183212,0.0,0.03448044556714025
78,0.0,0.0,3.4945069595646274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206088006699685,0.0,0.0,0.0,0.05044397010466528,0.0,0.0,0.0
