,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.003224371836556147,0.004188163664923086,0.0053664941397611856,0.006171011237605421,0.007022103794009839,0.007810760489089821,0.009204900328398248,0.01093293359591855,0.012571942000188772,0.01462212349620269,0.01598370856854714,0.017201287186158244,0.01943871864513939,0.0225432165298164,0.02734890569880134,0.03281092879712227,0.03554751278148217,0.03931991270041873,0.04532566801723168,0.05075485485084058,0.05725441832598247,0.06468726274291893,0.074834353782937,0.08986016942838769,0.10467758197727198,0.1205584679179928,0.14823009682132335,0.18774314817115173,0.2198262114730773,0.2443513942495053,0.30003508540738144,0.3941785512606069,0.6267177374397156,0.6267177374397156,0.6267177374397156,0.6267177374397156,0.4698520862203827,0.3998482689031516,0.34911935956059786,0.29204254181400685,0.23311328060873746,0.196882056197808,0.17371591548676565,0.15012757202074425,0.10992011465994793,0.07926911393051324,0.06550070165413374,0.053047606340446266,0.04185500022178787,0.03401871826187175,0.02941254590499907,0.024857787334976976
52,0.0013847446044982464,0.0017986563993661953,0.0023047043522879877,0.002650213731149289,0.003015725491315389,0.0033544234327041373,0.003953153268547241,0.004695277584503299,0.005399169120463551,0.006279643801659018,0.006864392607959254,0.0073872961397957815,0.008348187531301031,0.00968145084998647,0.011745310877605115,0.014091041270512604,0.015266299615141404,0.016886401358535988,0.019465643980806226,0.021797272451635027,0.024588586825416883,0.027780709733121262,0.03213849794157586,0.038591512109273855,0.04495502510336053,0.05177525931820626,0.06365916749130678,0.0806285145261627,0.0944069653547644,0.10493959504063367,0.12885361451419786,0.16928463891126533,0.2075374057515249,0.24256966184743306,0.2706570220856609,0.3949007433022583,0.3949007433022583,0.3949007433022583,0.3949007433022583,0.2699934877075454,0.21551335388179416,0.18201756733692984,0.16060045773211915,0.1387930214521999,0.10162120539669003,0.0732843386605518,0.060555434071498576,0.04904256307129188,0.038694987951999237,0.03145033774484005,0.02719192697170528,0.02298104829395235
53,0.001134664713917702,0.0014738255286884374,0.0018884830430527559,0.00217159467190333,0.0024710963240023465,0.002748626636467171,0.0032392280193460545,0.0038473273554404303,0.004424098613970685,0.005145562737394676,0.005624708014335325,0.006053177050741377,0.006840534916088214,0.007933015679081569,0.009624150015476134,0.011546249943903636,0.012509260862347191,0.013836778063147178,0.015950218752943574,0.017860763515653768,0.020147976562083503,0.02276361356409437,0.026334400909860382,0.031622023949309595,0.03683630940490322,0.04242483387295392,0.05216255101130038,0.06606729506022323,0.07735740727071949,0.08598788195211272,0.10558311559768888,0.1387124425377429,0.170056897394161,0.19876245415302515,0.22177733824492607,0.2494530071147294,0.2941746485450624,0.3456775559169015,0.4550554485425658,0.4550555799013518,0.34924418064897633,0.2949635139694051,0.2602566117701846,0.22491717651731166,0.16467942230064506,0.11875889984963303,0.09813142701005582,0.07947454069107088,0.06270607003270258,0.05096595671838672,0.04406510939161018,0.037241288859764105
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.001337007022212488,0.0017366496527144114,0.0022252521462246505,0.002558850460511073,0.002911761595500041,0.003238783289301658,0.0038168725574092744,0.004533412935010107,0.00521303856662309,0.00606315982928379,0.006627750048818945,0.007132627043272716,0.008060392736565709,0.009347693234975423,0.01134040390582844,0.013605267764006085,0.014740010340058144,0.01630426081670263,0.018794586821052426,0.021045834905762062,0.023740921715868297,0.026822999616372224,0.031030557758929305,0.037261111197175116,0.04340524891859788,0.049990362887456216,0.061464586095945274,0.0778489331259046,0.0911523866675958,0.10132191526270704,0.12441152461133262,0.16344873288679704,0.2003827766941141,0.2342073334044448,0.2613264120792663,0.2939374232171683,0.3466341783940998,0.4073214880247601,0.4665074777827861,0.5576818314323287,0.6986595493387918,1.0,1.0,1.0,0.6749079704926518,0.4867112536327009,0.4021733943418452,0.32571180427248936,0.25698930791660834,0.2088746103453028,0.1805927553730235,0.15262658056870715
56,0.00028319452339248144,0.0003678437454175268,0.00047133576002866536,0.0005419959839836179,0.0006167469007796376,0.0006860141156682318,0.0008084605292174549,0.0009602325897638102,0.001104185653309773,0.0012842517874476595,0.001403838936562801,0.001510778090539391,0.0017072902695833155,0.001979956340182386,0.002402036957049665,0.0028817629646244697,0.0031221153918439193,0.003453442872433165,0.003980924534217335,0.004457766553590254,0.005028619071198123,0.005681441059109115,0.006572653598034909,0.007892361409662981,0.009193765310142684,0.010588573400836188,0.013018954931256144,0.0164893610481725,0.01930719605024963,0.021461227222691018,0.02635189032779728,0.034620450932549444,0.042443535448337316,0.049607992371452636,0.05535214661489889,0.0622595596674216,0.07342138022537648,0.08627569844607419,0.0988120186617302,0.11812385296304835,0.1479846629849181,0.1752175436116597,0.19858393614384048,0.27901976875485063,0.27901976875485063,0.1788917153920081,0.14781965253906626,0.11971605375735067,0.09445695672690607,0.07677229916949621,0.06637724432098836,0.05609821837736589
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,7.264153854761854e-05,9.435470464665445e-05,0.00012090118965168655,0.00013902607187299054,0.00015820024776756585,0.00017596781262065644,0.00020737624440563942,0.00024630692659030173,0.0002832319768679492,0.00032942030306651023,0.0003600953118844174,0.0003875260142256279,0.0004379328754109764,0.0005078737861347318,0.0006161406587884602,0.0007391940104355332,0.0008008462270734867,0.0008858342334261132,0.0010211372718063876,0.0011434508586528275,0.0012898788497949685,0.001457332630438341,0.001685935391625134,0.0020244504332352893,0.0023582703831066336,0.002716049214677543,0.0033394604710553486,0.0042296459050741066,0.004952441909291074,0.005504967207348542,0.006759459307750594,0.008880407681709758,0.010887088067358663,0.012724825490804371,0.014198244527656568,0.015970048252913472,0.018833139701891,0.022130369610670227,0.025346030624456062,0.030299685483600514,0.03795921511502247,0.04494466045145956,0.0509383215694465,0.05894185222400691,0.08050207363930212,0.12819303938930274,0.12819303938930274,0.0985168425016222,0.07773060368251386,0.06317752939884456,0.05462322152479896,0.04616439626139302
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.00028488378869318524,0.00037003794630732854,0.00047414729442862196,0.0005452290091067606,0.000620425817752759,0.0006901062140164237,0.000813283024732677,0.0009659604109626857,0.0011107721595999603,0.0012919123945664467,0.0014122128852356213,0.001519789935030022,0.001717474316139325,0.0019917668494475785,0.0024163651920520376,0.002898952782148754,0.003140738920057157,0.0034740427807311057,0.004004670889195583,0.004484357287999272,0.005058614960969125,0.005715331055017845,0.006611859708109711,0.007939439623288884,0.009248606443845382,0.010651734613898196,0.01309661345569843,0.01658772066726319,0.01942236415431769,0.02158924419852627,0.026509080281209647,0.03482696314102892,0.04269671263133213,0.0499039057921883,0.055682324117895414,0.06263094013242274,0.07385934134291057,0.08679033602427677,0.09940143583130734,0.11882849106106365,0.14886742822534538,0.17626275974347727,0.1997685386060083,0.23115656972458634,0.3157108658115409,0.4377868358641729,0.5778548390606429,0.5778549532856746,0.4027341332610904,0.32733243199736656,0.2830112559857453,0.2391847899675588
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2.2726310036858168e-05,2.9519395019839508e-05,3.782461075006095e-05,4.349508113076295e-05,4.949382888299736e-05,5.505251053435886e-05,6.487881340167938e-05,7.705849421467654e-05,8.861070191174091e-05,0.00010306097708844224,0.00011265782449444973,0.0001212396725444668,0.00013700973989418512,0.00015889114347054695,0.0001927630377591948,0.00023126096437968774,0.00025054920383314007,0.0002771381751077249,0.0003194684844684407,0.0003577349715496602,0.00040354578436152224,0.00045593463255821416,0.0005274542799925437,0.0006333605967031847,0.0007377980278059339,0.0008497311285286732,0.001044768813249818,0.0013232682857044619,0.0015493990424817164,0.0017222596602208373,0.0021147345028873017,0.00277828501795753,0.003406086156272412,0.003981032547643045,0.0044419999020687976,0.0049963185686297045,0.005892052679364258,0.006923609425930096,0.00792964688925872,0.009479412782771509,0.01187573610888052,0.014061168688747171,0.015936316463736368,0.018440262283081817,0.0251854886846612,0.03492396554869445,0.04226507096981711,0.052186958743300066,0.06614247351212743,0.09366193856897853,0.09366193856897853,0.09366193856897853
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
