,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
51,0.0008499342555124108,0.0,3.663285254508424e-05,0.0,0.0,0.00044288677322736416,0.0,0.0027317592737672288,0.0,0.0,0.00588782161930431,0.0,0.0,0.0,0.0,0.0,0.0,0.03157622055242262,0.0,0.08916357392178315,0.0441378212070241,0.0,0.0,0.0,0.0293154420733832,0.1945728822767759,0.0,0.0,0.0,0.2295801443845691,0.03421587468666986,0.019180210400147252,0.0,0.0
52,0.00035945038104455337,0.00023236581347184701,1.9281874868708085e-05,0.00029169134071422084,0.0004018453593656109,0.0011559721727871265,0.00010557542896773536,0.0034182465316115805,0.0008371969887379112,0.0011765519770266253,0.0034508960806149324,0.0009975636706644024,0.0022213449637349322,0.004371640068726605,0.004130671346650202,0.008923885862745111,0.01071569260422423,0.026849987957407617,0.016417694947537562,0.030467000899829795,0.013910946450766144,0.0,0.042237219336755685,0.038858117021207804,0.05844771502449205,0.15602124173899085,0.10802482993402997,0.3124833117205408,0.23156083434138905,0.0,0.0,0.03079111238820796,0.028828119539988206,0.025238174947953256
53,0.000457772098777676,6.764380277676415e-05,0.00012666054040462902,8.49140036055831e-05,0.0005024303987409737,0.0008277096832721653,0.0005357498752915497,0.0022384867160834274,0.0018721269787138645,0.00034250498686306765,0.0017648986768857497,0.0,0.0004634124185995365,0.003126456524990121,0.0012024760171628693,0.002597824379940556,0.003119435627411668,0.024536525722140358,0.004779340396451479,0.03248451381817271,0.0001955652090986614,0.0,0.018114722013575852,0.011311951464742757,0.0606700820223864,0.06107809788964753,0.03144699091691862,0.1321234319472161,0.0735386265968228,0.1366475832120809,0.04199539764453455,0.029186098937462095,0.009987611215468487,0.008743861312857483
54,0.00016131476036346508,0.00023769714776415205,0.000235615972377916,0.00029838382281510684,0.0007506410344596544,0.0010243364861772662,3.563061770283328e-05,0.0013229394565558645,0.00041992075533966175,0.001203546446686687,0.002239006349073995,0.0,0.000462640543768154,0.003028011001118561,0.004225444280205272,0.009128632929492227,0.010961550368725464,0.009248718254262187,0.016794377811366036,0.03039042140273515,0.04655130948616852,0.0,0.0686014423786371,0.03974966646522559,0.000171094329667324,0.10227199117622414,0.11050326857705832,0.1372566998146542,0.2785930116026706,0.06316925866901152,0.047553881938260434,0.031837022854503516,0.040792000672296894,0.035712202733736736
55,5.325625439990598e-05,6.973114106020025e-05,0.0001243642893749305,8.753426212520977e-05,0.00010133920666251836,0.00023228178459793985,0.0,0.0005768933379877032,0.0,0.000353073933935816,0.0016219917511849102,0.0017416061938530351,0.0009100760220456383,0.0,0.0012395817699813669,0.002677987499979634,0.003215694517960728,0.012247777771356464,0.004926820280336903,0.027511055889948254,0.01839529786481452,0.003359946074846621,0.04242147140493858,0.01166101329130285,0.0,0.07088786052376499,0.03241738433542553,0.07433681932394752,0.08830816051645479,0.02507652165922281,0.0,0.03696064589429,0.013971190066155846,0.01223136800968365
56,0.00030583818920548386,5.866413836001285e-05,0.0002491118919206556,7.364173289695194e-05,0.0004838377651425371,0.0010607475599686417,0.0003464308141962695,0.0022262120999663407,0.0011290205266626346,0.0002970377050598244,0.0017458688011083895,0.0007852798999221276,0.0007686196166029781,0.0026538661791031576,0.001042848221857676,0.002252965129160318,0.0027053328721857784,0.02029587862726117,0.0041448865199420525,0.03032837307061272,0.005972832950515783,0.0,0.03715071877109681,0.009810298336411243,0.02367436312622593,0.052680478860589575,0.027272433678968654,0.132251975289018,0.08577422665174232,0.21800998488637388,0.09600138764162593,0.05119045444558714,0.015667489849252696,0.013716428824371492
57,0.0004267533041960875,6.501992042892448e-05,8.802513955042624e-05,8.162021546832586e-05,0.00032987918053786026,0.0007757949737656622,0.00046599299179142636,0.002401198455593985,0.0011488982338952775,0.0003292193235474956,0.002706777452416318,0.0001165971667559366,0.0009394584764137213,0.0016931970565265682,0.0011558323415323515,0.0024970555695913122,0.002998433676870843,0.018569950970056315,0.004593951249393157,0.037430083704273885,0.008510846630490971,0.0,0.006120676152789814,0.01087316433939574,0.04481524911027051,0.09321574398858644,0.030227179965168657,0.12881880378264154,0.12301600344744094,0.037588588140533286,0.04841049606744141,0.04139816251270173,0.02907604212883661,0.025455223918567742
58,4.800905813853818e-05,7.956125092932804e-05,8.477415864595142e-05,9.987410628839352e-05,4.572306469223645e-05,0.00022875361484775991,0.0,0.0005841765566620061,0.00017413949439717722,0.00040284732799970917,0.0004119508307677186,0.00019664667030404935,0.0003490126603415392,0.0004182408961263157,0.0014143275837658438,0.0030555076574401885,0.003669016089019149,0.007181063165742348,0.005621361971822314,0.00938186294631133,0.0004095182983599266,0.0,0.03991973274409684,0.013304884882905037,0.02091943861305941,0.03500636486192542,0.03698731456805815,0.02711480775336536,0.18736372214987346,0.2300407325408602,0.13654375549981054,0.050291864025741435,0.055122372823227885,0.04825802414649965
59,0.0,0.0001335800303447189,9.979619547195188e-05,0.00016768446942225508,5.5880019183101844e-05,0.0,8.899214377373076e-05,5.633755490975347e-05,0.0003555277646205302,0.000676363904160959,0.0,0.0009005959360742453,0.0011590510123216193,0.0005959746088755317,0.0023745971732474624,0.005130070239367317,0.006160125372359814,0.0,0.009438032886658327,0.0,0.0,0.0,0.013823191952908194,0.0223383481988002,0.003586373330667901,0.03040687997099267,0.062100162386330614,0.10432123481177123,0.20083500167658286,0.0,0.0,0.03716817479974481,0.10984865128989237,0.09616927927627668
60,0.00013869139423601832,0.00014321704740948653,9.131035259686714e-05,0.00017978192208152274,0.00033987070817509586,0.0005260158266784968,0.0004439032122634091,0.0010453924604195495,0.0007794364423359492,0.0007251595996670253,0.0007481081230290036,0.0008083311499441189,0.001309420687537183,0.0016125824875208876,0.0025459104557903674,0.0055001747700569505,0.006604542349817751,0.008417359228805975,0.010118931698792487,0.02567177138594213,0.0,0.0,0.018836942910302714,0.023949929228052967,0.02485487970078177,0.04783975868015168,0.0665803254997654,0.180537069373856,0.21532407113827712,0.4048571270213752,0.11253821091635713,0.14924981716109265,0.13524839354172388,0.1184060102463782
61,0.0,3.727646207935043e-05,5.453574605467956e-05,4.679354952670744e-05,0.00016266778919380278,0.0001168275433139478,0.0001297318284411904,0.00022293259800843144,9.431800261213576e-05,0.00018874418099946302,0.0,0.00023511286039660498,0.00043377649685492935,0.0005650618638646202,0.0006626483109328867,0.0014315827616499734,0.0017190270076615035,8.146287083674774e-05,0.0026337505246501122,0.0016134460494279762,0.0,0.0,0.00789289085512488,0.006233675702865434,0.0074603221382500765,0.01091481276446806,0.017329494104333952,0.038388213474118985,0.0560444424580818,0.0,0.0,0.4177440511459421,0.2063402436600305,0.2063402436600305
