,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
29,0.0,0.00017009977170566446,0.0003859445780979165,0.0001411921866173538,4.348374960096097e-05,0.0002855680716328448,2.278152782459377e-05,0.0005338231713633445,0.000407163473988012,0.0003951505307323437,0.0014211462859058171,0.0,0.001237059316728499,0.002750180103022403,0.0005093298164986818,0.0,0.0032785255100210363,0.0042965604017448904,0.0005290201642825975,0.005844667639699986,0.0037295133106112826,0.0,0.00340722810955323,0.002099104966607513,0.0010828506122987317,0.0018054094672195528,0.01238595441566518,0.0020470471008626145,0.02297711203504181,0.022135598319882304,0.016499260513085784,0.021897693526684168,0.011953035668575012,0.0,0.0,0.07012881162082359,0.058581335206045915,0.016836951797743634,0.052806434168494384,0.0,0.12044196130289635,0.0,0.2577429095412651,0.19392458230285567,0.2605018218269393,0.0,0.2797560518144552,0.0,0.0,0.5735698509277509,0.05133698112505124,0.20823297027985627,0.3528107242265417,0.11636124398463545,0.1774490250911534,0.007362895773128034,0.0,0.0,0.0,0.16028638794899588,0.0,0.0,0.01976373322377224,0.0,0.0,0.07060007316000252,0.07031550575106996,0.0,0.022271312017577732,0.029434570782461606,0.0,0.01230174082812044,0.0,0.003220698223457111,0.007794975019726313,0.0034924547475019873,0.005101967384909818,0.0,0.0,0.001616937360800434,0.0,0.0,0.0011400478353322673
30,0.0,9.184046125216338e-06,0.0002102294996395512,0.00010509013975384257,2.106930844241633e-05,0.00015139832637913177,0.0,0.0001760082151767861,9.03383631573308e-05,0.00020209157849528943,0.0005937211359729093,0.0,0.00048553977860870616,0.0010230865060969544,3.9356878523233064e-05,0.0,0.0019855172411453667,0.002516057882880524,0.0016434619988665515,0.003422626639139473,0.0020448371587805133,0.0,0.002444382225869901,0.0018155983573194094,0.0,0.002731915872562436,0.005506533445335715,0.0025914355714247,0.012084540843759851,0.01302684502328592,0.011497232675804074,0.011502449543978591,0.007360859912495325,0.004169387574965929,0.0,0.03711151613045358,0.04193657677943367,0.01019348734646832,0.04304367974202605,0.0,0.05774365833363354,0.0,0.10321144825646504,0.1283063556121112,0.05465645146611532,0.0,0.06580822477678877,0.0,0.0,0.6528910262965649,0.01735125356147566,0.14451395859998062,0.4963970952284825,0.2417961517320878,0.1645740810325317,0.0,0.0,0.009242998719048658,0.0,0.2750026408545686,0.0,0.03869302537064632,0.07024811168153121,0.0,0.0,0.1255637185368803,0.08768107910756233,0.006730834184815756,0.032178183058473524,0.04391433982352363,0.0,0.021331953723217587,0.0,0.0,0.010802491443537704,0.008664973573298297,0.006014261209828479,0.0,0.0,0.0009189623921531217,0.0,0.0,0.0015518696195914105
31,2.650355175752425e-07,7.155870362844175e-05,0.00017051859120189948,9.260240435162088e-05,3.399884778186992e-05,0.00015212992907233513,3.3560666380105275e-05,0.00025714692108321364,0.000269073824267133,0.00032294482413427664,0.0006000864299453827,2.350611817192965e-06,0.000865872263993916,0.0013547299260162793,0.0002033943506071264,5.023029044915977e-06,0.0017929997619783086,0.0025481834242400514,0.001406688762145605,0.0034663274356919018,0.001969290353328145,0.00022797267527446368,0.0016248491485480446,0.0010831667986871596,0.0017703089095432926,0.0019545900552224147,0.0065093697612156,0.003620201232273572,0.012551214730536176,0.011922374873910593,0.01055666565761432,0.011016795352972912,0.007742722612749747,0.0003378065526522381,8.510958529516101e-05,0.034488667698484236,0.03266838415158063,0.03290993378852302,0.04846111925184759,0.000247291540591704,0.06637786323865423,0.0003332559623265059,0.13564054509757525,0.12385571912616072,0.12045894771415736,0.000693318193337094,0.22340306329531026,0.0724280381316919,0.0013974199147501552,0.5034034480312234,0.06415790690001648,0.4001637602396007,0.8217191660930548,0.30836888656336,0.6019595306932505,0.0008781292084086758,0.0016968313452001224,0.0,0.0,0.4092955805986491,0.0011159444535496998,0.10971521877746217,0.12705329376309232,0.0007467988336306438,0.0006681062499752609,0.2383736377829617,0.16139841786094694,0.046808138237692816,0.0771182141725019,0.11502844112918208,0.00023691994004101797,0.04782865052473425,0.0,0.001684211048844159,0.026129604108365186,0.016887005038266182,0.009257962308490022,3.579898504304313e-05,3.3750986438702634e-05,0.00590344044639904,2.595519575899141e-05,2.314262201132804e-05,0.002857718765957487
32,1.312738162496476e-06,6.255750469800961e-05,0.00010418007456418089,2.7609309562507294e-05,9.190781718244574e-06,0.00014695081709039775,3.160095125737873e-05,0.00022646710881030243,0.000235083400551007,0.00013105598738420078,0.000207044217920083,1.1642733267884974e-05,0.00028338483391754913,0.0005686347672849397,0.0002656211512935716,2.48793896716784e-05,0.0005597295139069216,0.0008666845709137635,0.00038258465541987137,0.0011789624238471733,0.00039929418197323787,0.0002456468225765765,0.000705927797136909,0.0011137849466696412,0.0027372523749824677,0.0,0.0043189134899457495,0.00030015832231553415,0.009423352192075051,0.005575772951017898,0.005313021688498413,0.012647587677365556,0.0038359852815748594,0.0016607757028282884,0.00042155331343274766,0.025915879386336445,0.01837960595868831,0.0146415404100058,0.057620183341090925,0.0012248485547420767,0.03595095755309745,0.0016506350473538775,0.06827085459183405,0.08804458050940871,0.06433539968425837,0.003434050120804381,0.16378189830853404,0.0,0.0069215117577752895,0.33025744698682596,0.007559101992163614,0.3420095548648047,0.5127716138587092,0.16874182517230132,0.19068058865638185,0.001297843234996173,0.016142636957168742,0.07698076868555401,0.0,0.25756637853213443,0.008768506309705076,0.0,0.011049419428108512,0.005867965755930197,0.005249639420455707,0.15955349630933105,0.08798299435594546,0.002400319470953932,0.04045185985042381,0.11013235308714396,0.0018615965002234066,0.056713110047645586,0.00055946861745006,0.003650996164597984,0.019399587539385088,0.01191006847624816,0.011571310610693485,0.00028129023355375344,0.00026519810119189885,0.0,0.00020394231725281013,0.00018184258766998915,0.0048055106700991565
33,8.924584426639191e-07,1.6624681193109622e-05,0.0,0.0,0.0,0.0,0.0,3.835683184588009e-05,6.885201125066446e-05,0.0,0.0,7.915253702115139e-06,0.0,0.0,0.0,1.6914128037985275e-05,0.00011823793512161069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113121471254595,0.0,0.0,0.0,0.0016660117146705586,0.0,0.0,0.002884596793457023,0.0,0.0,0.0002865909016391647,0.002238396244689582,0.0,0.003743602950864215,0.009278450497304195,0.0008327069589080143,0.012129357216522666,0.0011221757050923484,0.0,0.0,0.0020695911244441164,0.002334621716957323,0.02003709808063778,0.0,0.004705554984763175,0.0,0.0,0.0,0.0,0.0,0.04132973360245958,0.0,0.01785837834714511,0.0,0.0,0.10844575436330926,0.017858375595642902,0.0,0.0,0.010563619730485644,0.009450497304592787,0.027047911588924698,0.0,0.0,0.0,0.057167967704535576,0.0033512802115604114,0.003905587647649224,0.0,0.001298371540979107,0.01332807917405867,0.011977944661742684,0.0,0.0005063838448883906,0.000477414492647117,0.0018429822163210008,0.0003671406278915034,0.00032735629718189704,0.00028179444085644746
34,0.0,1.8346933819128462e-05,4.531129582223814e-05,1.8014016061874037e-05,5.0390714370267216e-06,4.2683446419208835e-05,1.329478378186507e-06,8.317194551577385e-05,7.060750232072142e-05,8.642255691642494e-05,0.000151880257069164,0.0,0.00017144625061130903,0.00031014135802866764,3.409173836247197e-05,0.0,0.000434867863638866,0.0005119543289613662,0.0002019043168376761,0.0006964182089165196,0.0003646994719202791,8.937575837983854e-07,0.00031670467026372897,0.00038400499080057957,0.0006382278239644442,0.0002431075257565277,0.0014442722765356114,0.0006379004559349642,0.0031293012241830663,0.002933622383829237,0.002609922028720681,0.003152333746081931,0.0017010056378123724,0.0,0.0,0.00961372490189225,0.008946915218074362,0.00566895238951738,0.011865352747181436,0.0,0.01587816029506824,0.0,0.02845208945587462,0.029870509047759355,0.023349886036255426,0.0,0.03959157591949631,0.003938456583129858,0.0,0.14174848163909715,0.014597728926881713,0.07267814555379293,0.2170157786452019,0.06383776544606187,0.16440774331150718,0.006971207514770989,0.0,0.0,0.0,0.4141866337714898,0.0,0.06390909661051122,0.2937214480055507,0.0,0.0,0.963366683068677,0.8754040924926637,0.08407200314404985,0.38901646177911214,0.4627523250808198,0.0,0.2060075712498056,0.0,0.02961831742751885,0.10973650838532346,0.06806826492184749,0.05372349454107883,0.0,0.0,0.011205140011825852,0.0,0.0,0.015059070581196002
35,1.3375807687556894e-06,9.84566474268478e-06,1.9952034951506666e-05,1.12502100225937e-05,4.432014556263175e-06,1.715295957590396e-05,5.975040513192556e-06,2.763487170508628e-05,4.5344597561590384e-05,3.48306317294117e-05,7.468325431269649e-05,1.186306344995654e-05,0.00013882855834486898,0.000147119132951116,4.150237796343309e-05,2.5350213861330696e-05,0.0002428281998427353,0.00035774217717947983,1.1029216044007739e-05,0.0004866413900448344,0.0002458647993559233,8.311172131978088e-05,0.00011755298827816972,0.0,4.253057218460642e-05,0.0,0.000763873934395231,0.0005299123869903949,0.0011220506377164023,0.0013798500858986597,0.0011405831015714454,0.0011759582104459347,0.0004867615974484307,0.0,0.00042953090049623424,0.002819114701139205,0.0032875038486114266,0.0021823152325505988,0.0030742456045478963,0.0012480278437713847,0.0068594884277387675,0.001681872008606265,0.02133875516128433,0.01577125697304964,0.02171584637939942,0.0034990369989669787,0.027214426564186357,0.012420951009658732,0.007052496287843291,0.06602965293810407,0.01509658998599351,0.058958305748471475,0.1047044639490187,0.023695009255583144,0.12598735374199413,0.02593991553435,0.019914446801117827,0.0,0.016713561955689325,0.2641443067985048,0.030280655377563127,0.05829825317659072,0.13725383638916058,0.04524840697752055,0.05057796953060729,0.5295197437853831,0.5961615113458874,0.1352130626905752,0.5681558560909316,0.6809151221185467,0.060570991247328274,0.2375015959531145,0.0407394737272603,0.0,0.1472891785548995,0.06530926535710005,0.0861693280474342,0.009152374465948243,0.008628782802382178,0.05368146880030165,0.00663569554946219,0.005916634006902309,0.016536864431243515
36,0.0,4.970148216537375e-06,1.9667744060083068e-05,1.0862328340883784e-05,4.2862009667071675e-06,1.444533927863165e-05,2.5104881988787748e-06,1.9930731499346692e-05,2.510992762003856e-05,3.201643565116677e-05,7.185050084470158e-05,0.0,0.00010345037439299449,0.00015343129086857512,4.7389825408192135e-06,0.0,0.00027330494195844314,0.0003381863457774435,0.00011915577349143779,0.0004600393353136841,0.0002635641524209016,0.0,0.00011977976146249968,0.0,2.5579323481052373e-05,0.00012207944007447876,0.0005788460277252313,0.0004580484495295044,0.000980506751396889,0.0011791948295437776,0.0007469555680771395,0.00069226414174531,0.00029792599630252685,0.0,0.0,0.002749346134419705,0.0036171868927862907,0.0019034459829162247,0.0025167586769074737,0.0,0.006068340500231932,0.0,0.01690814101076449,0.013733727789397144,0.00996644362130635,0.0,0.025897278883376763,0.010567220633616264,0.0,0.061227461430361625,0.004948351866307352,0.028329593059017045,0.09845194990614743,0.024143857149504202,0.111806285553738,0.00966071323722003,0.0,0.001282162555344956,0.0,0.24868703885129664,0.0,0.05796781154499647,0.12092217964384674,0.0,0.0,0.6014127203112118,0.5516730780239206,0.07621208428302155,0.5183299269870096,0.6709699274566443,0.0,0.3422941736043761,0.0,0.0,0.12536456040138824,0.07922345829032268,0.09791073413300426,0.0,0.0,0.06769900967892824,0.0,0.0,0.017439665356213486
37,3.577259384087247e-07,3.3892162528197964e-06,1.0827105879003529e-05,9.451026833563386e-06,3.2252728723450263e-06,6.7597005664697446e-06,6.03502756978399e-07,8.69976615980147e-06,1.1756049488577975e-05,2.368365065099605e-05,5.026572837328071e-05,3.172687290492193e-06,6.36248074783421e-05,9.383442748697588e-05,1.1938596836785665e-05,6.779724450466256e-06,0.0001306645970305451,0.00022147852876001182,8.276128631491748e-05,0.0003012801564261273,0.00020805412854466411,2.02507638874568e-05,0.00011969816333316819,7.9354250071791e-05,0.0,0.0002847908435000315,0.00035705794875335727,0.00045874199588414813,0.0005728181036243162,0.0007548286664810352,0.0007045961029757139,0.0004414225284167708,0.0006320096684009659,0.0,0.0001148748158202813,0.0017532094642421614,0.0021173782694520163,0.001595671762529817,0.001137653425451,0.0003337755860074899,0.002928638634812937,0.0004498039190902718,0.010153846591204494,0.00951965759541008,0.007388267282437653,0.0009357911860131832,0.017393621401536063,0.00848218060426231,0.0018861372050375184,0.03662701939517342,0.010440496347707436,0.018928739465653974,0.0591357611566133,0.02412740951632984,0.05610909784758248,0.012707933062417642,0.005325969344227093,0.008819215242234606,0.005000102565425232,0.15460611452047354,0.008098331734967597,0.07365414622290213,0.13984100161940607,0.012101346868639026,0.013526698376484445,0.3734953668752865,0.3886435966895089,0.1339751136603876,0.3719684818462623,0.3826810448682661,0.03879724501255831,0.2942335604876948,0.0042411413463771825,0.0,0.2023975565860149,0.1502890243553381,0.1093593722894157,0.005962592758634457,0.005621483041885454,0.07743982148635907,0.0043230244954309376,0.003854570112761036,0.017561891608093978
38,6.094141419775354e-07,3.419272528812222e-06,1.0349851192115504e-05,7.256350516911655e-06,4.190065426016042e-06,6.5769484107820364e-06,2.57746588179217e-06,1.3726974880922845e-05,9.904303213067414e-06,2.1169422637294563e-05,5.066510845423535e-05,5.4049211849133695e-06,6.720884599093753e-05,0.00010280072958568126,1.4031032726464855e-05,1.1549791377175228e-05,0.00016498875690576796,0.00020668959016313112,9.300456038797736e-05,0.00028116256869069214,0.00019353482945497148,3.5775299727086977e-05,0.00011853481924524566,0.0,0.0,0.0001242605244849535,0.000400806887096122,0.00035429348250557395,0.0007132753708186154,0.0008691483792215249,0.0005674278203792965,0.00044527444884972313,0.00039342055570940087,0.0,0.00019569824214971348,0.0018580854084087148,0.002263560236479652,0.0016694710211119525,0.00124965862739446,0.000568613066076205,0.0036114579929636924,0.0007662764932162334,0.011647637787904614,0.007768613060427532,0.008933814199484077,0.00159419354724783,0.014574994193415756,0.01032583078280133,0.0032131823920090986,0.03477954567887838,0.008125935058912067,0.019682610005638108,0.057365369206275475,0.023892915699247782,0.06427942517226927,0.016293544814615583,0.009073205741101069,0.003238907220647945,0.0,0.1560382778638791,0.013796147564306352,0.04740389899408146,0.10578619802554376,0.020615591789427592,0.02304378967195725,0.341972230266143,0.3806951196360836,0.09838300487789946,0.34026421553204644,0.4381476442943681,0.08258081735207351,0.6385970090253857,0.030015116389699493,0.0,0.2643811860840657,0.16063550739896718,0.1289756774571367,0.015857314176791645,0.014950144399111891,0.09672782435585572,0.011496942262074109,0.01025110315205663,0.02332232791877893
39,4.5677295865927885e-07,4.782585219046433e-07,1.013243893891065e-05,2.8406781711017154e-06,2.643688078425927e-06,7.762762384517897e-06,2.3713467434847204e-06,3.0181453924069518e-06,5.245218499979535e-06,4.806215326863014e-06,1.3228718885033227e-05,4.051139727315522e-06,1.0100037188015644e-05,4.300533655979881e-05,2.375909603620433e-05,8.656891948930581e-06,4.215941605650454e-05,5.7781707708128e-05,3.950325199231408e-05,7.860121716691068e-05,6.662095757347999e-05,2.1185611032531977e-05,9.787153176101907e-05,3.021435481048547e-05,5.61343107419191e-05,8.413296819535414e-05,0.0003205499829675068,7.378856714874085e-05,0.00037378126497593264,0.0004304735516515579,0.00043110035675715384,0.0004598737471347507,0.00035804847758384885,9.896518106092976e-05,0.0001466813106454622,0.0010503135230126284,0.0011121979387178039,0.0005495024672403611,0.0017980436415232246,0.0004261913128149195,0.001281132756961894,0.0005743455507919533,0.002460346033958211,0.004033292834568185,0.002893678410931195,0.001194892689705199,0.0028757043143760983,0.0,0.0024083701489881057,0.02219713981928283,0.0045471315731476355,0.016097603531979983,0.03607964892504376,0.019727842608711545,0.01923874875793617,0.003380881248444221,0.0068006216879684216,0.02785888222262408,0.0033129119820492444,0.06182947939563516,0.0103405964319365,0.001976688918297455,0.03575476804912408,0.015451963135630522,0.017271965420799274,0.10889151336372772,0.09010084439978404,0.022741002105736367,0.045508503345545,0.22645107434416226,0.048706360659194606,0.14804308118719986,0.0,0.020433988022710896,0.2401415409422369,0.12190074331225817,0.07218916255471243,0.018973212695993075,0.01788778770211324,0.018202625491513285,0.013756042079435277,0.01226540093060212,0.057075846918580274
40,0.0,6.887384029974785e-07,6.26455569903126e-06,3.147013400216881e-06,6.943709457462993e-07,6.2704655356962776e-06,5.215178980939197e-07,9.617938977271727e-06,9.030801472823962e-06,1.8442974889284294e-05,2.0276079874580193e-05,0.0,2.5582382426714208e-05,4.2935409426666556e-05,9.59906303667879e-06,0.0,3.959326575030515e-05,6.43115298092763e-05,8.43398562490466e-05,8.748382007692217e-05,6.209685214893241e-05,0.0,8.355413095653718e-05,2.5540459593754628e-05,6.643919428946184e-05,0.00014999684434105503,0.00024195372745674376,0.0001619964676084931,0.0005393549298675786,0.0005979448075331704,0.0005292000517325226,0.00039369269018629197,0.000378303657496693,0.0002796720192871731,0.0,0.001756433958234983,0.0019180341516886695,0.001093623481525569,0.0018766134752309105,0.0,0.002596587254165285,0.0,0.003478766154823959,0.004630045439952841,0.00415324188019217,0.0,0.004260820308583871,0.0035369597856249107,0.0,0.018383362875387915,0.0007867329779940866,0.00869565856840965,0.027792865931631685,0.016841901982724998,0.0,0.0,0.0,0.0,0.0,0.04982977120010399,0.0,0.027783184896692275,0.050691175166609696,0.0,0.0,0.11636300606946198,0.1350577392508879,0.07598922149508397,0.05820831998749235,0.2504167424870427,0.0,0.6242982449128546,0.0,0.03174040035274258,0.5950468105343647,0.4920323017795874,0.18256363795389385,0.0,0.0,0.009994666765157726,0.0,0.0,0.040898428183988984
41,9.400734373096462e-08,0.0,2.465865703851754e-06,6.87051876532356e-07,2.0869963852912011e-07,2.2604389292392187e-06,1.9805101616195803e-06,0.0,0.0,0.0,0.0,8.337553211682015e-07,3.1131863521405407e-06,1.818059586142884e-06,0.0,1.781654105518065e-06,8.91974675208045e-06,1.2397499690748082e-05,2.813265305208081e-05,1.686448192984306e-05,5.234392250080412e-05,7.989679702725215e-06,4.751869307565275e-05,8.019050350658242e-05,2.620883193319853e-05,0.0,4.276767651860297e-05,1.7812056696153087e-05,0.00015049267347743168,0.0002064690699596532,0.00018839649155524772,5.735608057067177e-05,0.0002272957041056832,5.6403780487478685e-05,3.0188127662439173e-05,0.00015330248246007205,0.00023285795335151112,0.0,0.0008146324007834193,8.77134190590778e-05,0.0008074051700708631,0.00011820468992808592,6.170515902989051e-05,0.002028006040717884,0.0,0.0002459179898311863,0.0042222865048518006,7.922471776550904e-05,0.000495660866378479,0.006133596636680201,0.0014384767127942199,7.170357746006055e-05,0.006062531147194908,0.0095782837062076,0.0,0.0,0.0013996195888688321,0.008400426893398741,0.0,0.014448169404084396,0.002128173524149551,0.0,0.019629371138363584,0.003180131359074061,0.0035547016508776608,0.038049986496569065,0.0,0.0,0.01129343656498454,0.04372572100200059,0.010024138910965336,0.0,0.0,0.0,0.4297995943368581,0.2301819460694675,0.08003801573680515,0.012055678482197909,0.011365993769733771,0.0,0.00874066203778076,0.007793500752120113,0.004197425575847586
42,1.6493608253626428e-07,0.0,3.23226896966851e-06,2.666859677097336e-06,1.201375130419033e-06,2.6781130644192413e-06,5.132165563882728e-07,1.4628182340816219e-06,1.17089540147203e-06,1.2856585734993305e-05,1.032576090394726e-05,1.4628254667082157e-06,1.7928287027616557e-05,2.1873554006191707e-05,6.697781526026172e-06,3.125915879931504e-06,2.0980359125162343e-05,4.566045876360458e-05,3.420019730971929e-05,6.211252276148986e-05,4.6651758691758335e-05,7.235036965059381e-06,4.95217391327375e-05,2.3182228702423803e-05,1.9000284719971512e-06,4.592235890472494e-05,0.00013545145288605608,0.00013542696893191128,0.000252041640261458,0.0003406080550861244,0.00035345343181865347,0.00021138577582251885,0.00017332256336205352,0.00011103422240584771,5.296513355378756e-05,0.0008136528014590594,0.0011123861365206168,0.00032126060107355754,0.0008555934681838932,0.00015389337844571758,0.0012445793087375407,0.00020739037739378815,0.0021511458941913613,0.0025452814223676087,0.002279520132961677,0.0004314636310119318,0.0010031386650014337,0.002119818359269141,0.0008696380338217035,0.00976797638094306,0.0030740371644009993,0.0017826971845683235,0.015726965186246063,0.009982035202083413,0.0020308838165041527,0.0035821021861016187,0.002455635515983676,0.0025943014283691767,0.0,0.03216970876696206,0.0037338849296196476,0.015101848887033016,0.03906782064626119,0.005579547166203283,0.006236731531941315,0.06702910707004768,0.08687729245743557,0.0312998414827622,0.05487414148827253,0.1526396937147665,0.01758737282808015,0.2555543500583375,0.0,0.0,0.8297283304297342,0.7610892646931363,0.2097142034936507,0.040653511937417335,0.03832779416611,0.019412731525121404,0.02947479140378233,0.026280824951365408,0.0553909072442131
43,0.0,1.7680685296040939e-06,2.553782738819913e-06,1.494851979823571e-06,0.0,1.9312636806489475e-06,0.0,4.234856920482156e-06,5.305636335655256e-06,6.651517067770902e-06,1.4265383766303619e-05,0.0,1.8092561454745318e-05,2.9292020505924968e-05,0.0,0.0,3.6558646864146664e-05,4.775301347996755e-05,1.2784061124316835e-05,6.495905247164156e-05,4.292547035981485e-05,0.0,1.7226070805731975e-05,6.304552609402392e-06,1.76595314244927e-05,6.550071899560818e-06,7.875908775154786e-05,6.156203630945939e-05,0.00022446643667367486,0.0002292455164165932,0.00016402866482225626,0.0001898040071412491,4.443631066136208e-05,0.0,0.0,0.000629012025356114,0.0006568364219093633,0.00032746813498141545,0.0006007296764970634,0.0,0.00129693838106395,0.0,0.002535263774030985,0.0025118131217467536,0.001962053053715569,0.0,0.003148533916257058,0.0009788552881662624,0.0,0.010806420810389948,0.0,0.0041089609741863575,0.0120391185707787,0.0034722376109510554,0.013029816913712534,0.0,0.0,0.0,0.0,0.03679653685758733,0.0,0.00540195338692042,0.015240098034259375,0.0,0.0,0.09342863957203232,0.09333938705623612,0.00573605347310041,0.06494178864378991,0.10411979997738964,0.0,0.23302900677505936,0.0,0.0,0.4600490314935282,0.6658156576067341,0.8804447528165064,0.0,0.0,0.26974234545210923,0.0,0.0,0.09685673813179174
44,1.3440816231288812e-07,8.55032080589993e-07,3.032279037204018e-06,1.6116905682708348e-06,8.040952020196741e-07,3.187460900140966e-06,9.008458633331024e-07,4.8029776713098705e-06,4.856845630826656e-06,7.903998469218101e-06,9.239260256616162e-06,1.1920719817115486e-06,1.271887950319702e-05,2.123820574742212e-05,6.310136538628007e-06,2.547341991549305e-06,1.93878659810732e-05,3.49328829635289e-05,2.3533263000368797e-05,4.751966026951415e-05,4.078327329697548e-05,5.991968873445165e-06,2.9019402614471843e-05,1.865678673650563e-05,2.2755024609482957e-05,2.5569989881983005e-05,0.00012282351329180377,7.524836728455572e-05,0.00023256534725044864,0.0002443339979455829,0.00025591409270204075,0.00022957764431532236,0.00012514065154618683,1.3928257381097684e-05,4.316184886988589e-05,0.0006826286625736075,0.0007808538765426468,0.00048467144500973777,0.0009426611481237756,0.0001254093456746363,0.0011509187556615315,0.000169004617293166,0.0019155340107761434,0.002082101600318571,0.00224359187001514,0.00035160428729358887,0.002029585785285492,0.001956238778985313,0.0007086772536729107,0.009711407115243115,0.0018301865499515285,0.0063083508202920755,0.015343295355490826,0.0058494047970458745,0.00971444535064598,0.0021622993009936878,0.002001123416648732,0.0012636254605889658,0.0008158023994819601,0.025600818358091748,0.0030427824158344484,0.01270267091973758,0.017666074494235802,0.0045468321401569475,0.005082378647272447,0.05742547494912286,0.07782429567480408,0.025414822273613368,0.03714127926989877,0.1254243798813073,0.01433213657911469,0.2528885696689597,0.0,0.0,0.4666594379680795,0.6182913381612803,0.5770072735960804,0.053216328036405865,0.05017191307839393,0.22552124055517214,0.038583140629103625,0.034402169333665474,0.14121854928369448
45,0.0,3.4294753496011056e-07,1.862554972344245e-06,1.4914102221210703e-06,2.687228040596292e-07,1.6175904298355553e-06,0.0,2.0494654911265483e-06,8.669818908305054e-07,5.751189530372116e-06,7.328877770034305e-06,0.0,1.1472453988418884e-05,1.7406050405385292e-05,0.0,0.0,2.0519448995203804e-05,3.3001096941448045e-05,1.498989325194432e-05,4.489182632925452e-05,3.4764050830288066e-05,0.0,1.9140561790577565e-05,1.0897803062174093e-05,0.0,2.2373290811266958e-05,6.667194013497947e-05,6.999795525025714e-05,0.00015459954687106962,0.00017227907810859528,0.0001534586453034903,7.200585680157607e-05,7.226548687183599e-05,0.0,0.0,0.000456664704213174,0.0005436642092812449,0.000303422917813006,0.0003317851189954524,0.0,0.000702595576913843,0.0,0.0017703689923279113,0.0017515644915542465,0.0015433305150210706,0.0,0.0019183318677289762,0.001557047145229725,0.0,0.006913835111217898,0.0006775542537744074,0.002151719270816748,0.010096831782739013,0.003858139171346106,0.005532090908262703,0.0007285663486593032,0.0,0.0,0.0,0.02269310365226852,0.0,0.010205003705852695,0.019188824560992936,0.0,0.0,0.06149121255272735,0.0611099904508535,0.01806143789080169,0.037206834350286,0.07673655218019243,0.0,0.163478803357283,0.0,0.0,0.30836495875382497,0.4002454173721294,0.5814232695458692,0.0,0.0,0.2008523420098898,0.0,0.0,0.14066177515329106
46,0.0,3.330976778239786e-07,1.217345598016481e-06,8.476839978865661e-07,2.547814418983304e-07,1.2080754354706111e-06,1.1080462921743462e-07,2.165457773612394e-06,1.6601639611745625e-06,4.128717759545888e-06,4.865321646167231e-06,0.0,8.206150500672697e-06,1.0921262247594015e-05,2.450447022681902e-06,0.0,1.1944681447381638e-05,1.9632216215814625e-05,1.4463106700760925e-05,2.6705961998245372e-05,1.93146616886702e-05,1.7531735184532874e-06,1.6340936993414315e-05,4.504498079789104e-06,6.03746236995706e-07,3.171739128235862e-05,5.7040776136773465e-05,5.194375920696417e-05,0.00011709849459541587,0.00013455567181028157,0.00011911425860238313,8.540302290333417e-05,8.298774319819833e-05,5.1863863918966165e-05,0.0,0.00034324156211131034,0.00034571552795918653,0.000242768316848402,0.000268445633310949,0.0,0.0005866295860724777,0.0,0.0012423008596312713,0.0011727976425119234,0.0013935071555515304,0.0,0.0010543941768923113,0.0014996275391796227,0.0,0.0042418139321515076,0.0007691345948267437,0.002301258770150677,0.005932677057817587,0.0032938222921871725,0.0014389517051197462,0.00031151242358075463,0.0,0.0,0.0,0.013733755011953609,0.0,0.008229801189580888,0.013521272779700996,0.0,0.0,0.03317290507515435,0.035463744693166516,0.01726457742488664,0.02204601127828786,0.05856675775771202,0.0,0.12349508443425312,0.0,0.0,0.2484405534402709,0.3905091847246124,0.3325316983205289,0.0,0.0,0.1140071731662499,0.0,0.0,0.1861936127493427
