,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
51,3.4293238975185393e-06,4.088531421646133e-05,3.3646542872093215e-05,8.777848336883549e-05,5.442166022050757e-05,1.2297052891115505e-05,0.0,0.00036079967241881434,0.00015174813274435048,5.775961062247378e-05,0.000619388779967088,0.0,0.00033089065844628596,0.0005697334237409687,1.3236888407740718e-05,0.00052561546700887,0.0008326177277476777,0.0017356125078221833,0.001928326701579538,0.0009327405393177727,0.002776248931652832,0.004387462967425547,0.0003543796657387953,0.0,0.0,0.007138540302104469,0.0029574429046121233,0.0,0.0,0.10841616845384187,0.03447229945952288,0.0,0.048306227332016484,0.0004236020992759393,0.02258173366437749,0.0
52,1.3520694641968433e-05,0.00013755621774827842,0.00011345308318008992,0.0003178246852721317,0.0002839588737120556,0.0002303829784046335,0.00024077023584366406,0.0006969596045858972,0.0005397363009357641,0.0004223844300080261,0.0011103882402097019,0.0008844894545387319,0.0006800241454177514,0.0013853211939793707,0.0012614948997475535,0.0020226598231904767,0.0035024036366034365,0.005818674460156549,0.004422452024708068,0.006980594810501039,0.00632161778994206,0.0109101350570767,0.005773126718967543,0.010674484411336777,0.01950719105817146,0.02523620307281909,0.03664453425630813,0.05223614360609877,0.13443041764348085,0.4810307179139359,0.36833797873813695,0.1552859558094394,0.2677242884519167,0.20957019940138824,0.08747864194064338,0.023778255817390938
53,0.0,3.7700298841800205e-05,0.0,6.360959564398516e-06,0.0,0.0,0.0,0.00015096220697341086,0.0,0.0,0.0004478279730557388,0.0,0.0,0.00010433061210141275,0.0,0.0,0.0005460705634452716,0.001038005331147638,0.0,0.0,0.0,0.00027322355043085824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021518263699602715,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.913310380962301e-05,0.0,0.0,7.782422264128148e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019334304251390484,1.4323369796361057e-05,0.0,4.952463098443541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,7.582851067437587e-06,0.0,1.1166682443076848e-05,2.5988881201505397e-05,0.0,0.0,0.00010092874372043159,0.00010413888876772676,2.0609329050476484e-06,0.0002508566152731075,0.0,0.00014589613891800618,0.0,0.00018273638040481493,0.00019591372870473558,9.969050425807092e-05,0.0010828743494144938,0.0004106639454473917,6.438380881883962e-06,0.0,0.0,0.0,0.0,0.0,0.0033239361710609466,0.0,0.0,0.0,0.002610197632991317,0.0,0.0,0.016138339916183603,0.0,0.001226551493448759,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,1.5224043379160687e-05,3.5849433649403484e-05,3.1479687439075467e-05,6.839466238872293e-05,3.151259982577392e-05,7.290867963122451e-05,0.00021715568913041635,8.496419890411897e-05,0.00014635502890464116,0.00031230930192374385,7.18426515164888e-05,0.00025149797217227497,0.00032072588614512007,0.00023112775374366034,0.00035530164765904833,0.0006009501358603679,0.0012762874137966446,0.001526777213983142,0.0019363484033949707,0.0020362497860838885,0.0009984293912038789,0.0003738392197076334,0.004135604174426648,0.003075217643275788,0.00959212522646336,9.013281891455348e-05,0.010560228049725921,0.001788068907145004,0.07893700005703061,0.09047755313083336,0.0,0.22145271708844186,0.170214434250806,0.07170437380632512,0.0
59,0.0,1.8386210019177186e-05,0.0,1.3885936418372745e-05,2.459610096738686e-06,0.0,0.0,0.00011333622000338189,0.0,0.0,0.00019921253540693012,0.0,0.0,0.00023189843353233744,2.5429791600813487e-05,0.0,0.00022924593159908682,0.00046607663644550925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001372423799129807,0.0,0.0,0.0,0.0,0.0,0.0,0.016987290676464147,0.020658657798864676,0.0,0.0
60,0.0,8.435822776386058e-06,0.0,0.0,0.0,0.0,0.0,5.553831274610155e-05,0.0,0.0,0.00011688344025946511,0.0,0.0,6.896256980979049e-05,0.0,0.0,5.323240430940321e-05,6.767140814157228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1.0423938899185828e-06,8.96105250482216e-06,1.0613167385417335e-05,2.858080129660412e-05,2.2136112663409576e-05,2.099285619434884e-05,2.487624946602896e-05,5.2071140033836655e-05,3.167383852877759e-05,2.008865723768249e-05,5.4721310781179715e-05,7.027271681842483e-05,6.557063534569942e-05,0.00010308238268906056,0.0001302483210864853,0.00015658339798512916,0.0002460312072963965,0.00037386691853188775,0.00041886371749030567,0.0007384400401872491,0.00045670396188780637,0.0010504667684428102,0.00041719489492587317,0.0007382468706661013,0.0017920978128891296,0.001917230939263895,0.004188748008976354,0.003590772809991683,0.013064502465759952,0.029707065166454064,0.043624815329484035,0.06558030440138707,0.08167780044593254,0.08900816094144177,0.19844824611656675,0.5363284538304399
