,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
34,0.0014637029903760324,0.0032717590857727625,0.00516650774908928,0.0006735021176958987,0.002375587267091293,0.002795235403626333,0.005381993877447725,0.010936003381126571,0.014831180359042472,0.002618318240313024,0.007457772478275084,0.00877170146137222,0.003173873556230189,0.0016815043163043346,0.012859862218789438,0.0,0.0035544931297060507,0.0,0.00034039798589298995,0.0,0.00031340317080673244,0.0472161648417114,0.0,0.0260065677203676,0.07121683150167535,0.08264842557628785,0.1634396124049228,0.04739228014164355,0.2511244193421433,0.003974266393853718,0.276050166732287,0.0013881006577709256,0.11720557142608598,0.030351040564061706,0.011297978751219457,0.005955767030012805,0.0001451849532419128,2.9351096362409027e-05,0.0,0.0,0.0,0.00173538947191263,0.00023234691560601557,0.0006509526596510767,4.729353144893727e-06
35,0.001060285705031727,0.0022816007383651073,0.003220213583286904,0.00042786590423550953,0.00167590103637625,0.001971949410045786,0.002838516997701656,0.007251032801592032,0.00929236525799932,0.0015470881952413973,0.005542906491736313,0.0057867579869513895,0.0024869116502558284,0.0,0.008191980613242252,0.0,0.0024905851710537268,0.00021141200212668204,0.00024530539488680205,0.0,0.0,0.030112967361296882,0.0,0.01766558867014764,0.049290585678283295,0.054106825812091634,0.12325710046253276,0.0357184830043088,0.1782036947970312,0.0043403069716539296,0.3451502849775369,0.004340302078635696,0.18662588064620705,0.04950424387731967,0.0143723534829905,0.006225073479156338,0.0,4.8577051925001644e-05,0.0,0.0,0.0,0.002824748881605825,0.00038122980262702357,0.0009103002156513924,7.827252523838142e-06
36,0.000428658094851698,0.0016118239660241852,0.0010546392637944071,0.0,0.0005717682648487334,0.0006727712842694566,0.0022483416785709837,0.00418969853456644,0.005591137353382185,0.0,0.003910090910111276,0.0016311422384282669,8.485059026549872e-06,0.0007673571107839063,0.004315717351769995,0.0013431451453351758,0.0011638772019615714,0.0,0.0,0.0,0.0,0.03085827512026788,0.0,0.012269003922632159,0.04242598457730448,0.04027645552582312,0.08958392630880954,0.047206871550876765,0.10330529500502253,0.0,0.1471205200999528,0.0,0.2590497408361428,0.05022640671903341,0.02274441928951156,0.0093525170654895,0.0024013634863326184,0.0,0.0,0.0,0.0,0.001847114893105897,0.00019448667424887844,0.0010367162076959542,0.0
37,0.0,0.0009240972900570484,0.0015362715867868989,0.0,0.0,0.0,0.0005809899299353009,0.0018508454345712775,0.0019520318861493227,0.0,0.003929397716920782,0.0,0.0,0.0009365679482829096,0.0,0.0010606054816754648,0.002604266506268569,0.003204156353187545,0.0,0.0,0.0,0.029018943942288544,0.0,0.008962609564990344,0.033284772273951435,0.04753656988199058,0.0039634639280649525,0.02682910655206437,0.06671458385663283,0.0,0.01658790631365716,0.0,0.1287844158001055,0.014211653986378385,0.019283066112665257,0.005890056592598904,0.0036760690254277173,0.0,0.00023098420157762603,0.0,0.0,0.0,6.79871535541723e-05,0.0006340482124574327,0.0
38,0.00014718972127062432,0.0003733510198912239,0.001291445849772625,7.04236327764362e-05,0.0003647725411354149,0.0004292097096903958,0.0,0.0004895615121450055,0.00023281738936122148,0.004296064576824449,0.004309547816408872,0.0052660951212426645,0.0,0.0032832302945917827,0.00535353663005966,0.0,0.006588970329413975,0.009217260273500548,0.005518583103850039,0.002774658107216444,0.0,0.006033135519187491,0.00885092162440015,0.009259912849009013,0.04002380213634854,0.02300685828633144,0.06575228642059476,0.02659813076110653,0.031954989188818776,0.05667275458708604,0.11814766290626287,0.15290794791980125,0.059217458807891685,0.0019466464548529613,0.00037705973280033567,0.0,0.0,0.002679969763758561,0.0,0.0047481155072326975,0.0,0.0,0.0,0.0,0.00043182628873212703
39,0.0001838549025319884,0.0009610887687778473,0.001240124102158025,7.201632280802907e-05,0.0005475149873789451,0.0006442336587413769,0.002291074621682359,0.002960858133944434,0.004642026028686018,0.0,0.0017381781008245654,0.0009982619169592911,0.0,0.0,0.00029852041948457146,0.0,0.0,0.0014548189036846554,0.0,0.0,0.0,0.022079591739976496,0.0,0.0035272998548277717,0.007447135872745006,0.010175588803047385,0.04105756098961614,0.0,0.06065564142890311,0.0,0.17638003263312976,0.0,0.2960623683902505,0.08226766325503837,0.03130345016055714,0.019127539152356616,0.002616986599472822,0.0,0.0,0.0,0.0,0.004137402233577574,0.0,0.0017187341698108108,0.0
40,0.00020849957967628265,0.0008082627876567131,0.001028948416783963,0.0,0.0003835778068495439,0.0004513369307051369,0.0021254184539886613,0.003008260737427973,0.003923430430675494,0.0,0.0029414965280317,0.00145209612858286,0.00010734221821656152,0.0004320189961251328,0.0007876399771158103,0.0,0.0,0.0,0.0,0.0,0.0,0.013738582811001272,0.0,0.0015502005414542305,0.017256512567892606,0.02401754085952132,0.03833041913743872,0.0,0.06343306936034522,0.0,0.1441684791271532,0.0,0.34378282968639784,0.07425896527140935,0.035752186128009344,0.01994386248291953,0.0005243965912292821,0.0,0.0,0.0,0.0,0.004880189538953218,0.0,0.002286407676940265,0.0
41,0.00021468367477382212,0.0004831001738409458,0.0013484640825773663,0.0,0.00031614425394784065,0.00037199122235153737,0.0,0.0014083100938783624,0.0016657069552336735,0.0019803703418847874,0.004309273949322958,0.0030346373887329,0.0,0.0014149122404460244,0.002802482303275781,0.0,0.0039738070007942355,0.005346340073513214,0.002057074998022177,0.0,0.0,0.009336451393088124,0.0007335045138079352,0.006819134102819167,0.028243071258989626,0.018998707354842992,0.008198852324697163,0.012100121045415971,0.034518155119211386,0.021125006969417437,0.08200360326724132,0.09011744874767276,0.21630519859606345,0.029520255081444388,0.023563883282158124,0.0036160236228401283,0.0,0.0024972668170391717,0.0,0.00464975119120185,0.0,0.0008474950613454732,0.0,0.0010265767634822698,0.00040238710796293523
42,0.0001846782926738482,0.0004831067002838887,0.0012639540808703205,0.0001535113608471282,0.0003901006664854817,0.00045901205526900244,0.0009375437566349193,0.0015902078459198645,0.0019895044179320197,0.0006054690347752807,0.0026883785478493834,0.0013217053670265154,0.0005022802359925206,0.0006498763348654066,0.0010816130332452671,0.0,0.0017324083870886725,0.0,0.0010771117406289886,0.0,0.0017154302856068572,0.0127875687106207,0.0,0.0004042961907085087,0.015331622105676328,0.0059047832511401575,0.025731611602179044,0.0027875335007424423,0.02335949513841817,0.011061333713892832,0.11638903611693538,0.056813092955657576,0.36864755855364895,0.10295366735162303,0.0626626284923199,0.026264433334378917,0.003158859544183089,0.0018955438788126292,0.0,0.00025452843075087747,0.0,0.004837565311337851,0.0006556187110141777,0.0018234720323190077,0.0003054307624680212
43,0.00016508935641689864,0.0001459713347153451,0.0006606007780388847,0.00015344391457440326,0.0003969821548924109,0.00046710916047374817,0.0008020015660291459,0.0005576274998879005,0.0016225465147512354,0.0010495628710017932,0.0015152775685444392,0.0018776019984015667,0.0011659141728554993,0.0013140138894531098,0.002544060999979949,0.0004938094057491574,0.002210590898216646,0.0004280204495760356,0.0020510827633809926,0.0,0.0008744137519836032,0.0057569420283572524,0.0022989551828592183,0.004465660140528082,0.011723426213217892,0.012542437246154784,0.01790638870542803,0.01435405179541596,0.028344846358489807,0.021063470079085714,0.11125292962218086,0.1798589505943794,0.8426421646060265,0.16139259455993496,0.056699789450049526,0.03982506134970372,0.005231752209765083,0.009976501830264092,0.00033560396171662167,0.0033820674329696696,4.287049842006044e-06,0.007664994119071743,0.002333531905822788,0.0055171999172102144,0.0016075240169315338
44,9.531566635296413e-05,0.00020932310055353382,0.00022182405759630733,0.00018553349856399143,0.00016482001096569215,0.00019393551070909942,0.00022863195193113066,0.000537641770454936,0.0006245204459791419,0.00011355980514248314,0.0006146875099986862,0.0003967942321355435,0.00011869639195786565,3.9999793597986325e-05,0.0006289070253353318,0.0,0.0,0.002373296527029991,0.0,0.0,0.003589403564819304,0.004777273941493848,0.0,0.0011375107174972886,0.0017302315414472894,0.0,0.012199344419952966,0.0,0.0,0.0,0.03654592108081056,0.0,0.6755216025395852,0.7255724899292171,0.07589800378585065,0.0,0.01224902971239151,0.0,0.0094945115257882,0.002333569367718335,0.03193102214412176,0.04433725954747585,0.007801028204691501,0.01348000286576662,0.0
45,8.657658702492438e-05,0.00011783306655290478,0.00023851511237182882,0.00015618763048083533,0.00014215376180916881,0.00016726526247725658,0.00010927126834333948,0.00027241064283586847,0.0005495704276780262,0.0005036165737535522,0.00021396967316204276,0.0007077792738088482,0.00042221559282030677,0.0004994121143468541,0.0012515314414214733,0.0004061892309744591,0.0007666842647976223,0.0005603173144891466,0.00017232254403890684,0.0,0.0019974317602029943,0.0023450452555744987,0.0014646361942868313,0.002193120188680411,0.0049171981362534966,0.0012459602295156727,0.011104185412066038,0.005191965951420236,0.006346116918677997,0.0017696559178978473,0.03453557475530957,0.005760310467836261,0.29974737088048964,0.5162420478259913,0.01011543338951452,0.0,0.0,0.008696445419034386,0.0,0.02719210206749796,0.05207801318040084,0.06777380586935873,0.013310044027306577,0.014404079308404637,0.0014012668566112485
46,4.569675928936205e-05,6.456621085181827e-05,0.00010623991735744116,6.955644843346321e-05,8.229808144699539e-05,9.683605990733944e-05,9.534626737247415e-05,0.00018484060847642352,0.00023092689343708867,0.0001401693608768495,0.00020780134048157696,0.00028485679303420915,0.00016840049375386172,0.00014495825863881858,0.0004218571827895751,0.0001984798826707989,0.000227210247462042,0.0005565077023233321,0.0,0.0,0.0012696985131601072,0.0013654623485052305,0.000568543007033123,0.0011724404189720928,0.0012667020270828002,0.00033213899728003454,0.004993923824787696,0.0017935013730425433,0.0008630192753954907,0.0,0.018465894248816218,0.0,0.16922709123092622,0.5563039608167101,0.13741507555227905,0.0071442401971777625,0.0,0.0,0.034101467168081635,0.03458543231908109,0.093435391936015,0.11428989396237722,0.03119911037725829,0.035859071333033614,0.0
47,1.4317331664091846e-05,2.5137887311624437e-05,1.865537190058728e-05,3.4961032607131655e-05,3.764907342107551e-05,4.429979247580851e-05,5.48119143265505e-05,6.171710490853289e-05,0.00011911992780275183,4.336080220788e-05,0.00010209341541962348,9.496323323689188e-05,0.00011036005774044912,8.027478514647827e-05,0.0001568165491449429,0.00013247005118036023,0.00011725002925395472,0.0001708621943921991,1.3612354169349252e-05,0.0,0.0006116790668984974,0.0006546428074099648,0.000394202363901193,0.0006063679948962423,0.0002342229081140208,0.00021901947019016508,0.0002517243648932477,0.0008139185414725353,0.00028117618174347206,0.00013979124580978505,0.009276066509699216,0.0004550270394297278,0.04111376769614584,0.06298138591592192,0.10081521136942212,0.07957383714023747,0.02354820343321343,0.015557102746043385,0.21768583162969585,0.1100763036758654,0.1426617350481498,0.0987491771734032,0.07725256556703003,0.08994757386961258,0.001812176848280202
48,9.027177658481542e-06,2.2795348998024373e-05,2.627518191886096e-05,2.2001336187610426e-05,1.7553827108234522e-05,2.0654715438911773e-05,2.5348080414232865e-05,5.036488312374855e-05,8.47946669590981e-05,4.231250247960856e-05,6.266128808789387e-05,8.076276964559511e-05,5.280571670956182e-05,3.0832016988160965e-05,0.00012211332258212117,1.7324069592115703e-05,7.262404291460644e-05,0.00013845339870412706,0.0,0.0,0.00037977337778538763,0.0005988268498940196,0.00010667651376705504,0.00038372788098626803,0.0005527321013612885,0.0,0.0012004155653486074,0.0005370755212966891,0.00020084015393589168,0.0,0.005811729753233648,0.0,0.05541014406430199,0.12139600182629505,0.13672016761963118,0.06704809830600572,0.08465616236575631,0.0,0.039719997031568935,0.10730589464624976,0.4139419079128531,0.3541275128359015,0.06556641438681023,0.14292985420450066,0.0
49,6.715587594763829e-06,1.2905188082389882e-05,1.9460821388950708e-05,1.363032041236459e-05,1.2205222656268906e-05,1.436127855648842e-05,9.571838697796107e-06,2.642263959810501e-05,5.294531146762831e-05,4.648297835067735e-05,3.6054053134153006e-05,7.116208018656562e-05,3.7395712153954985e-05,5.460579557072151e-05,0.0001328622923346918,2.4565024723558412e-05,8.963984359470332e-05,8.403533507239781e-05,4.728966096476744e-06,0.0,0.00014936221696469463,0.00032790367202026387,0.00011553172759248933,0.0003037964815928948,0.0006103660353691527,0.0002294968684376582,0.0009661671528142618,0.0005261988864718441,0.0007504975472686428,4.8563830605233474e-05,0.003417364779929655,0.0001580774611726499,0.031979617483160035,0.05505895993912836,0.03696495533896045,0.004735401022410981,0.06979313497137643,0.0074759921931195905,0.03033138591636405,0.11410696196652373,0.40335043986874747,0.7672620926188548,0.14002572262788182,0.18160364280625066,0.004229192052651385
50,4.344515965675942e-06,5.827588298996816e-06,1.0756342741833716e-05,6.427331800107458e-06,6.523496220097108e-06,7.675873600789605e-06,5.425218145518916e-06,1.415428485033725e-05,2.2177417734272816e-05,1.7859019336891063e-05,1.5619432770344233e-05,2.472183390265187e-05,1.6050037142793473e-05,1.389489081185412e-05,3.682057447104773e-05,3.321243151282635e-06,2.0757367890502206e-05,5.545805264511829e-05,0.0,0.0,6.533311444795009e-05,0.00011095957868248171,3.891060484212677e-05,0.00011272917611014917,0.00020761244288650915,3.8220273093030405e-05,0.0004261871801219496,0.00015813818559577017,0.00011679076792992375,0.0,0.001314753482219576,0.0,0.016402419079932395,0.029649887921664057,0.0,0.0,0.0,0.0,0.0,0.043062669113360666,0.13728502852989294,0.8273517952347984,0.2749921643749672,0.3203624584807015,0.0
51,2.759786901670789e-06,3.7494598154022973e-06,6.037975164458102e-06,4.314894897361804e-06,4.364915523820782e-06,5.135979037705937e-06,2.706754906800596e-06,1.0003369761140596e-05,1.3295729343670176e-05,9.962947567310927e-06,6.792953238246704e-06,1.7476860911308578e-05,7.760705205984249e-06,6.7335201365535015e-06,2.5931877040078094e-05,2.024883683550384e-06,1.2779224945374218e-05,8.5356870395404e-06,0.0,0.0,4.724170258824129e-05,6.80249974074221e-05,1.6489377229327207e-05,4.724222482424371e-05,0.0001183469212377322,1.3139749209205825e-05,0.00027062653494725185,0.0001331700748509429,0.00015304635771364522,0.0,0.0008846764922233873,0.0,0.009326105148227841,0.015200584054831831,0.000760896849752016,0.0,0.0,0.0,0.0,0.017318438397860122,0.08547384805666494,0.3613607483350744,0.1915026634216854,0.22911661230480715,0.0
